instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,day,month_name,day_name,is_weekend,is_peak_hour,season_label,weather_label,demand_category,year,quarter,week_of_year,day_of_year,hour_group,business_hours,late_night,rush_hour,is_summer,is_winter,is_fall,is_spring,weather_severity,hr_sin,hr_cos,mnth_sin,mnth_cos,cnt
1.326721564584719,1.3469353110017928,0.9959085354028511,1.0029749634906158,-0.6593399923791908,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,2.4638868582328515,-0.40099695604895663,-0.30169677776317194,-0.24384250930715912,-0.20952245260363286,-0.6044672109289315,-0.8259883462829926,-0.9904425825907506,1.301423054218794,0.004406403676593945,1.5581275112207216,1.7303084264922257,1.3501623968562024,0.784506332259071,-0.44271319135906645,0.9959085354029064,1.3295893019977272,0.888448405011548,0.9207033086881047,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,2.4638868582328515,1.376138014069616,-0.35932245314338657,-1.2128595323588391,0.7143404887247365,35
-0.33616853631082705,1.3469353110017928,-1.0041082734525353,1.0029749634906158,0.3534386211871346,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,0.8984973325731461,0.2207339104558549,0.22644550017650028,0.06737007394535921,0.03416424037250481,0.543929629120793,-0.07613447926895718,0.9444107060923846,1.301423054218794,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,1.532739270270861,-1.3360428719780941,-1.00410827345248,1.3295893019977272,1.0883518123655929,1.0729145595184695,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-0.7000006598801771,-1.2168466202873285,-1.2128595323588391,0.7143404887247365,206
1.508037289529763,1.3469353110017928,0.9959085354028511,1.2939431822830796,1.0768519165916528,-0.17189182920624033,0.4980903791876201,0.6866792306395338,0.8984973325731461,-0.8154842003854972,-0.8292586795732405,-0.08823621768089995,-0.4540268861602275,-0.503730646012289,1.449883916759606,-0.07992338791633401,1.0117294245347839,0.5065558324937002,-0.6417959973099671,1.7303084264922257,1.3501623968562024,1.532739270270861,1.3439461698789887,0.9959085354029064,1.3295893019977272,1.2882552197196377,1.2917182325871188,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-1.3598748566528043,0.37170937127396325,-0.6944736043132755,1.2312991039382526,386
-0.39149869167276147,1.3469353110017928,-1.0041082734525353,1.0029749634906158,1.6555825529152672,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,2.4638868582328515,0.2207339104558549,0.22644550017650028,1.623432990207949,-0.8195569256244342,-0.463436020045632,-0.7470563602815151,-0.4213680859192402,1.301423054218794,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,0.784506332259071,0.4506164892599612,-1.00410827345248,1.3295893019977272,0.9550828741295629,0.9587561213956958,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,2.4638868582328515,-0.3584246408872104,1.37031741440295,-1.2128595323588391,0.7143404887247365,54
-0.5228580533233971,0.44341115637195955,-1.0041082734525353,0.7120067446981522,-0.08060935605557634,-0.17189182920624033,0.4980903791876201,0.6866792306395338,0.8984973325731461,0.9460865880448014,0.9298613692565912,0.11923883782077893,-0.4540268861602275,0.06039411752090901,-0.22742078577178887,-0.07992338791633401,1.591116683902804,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,1.532739270270861,-1.3360428719780941,-1.00410827345248,0.43259395719598015,0.6885449976575031,0.7018996356194552,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,0.8984973325731461,0.37468779830402116,-1.357930496272373,-1.4026019509878878,0.008161887637848059,159
-0.6060523157021329,0.44341115637195955,-1.0041082734525353,0.42103852590568847,1.5108998938343636,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,0.7388429658765308,0.7540074019865686,0.3267138933224572,-0.6977135791363653,-0.22166826424569,-0.5365710642775754,1.399670303429593,-1.3058196129372956,0.004406403676593945,1.5581275112207216,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,0.4506164892599612,-1.00410827345248,0.43259395719598015,0.48864159030345816,0.5306619784352948,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-0.7000006598801781,1.2292335384179052,-1.212859532358839,-0.6980167134490404,98
1.6173043949027917,1.3469353110017928,0.9959085354028511,1.5849114010755432,0.7874865984298455,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,-0.6082405782172269,-0.477550745033195,1.2603516430800117,-0.4540268861602275,0.825992010887392,0.7460737082464324,-0.8766276832564485,-1.0161259832532856,-0.4977430251405123,1.5581275112207216,1.7303084264922257,1.3501623968562024,-0.7119595437645092,1.3439461698789887,0.9959085354029064,1.3295893019977272,1.4881586270736826,1.5105219056557682,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.3598748566528043,-0.35932245314338657,0.01365474236133768,1.4205190898116244,345
-0.45956672452809083,1.3469353110017928,-1.0041082734525353,0.7120067446981522,0.7874865984298455,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,1.0497083991289362,1.0174981648268007,0.3785826571978769,0.2786686739290992,0.5640769421041215,2.4496890727783196,1.399670303429593,1.591116683902804,1.5108546901279127,-0.6417959973099671,1.7303084264922257,1.3501623968562024,-0.7119595437645092,1.3439461698789887,-1.00410827345248,0.43259395719598015,0.821813935893533,0.8255712769191267,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.3598748566528043,-0.35932245314338657,-1.4026019509878878,0.008161887637848059,591
1.3054254256504494,1.3469353110017928,0.9959085354028511,1.0029749634906158,1.2215345756725564,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,2.4638868582328515,0.6352211547923955,0.40229946744652306,1.623432990207949,-0.4540268861602275,-0.3224048291623325,0.8644716872486485,-1.5595170792622608,1.301423054218794,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,0.784506332259071,1.3439461698789887,0.9959085354029064,1.3295893019977272,0.888448405011548,0.8731372928036156,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,2.4638868582328515,-1.2183894370045067,0.7123159781092234,-1.2128595323588391,0.7143404887247365,306
-0.1594304860899719,1.3469353110017928,-1.0041082734525353,1.2939431822830796,0.4981212802680382,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,-0.7118623893013623,-0.8292586795732405,-0.8662676758121949,1.1332075805064954,-0.503730646012289,-0.33266343377375873,1.627300102098197,1.0117294245347839,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,0.4506164892599612,-1.00410827345248,1.3295893019977272,1.4215241579556677,1.424903077063688,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-0.9933186370571885,-0.9924145840636983,-0.6944736043132755,1.2312991039382526,115
-1.4626745771329444,-1.363637152887707,-1.0041082734525353,-1.03380256805663,-0.22529201513647998,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,-1.3335932558061734,-1.5326745486533315,-0.5550550925596769,0.7668598004618318,-0.463436020045632,-0.6549690432797914,-1.673331978596563,0.43234216516676405,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,0.4506164892599612,-1.00410827345248,-1.3613967324075138,-1.177220137646916,-1.1817145934063091,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,0.716263817296989,-1.2168466202873283,1.4299114357105638,0.008161887637848406,68
-1.1082033300120626,-0.4601129982578737,-1.0041082734525353,-0.45186613047170265,-0.8040226514600946,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,0.8984973325731461,0.11711209937171958,0.13822832847668692,1.9346455734604673,-0.4540268861602275,-0.664909149878917,-0.9246533287848393,-0.07992338791633401,0.722035794850774,0.004406403676593945,1.5581275112207216,-0.5779316477278293,0.45955615291770163,1.532739270270861,-0.44271319135906645,-1.00410827345248,-0.4644013876057668,-0.5108754464667663,-0.4682243551389741,1.239947472722411,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,1.4243960558855724,0.006193459065288637,0.7217830890359509,-1.2149753286625564,17
0.6571868788381461,-0.4601129982578737,0.9959085354028511,-0.45186613047170265,-1.2380706287028054,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,0.2207339104558549,0.22644550017650028,-0.34758003705799795,-0.8195569256244342,-0.2015209512623615,-0.7536340257816382,0.4891511087551763,0.722035794850774,0.004406403676593945,1.5581275112207216,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,0.4506164892599612,0.9959085354029064,-0.4644013876057668,-0.44424097734875134,-0.4111451360775873,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.0095817944740006,1.004801502194275,0.7217830890359509,-1.2149753286625564,66
-0.3522899125134051,1.3469353110017928,-1.0041082734525353,1.0029749634906158,-0.9487053105409982,-0.17189182920624033,0.9952867133235679,0.6866792306395338,-0.6668921930865593,-0.8154842003854972,-0.8292586795732405,0.6897952404503953,0.03416424037250481,-0.7253510888289025,-0.8128330152827463,0.6029660080894784,1.301423054218794,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,1.3295893019977272,1.021717343247578,1.044374949987776,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.376138014069616,0.3717093712739638,-1.2128595323588391,0.7143404887247365,31
-0.6926300767900518,0.44341115637195955,-1.0041082734525353,0.42103852590568847,-0.8040226514600946,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,0.9460865880448014,0.9298613692565912,-0.08823621768089995,-1.552252485713761,-0.544025271978946,-0.29319744077302007,-0.6489978845878444,-1.3058196129372956,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,0.4506164892599612,-1.00410827345248,0.43259395719598015,0.35537265206742824,0.35942432125113444,1.239947472722411,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,1.4243960558855724,0.006193459065288637,-1.212859532358839,-0.6980167134490404,119
1.622280128298649,1.3469353110017928,0.9959085354028511,1.5849114010755432,0.9321692575107491,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,2.4638868582328515,-0.7118623893013623,-0.6534047123032177,1.57156422633253,-0.8195569256244342,-0.382846768112318,0.17381680973572125,-0.7628127839221465,-1.0161259832532856,0.004406403676593945,1.5581275112207216,1.7303084264922257,1.3501623968562024,0.784506332259071,-1.3360428719780941,0.9959085354029064,1.3295893019977272,1.4881586270736826,1.520035108832666,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,2.4638868582328515,-1.4081328984687607,0.00619345906528829,0.01365474236133768,1.4205190898116244,198
0.375759397968451,-0.4601129982578737,0.9959085354028511,-1.03380256805663,-1.2380706287028054,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,0.11711209937171958,0.13822832847668692,1.0528765875783328,-0.8195569256244342,-0.7253510888289025,-0.9706969872857011,0.7167809074237804,0.43234216516676405,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,-1.3613967324075138,-0.977316730292871,-0.9724241235145574,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.0095817944740006,1.004801502194275,1.4299114357105638,0.008161887637848406,7
1.0138474486532052,0.44341115637195955,0.9959085354028511,0.42103852590568847,1.0768519165916528,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,1.5678174545496126,1.8091312056067057,0.01550131006993949,-0.20952245260363286,1.2490855835372905,2.3312910937761036,-1.5595170792622608,-1.3058196129372956,0.5065558324937002,-0.6417959973099671,1.7303084264922257,-1.3216563349593002,-0.7119595437645092,1.3439461698789887,0.9959085354029064,0.43259395719598015,0.2887381829494133,0.29283189901284984,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-1.3598748566528043,0.37170937127396325,-1.212859532358839,-0.6980167134490404,607
1.351600231564006,1.3469353110017928,0.9959085354028511,1.0029749634906158,0.0640733030253273,-0.17189182920624033,0.9952867133235679,0.6866792306395338,-0.6668921930865593,0.2207339104558549,0.22644550017650028,-1.2293490229401327,2.2314331800600287,0.785697384920735,1.0354909902518497,-0.4213680859192402,1.301423054218794,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,1.3439461698789887,0.9959085354029064,1.3295893019977272,0.9550828741295629,0.9682693245725936,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,0.00813157870840597,-1.4060515790225807,-1.2128595323588391,0.7143404887247365,387
-1.0498877346126139,-0.4601129982578737,-1.0041082734525353,-0.45186613047170265,-0.08060935605557634,-0.17189182920624033,0.9952867133235679,0.6866792306395338,0.8984973325731461,1.2569520212972067,1.1933521320968234,-0.39944880093341767,1.1332075805064954,0.08054143050423751,-0.18795479277105018,1.2858554040952908,0.722035794850774,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,1.532739270270861,-1.3360428719780941,-1.00410827345248,-0.4644013876057668,-0.3776065082307364,-0.3540659170162005,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,0.37468779830402116,-1.357930496272373,0.7217830890359509,-1.2149753286625564,166
-0.6227707799122139,0.44341115637195955,-1.0041082734525353,0.42103852590568847,1.36621723475346,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,1.0497083991289362,1.0174981648268007,-0.08823621768089995,1.376894273482633,0.221572621387537,0.22643813373670618,0.9444107060923846,-1.3058196129372956,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,0.43259395719598015,0.48864159030345816,0.49260916572770364,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-0.9933186370571893,1.0048015021942747,-1.212859532358839,-0.6980167134490404,236
0.5606576509585123,-0.4601129982578737,0.9959085354028511,-0.7428343492641664,1.5108998938343636,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,0.013490288287584293,0.050011156776873573,-0.9181364396876146,-1.552252485713761,-0.261962890212347,-0.45763907827609795,1.513485202763895,-1.5955132426213054,0.004406403676593945,1.5581275112207216,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,0.4506164892599612,0.9959085354029064,-0.4644013876057668,-0.6441443847027962,-0.610922402792441,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-0.7000006598801781,1.2292335384179052,1.2401690170815154,-0.6980167134490395,108
0.03621535103514142,-1.363637152887707,0.9959085354028511,-1.6157390056415575,1.0768519165916528,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,-0.6082405782172269,-0.477550745033195,-0.8662676758121949,-0.6977135791363653,-0.503730646012289,0.7592290392466786,-0.6489978845878444,-0.43673872388526574,1.0087052613108065,-0.6417959973099671,1.7303084264922257,-0.4310500910207993,-0.7119595437645092,-1.3360428719780941,0.9959085354029064,-1.3613967324075138,-1.6436614214730207,-1.657374752251199,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,-1.3598748566528043,0.37170937127396325,0.7217830890359509,1.231299103938253,281
1.2343719527576056,0.44341115637195955,0.9959085354028511,0.7120067446981522,1.6555825529152672,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,2.4638868582328515,0.5315993437082602,0.22644550017650028,1.623432990207949,0.5223553669052369,-0.6447618368955885,-0.5826147227784372,0.14770641075227012,1.591116683902804,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,0.784506332259071,0.4506164892599612,0.9959085354029064,0.43259395719598015,0.7551794667755181,0.7304392451501487,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,2.4638868582328515,-0.3584246408872104,1.37031741440295,-1.4026019509878878,0.008161887637848059,70
0.2999292210155841,-1.363637152887707,0.9959085354028511,-1.03380256805663,-0.9487053105409982,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,-1.644458689058579,-1.7085285159233545,-0.6069238564350966,0.2786686739290992,-0.7253510888289025,-0.8522990082834849,-1.1042574819250526,0.43234216516676405,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,-1.3613967324075138,-1.110585668528901,-1.1246353743449222,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,1.376138014069616,0.3717093712739638,1.4299114357105638,0.008161887637848406,25
0.08497753831454402,-1.363637152887707,0.9959085354028511,-1.6157390056415575,-1.5274359468646126,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,4.029276383892557,-1.8517023112268494,-1.9720192787635866,1.2084828792045919,0.03416424037250481,-0.705203775845574,-0.8720320047838543,0.6029660080894784,-0.43673872388526574,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,0.03627339424728087,-0.44271319135906645,0.9959085354029064,-1.3613967324075138,-1.5770269523550058,-1.5527295173053233,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,4.029276383892557,0.3746877983040207,1.3703174144029506,0.7217830890359509,1.231299103938253,23
1.4636537476387148,1.3469353110017928,0.9959085354028511,1.2939431822830796,-0.08060935605557634,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,-0.9191060114696326,-0.8292586795732405,-0.9181364396876146,-0.4540268861602275,0.06039411752090901,0.1475061477352288,-1.1042574819250526,1.0117294245347839,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,-1.3360428719780941,0.9959085354029064,1.3295893019977272,1.2216207506016228,1.2060994039950386,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,0.37468779830402116,-1.357930496272373,-0.6944736043132755,1.2312991039382526,216
0.7913326511904618,-0.4601129982578737,0.9959085354028511,-0.16089791167923895,-0.9487053105409982,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,0.2207339104558549,0.22644550017650028,0.2748451294470381,-0.4540268861602275,-0.6447618368955885,-0.9312309942849624,0.14770641075227012,0.14264853548275414,0.004406403676593945,1.5581275112207216,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,-0.4644013876057668,-0.17770310087669147,-0.1447754471244489,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.376138014069616,0.3717093712739638,0.0136547423613382,-1.404195314535928,17
-0.9378342185379049,-0.4601129982578737,-1.0041082734525353,-0.16089791167923895,1.5108998938343636,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,0.8424647769606661,0.7540074019865686,0.7935327682012348,0.2786686739290992,0.040246804537580505,-0.2668867787725276,0.37533620942087426,0.14264853548275414,0.004406403676593945,1.5581275112207216,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,-0.4644013876057668,-0.17770310087669147,-0.1352622439475511,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-0.7000006598801781,1.2292335384179052,0.0136547423613382,-1.404195314535928,152
-0.5158920265691966,0.44341115637195955,-1.0041082734525353,0.7120067446981522,1.5108998938343636,-0.17189182920624033,0.9952867133235679,0.6866792306395338,-0.6668921930865593,-0.090131522796551,-0.03762563879333582,0.22297636557161837,-0.8195569256244342,-0.0806370733623905,-0.12875580326994213,0.03389151141796806,1.591116683902804,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,0.43259395719598015,0.6885449976575031,0.7114128387963531,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-0.7000006598801781,1.2292335384179052,-1.4026019509878878,0.008161887637848059,167
-0.8428972253449456,0.44341115637195955,-1.0041082734525353,0.13007030711322476,1.0768519165916528,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,1.360573832381342,1.2815693037966367,-0.39944880093341767,-0.20952245260363286,1.8535049730371456,0.15408381323535192,-0.7628127839221465,-0.1470450942012558,-0.4977430251405123,1.5581275112207216,1.7303084264922257,-1.3216563349593002,-0.7119595437645092,1.3439461698789887,-1.00410827345248,0.43259395719598015,0.022200306477353424,0.05500181959040488,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-1.3598748566528043,0.37170937127396325,-0.6944736043132745,-1.2149753286625566,306
0.8034734406763538,-0.4601129982578737,0.9959085354028511,-0.16089791167923895,0.9321692575107491,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,1.5678174545496126,1.633277238336683,-0.39944880093341767,-0.20952245260363286,1.108054392653991,3.6139358663001113,0.37533620942087426,0.14264853548275414,1.0087052613108065,-0.6417959973099671,1.7303084264922257,0.45955615291770163,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.11106863175867651,-0.1257490407706533,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.4081328984687607,0.00619345906528829,0.0136547423613382,-1.404195314535928,795
1.608149045454414,1.3469353110017928,0.9959085354028511,1.5849114010755432,1.0768519165916528,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,-1.229971444722038,-1.2686034096834955,-0.14010498155631967,0.03416424037250481,-0.463436020045632,1.3512189342577592,-1.1042574819250526,-1.0161259832532856,0.5065558324937002,-0.6417959973099671,1.7303084264922257,1.3501623968562024,-0.7119595437645092,1.3439461698789887,0.9959085354029064,1.3295893019977272,1.4881586270736826,1.4914954993019727,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-1.3598748566528043,0.37170937127396325,0.01365474236133768,1.4205190898116244,373
0.3582448164150329,-1.363637152887707,0.9959085354028511,-1.03380256805663,-0.08060935605557634,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,0.8984973325731461,-0.2973751449648213,-0.21347960606335856,1.001007823702913,-0.20952245260363286,1.873652286020474,0.5553214087428621,0.2615213100865722,0.43234216516676405,0.004406403676593945,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,1.532739270270861,1.3439461698789887,0.9959085354029064,-1.3613967324075138,-1.043951199410886,-1.0104769362221486,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,0.37468779830402116,-1.357930496272373,1.4299114357105638,0.008161887637848406,368
-1.2733976787545287,-0.4601129982578737,-1.0041082734525353,-0.7428343492641664,0.4981212802680382,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,0.013490288287584293,0.050011156776873573,0.741664004325815,0.2786686739290992,2.4176297365703436,-0.08928981026920342,-0.6489978845878444,-1.5955132426213054,0.004406403676593945,1.5581275112207216,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,1.3439461698789887,-1.00410827345248,-0.4644013876057668,-0.8440477920568411,-0.801186466330397,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-0.9933186370571885,-0.9924145840636983,1.2401690170815154,-0.6980167134490395,297
0.26907967396126814,-1.363637152887707,0.9959085354028511,-1.3247707868490939,0.7874865984298455,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,-0.40099695604895663,-0.30169677776317194,-1.9036429533205883,-0.8195569256244342,-0.060489760379062,2.252359107774626,1.399670303429593,-0.7264323535692757,1.0087052613108065,-0.6417959973099671,1.7303084264922257,-0.4310500910207993,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-1.3613967324075138,-1.177220137646916,-1.1912277965832068,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,-1.3598748566528043,-0.35932245314338657,1.2401690170815154,0.7143404887247365,530
