instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,day,month_name,day_name,is_weekend,is_peak_hour,season_label,weather_label,demand_category,year,quarter,week_of_year,day_of_year,hour_group,business_hours,late_night,rush_hour,is_summer,is_winter,is_fall,is_spring,weather_severity,hr_sin,hr_cos,mnth_sin,mnth_cos,cnt
-1.079543105651924,-0.4601129982578737,-1.0041082734525353,-0.45186613047170265,-0.8040226514600946,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,0.013490288287584293,0.050011156776873573,1.001007823702913,-0.4540268861602275,-0.6044672109289315,-0.8720320047838543,0.6029660080894784,0.722035794850774,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,-0.4644013876057668,-0.44424097734875134,-0.4111451360775873,1.239947472722411,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.4243960558855724,0.006193459065288637,0.7217830890359509,-1.2149753286625564,28
1.4111100029784607,1.3469353110017928,0.9959085354028511,1.0029749634906158,1.6555825529152672,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,0.8984973325731461,0.4279775326241249,0.40229946744652306,0.2748451294470381,-0.8195569256244342,-0.4835833330289605,-0.28661977527289695,0.9444107060923846,1.301423054218794,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,1.532739270270861,0.4506164892599612,0.9959085354029064,1.3295893019977272,1.0883518123655929,1.0824277626953671,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-0.3584246408872104,1.37031741440295,-1.2128595323588391,0.7143404887247365,123
-0.681285404647497,0.44341115637195955,-1.0041082734525353,0.42103852590568847,0.4981212802680382,-0.17189182920624033,0.9952867133235679,0.6866792306395338,-0.6668921930865593,1.5678174545496126,1.2815693037966367,-1.7480366616943295,-0.20952245260363286,0.463340377187479,0.2330157992368293,-0.4213680859192402,-1.3058196129372956,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,0.43259395719598015,0.35537265206742824,0.37845072760493004,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-0.9933186370571885,-0.9924145840636983,-1.212859532358839,-0.6980167134490404,249
1.086294126896889,0.44341115637195955,0.9959085354028511,0.42103852590568847,1.6555825529152672,-0.17189182920624033,0.9952867133235679,0.6866792306395338,2.4638868582328515,0.7388429658765308,-1.3568205813833087,1.0528765875783328,0.2786686739290992,-0.302257516179004,-0.3589740957742512,0.14770641075227012,-1.3058196129372956,-1.5020418827747248,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,0.784506332259071,0.4506164892599612,0.9959085354029064,0.43259395719598015,0.4220071211854432,0.43552994666631684,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,2.4638868582328515,-0.3584246408872104,1.37031741440295,-1.212859532358839,-0.6980167134490404,121
-1.1557713412764594,-0.4601129982578737,-1.0041082734525353,-0.45186613047170265,-0.6593399923791908,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,-0.6082405782172269,-0.477550745033195,-0.24384250930715912,0.5223553669052369,-0.4029940810956465,0.6605640567448319,-1.2180723812593548,0.722035794850774,0.5065558324937002,-0.6417959973099671,1.7303084264922257,0.45955615291770163,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,-0.4644013876057668,-0.5775099155847813,-0.5633563869079521,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.376138014069616,-0.35932245314338657,0.7217830890359509,-1.2149753286625564,271
-0.47270266069315436,1.3469353110017928,-1.0041082734525353,0.7120067446981522,1.6555825529152672,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,0.8984973325731461,0.6352211547923955,0.40229946744652306,1.623432990207949,-0.6977135791363653,-0.4835833330289605,-0.5760370572783141,1.0582256054266868,1.591116683902804,0.004406403676593945,1.5581275112207216,-0.5779316477278293,1.3501623968562024,1.532739270270861,0.4506164892599612,-1.00410827345248,0.43259395719598015,0.7551794667755181,0.7970316673884332,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-0.3584246408872104,1.37031741440295,-1.4026019509878878,0.008161887637848059,79
-0.15564892870912028,1.3469353110017928,-1.0041082734525353,1.5849114010755432,-0.22529201513647998,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,-0.9191060114696326,-1.0051126468432632,-0.5031863286842572,0.8887031469499004,-0.584319897945603,-0.45106141277597483,-1.673331978596563,-1.0161259832532856,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,0.4506164892599612,-1.00410827345248,1.3295893019977272,1.4215241579556677,1.4344162802405858,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,0.716263817296989,-1.2168466202873283,0.01365474236133768,1.4205190898116244,93
-1.5739319758643162,-1.363637152887707,-1.0041082734525353,-1.3247707868490939,-0.6593399923791908,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,2.4638868582328515,-1.4372150668903083,-1.2686034096834955,1.57156422633253,-0.8195569256244342,-0.7253510888289025,-0.9904299837860704,-1.2180723812593548,-0.7264323535692757,-0.4977430251405123,1.5581275112207216,1.7303084264922257,-0.4310500910207993,0.784506332259071,-0.44271319135906645,-1.00410827345248,-1.3613967324075138,-1.4437580141189759,-1.4100314696518563,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,2.4638868582328515,1.376138014069616,-0.35932245314338657,1.2401690170815154,0.7143404887247365,4
1.639794709852067,1.3469353110017928,0.9959085354028511,1.5849114010755432,-0.22529201513647998,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,-0.9191060114696326,-1.0051126468432632,-0.9181364396876146,0.7668598004618318,-0.1612263252957045,-0.10244514126944965,-0.30755318658493813,-1.0161259832532856,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,-1.3360428719780941,0.9959085354029064,1.3295893019977272,1.5547930961916976,1.5580879215402572,0.3709153754667936,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,0.716263817296989,-1.2168466202873283,0.01365474236133768,1.4205190898116244,167
-1.0646159054643518,-0.4601129982578737,-1.0041082734525353,-0.45186613047170265,-0.3699746742173836,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,0.8984973325731461,0.7388429658765308,0.7540074019865686,0.5341889488241361,0.03416424037250481,-0.181373638279033,-0.28661977527289695,0.9444107060923846,0.722035794850774,1.0087052613108065,-0.6417959973099671,1.7303084264922257,0.45955615291770163,1.532739270270861,0.4506164892599612,-1.00410827345248,-0.4644013876057668,-0.3776065082307364,-0.3826055265468939,0.3709153754667936,1.1741440287167015,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,1.0095817944740006,-0.9924145840636978,0.7217830890359509,-1.2149753286625564,138
0.1574242165582279,-1.363637152887707,0.9959085354028511,-1.3247707868490939,-0.9487053105409982,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,2.4638868582328515,-1.229971444722038,-1.2686034096834955,0.9491390598274939,0.03416424037250481,-0.7253510888289025,-0.9904299837860704,-1.2180723812593548,-0.7264323535692757,0.004406403676593945,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,0.784506332259071,-0.44271319135906645,0.9959085354029064,-1.3613967324075138,-1.4437580141189759,-1.4100314696518563,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,2.4638868582328515,1.376138014069616,0.3717093712739638,1.2401690170815154,0.7143404887247365,4
0.7658568962036718,-0.4601129982578737,0.9959085354028511,-0.16089791167923895,1.36621723475346,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,0.8984973325731461,1.1533302102130714,1.1057153365266141,-0.24384250930715912,0.03416424037250481,-0.0806370733623905,0.4171904332402766,-0.5351829852535422,0.14264853548275414,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,1.532739270270861,-1.3360428719780941,0.9959085354029064,-0.4644013876057668,-0.17770310087669147,-0.2018546661858357,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-0.9933186370571893,1.0048015021942747,0.0136547423613382,-1.404195314535928,250
-1.4994950042622892,-1.363637152887707,-1.0041082734525353,-1.3247707868490939,-0.9487053105409982,5.817612184463833,-0.9934986232202233,-1.4562840339129774,0.8984973325731461,-0.8154842003854972,-0.6534047123032177,-1.3849553145663918,-1.552252485713761,-0.705203775845574,-1.0035853147863167,0.6029660080894784,-0.7264323535692757,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,1.532739270270861,-0.44271319135906645,-1.00410827345248,-1.3613967324075138,-1.243854606764931,-1.2578202188214915,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,1.376138014069616,0.3717093712739638,1.2401690170815154,0.7143404887247365,3
-0.22889172429614132,1.3469353110017928,-1.0041082734525353,1.2939431822830796,-1.5274359468646126,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,2.4638868582328515,-0.19375333388068602,-0.1258428104931492,1.623432990207949,-0.8195569256244342,-0.7253510888289025,-0.9838523182859473,0.03389151141796806,1.0117294245347839,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,0.784506332259071,-0.44271319135906645,-1.00410827345248,1.3295893019977272,1.2882552197196377,1.2917182325871188,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,2.4638868582328515,0.3746877983040207,1.3703174144029506,-0.6944736043132755,1.2312991039382526,5
0.3769535739834568,-0.4601129982578737,0.9959085354028511,-1.03380256805663,-0.3699746742173836,-0.17189182920624033,0.4980903791876201,0.6866792306395338,0.8984973325731461,0.013490288287584293,0.050011156776873573,1.623432990207949,-0.8195569256244342,0.10068874348756601,0.8052726977475405,0.7167809074237804,0.43234216516676405,0.5065558324937002,-0.6417959973099671,1.7303084264922257,0.45955615291770163,1.532739270270861,1.3439461698789887,0.9959085354029064,-1.3613967324075138,-0.977316730292871,-0.9724241235145574,0.3709153754667936,1.1741440287167015,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,1.0095817944740006,-0.9924145840636978,1.4299114357105638,0.008161887637848406,318
-0.5115133811808421,0.44341115637195955,-1.0041082734525353,0.7120067446981522,1.2215345756725564,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,0.11711209937171958,0.13822832847668692,0.2748451294470381,-0.4540268861602275,0.14098336945422302,-0.14191113427018837,0.14770641075227012,1.591116683902804,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,0.43259395719598015,0.6885449976575031,0.7209260419732508,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-1.2183894370045067,0.7123159781092234,-1.4026019509878878,0.008161887637848059,176
-1.2940967296812955,-0.4601129982578737,-1.0041082734525353,-0.7428343492641664,-0.6593399923791908,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,-1.229971444722038,-1.180966614113286,0.11923883782077893,-0.6977135791363653,-0.664909149878917,-0.1616441307705577,-1.1042574819250526,-1.5955132426213054,1.5108546901279127,-0.6417959973099671,1.7303084264922257,0.45955615291770163,-0.7119595437645092,0.4506164892599612,-1.00410827345248,-0.4644013876057668,-0.8440477920568411,-0.8392392790379882,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.376138014069616,-0.35932245314338657,1.2401690170815154,-0.6980167134490395,133
0.119210584078043,-1.363637152887707,0.9959085354028511,-1.6157390056415575,-0.9487053105409982,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,-1.3335932558061734,-1.2686034096834955,0.6379264765749756,-0.8195569256244342,-0.7253510888289025,-0.9509639907853318,1.399670303429593,-0.43673872388526574,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,-0.44271319135906645,0.9959085354029064,-1.3613967324075138,-1.5103924832369908,-1.4861370950670387,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,1.376138014069616,0.3717093712739638,0.7217830890359509,1.231299103938253,10
-0.6472513882198323,0.44341115637195955,-1.0041082734525353,0.42103852590568847,0.9321692575107491,-0.17189182920624033,0.9952867133235679,0.6866792306395338,-0.6668921930865593,1.360573832381342,1.3692060993668462,-0.24384250930715912,2.7196243065927606,1.0476124537040055,1.1999326277549276,0.37533620942087426,-1.3058196129372956,-1.5020418827747248,-0.6417959973099671,1.7303084264922257,-1.3216563349593002,-0.7119595437645092,1.3439461698789887,-1.00410827345248,0.43259395719598015,0.4220071211854432,0.44504314984321464,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-1.4081328984687607,0.00619345906528829,-1.212859532358839,-0.6980167134490404,425
1.4252410858226956,1.3469353110017928,0.9959085354028511,1.0029749634906158,1.5108998938343636,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,0.8984973325731461,0.11711209937171958,0.13822832847668692,0.48232018494871637,0.5223553669052369,0.10068874348756601,-0.25373144777228135,1.2858554040952908,1.301423054218794,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,1.3501623968562024,1.532739270270861,-1.3360428719780941,0.9959085354029064,1.3295893019977272,1.0883518123655929,1.1109673722260607,-0.49811672178882366,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-0.7000006598801781,1.2292335384179052,-1.2128595323588391,0.7143404887247365,157
0.03322991099762697,-1.363637152887707,0.9959085354028511,-1.6157390056415575,-1.0933879696219018,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,0.8984973325731461,-1.5408368779744437,-1.5326745486533315,1.2084828792045919,-0.20952245260363286,-0.7253510888289025,-0.9904299837860704,-0.6489978845878444,-0.43673872388526574,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,-0.4310500910207993,1.532739270270861,-0.44271319135906645,0.9959085354029064,-1.3613967324075138,-1.6436614214730207,-1.657374752251199,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,0.8984973325731461,1.2346525944213183,0.7123159781092234,0.7217830890359509,1.231299103938253,4
-0.16679457151584087,1.3469353110017928,-1.0041082734525353,1.2939431822830796,-1.382753287783709,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,0.8984973325731461,0.013490288287584293,0.050011156776873573,1.3122204069554313,-1.552252485713761,-0.7253510888289025,-0.9838523182859473,1.513485202763895,1.0117294245347839,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,1.532739270270861,-0.44271319135906645,-1.00410827345248,1.3295893019977272,1.4215241579556677,1.4153898738867903,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,0.716263817296989,1.2292335384179056,-0.6944736043132755,1.2312991039382526,5
1.2244204859658907,0.44341115637195955,0.9959085354028511,0.7120067446981522,1.36621723475346,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,0.3243557215399902,0.3140822957467097,-0.5550550925596769,-0.6977135791363653,1.0073178277373485,0.36456910923929164,-0.07992338791633401,1.591116683902804,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,1.3439461698789887,0.9959085354029064,0.43259395719598015,0.6885449976575031,0.7114128387963531,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-0.9933186370571893,1.0048015021942747,-1.4026019509878878,0.008161887637848059,296
-0.4975813276724414,0.44341115637195955,-1.0041082734525353,0.7120067446981522,0.9321692575107491,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,0.5315993437082602,0.48993626301673243,1.0528765875783328,-0.6977135791363653,0.06039411752090901,1.9629418257692088,0.4891511087551763,1.591116683902804,1.0087052613108065,-0.6417959973099671,1.7303084264922257,-1.3216563349593002,-0.7119595437645092,1.3439461698789887,-1.00410827345248,0.43259395719598015,0.7551794667755181,0.7494656515039443,-1.367148819044441,1.1741440287167015,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-1.4081328984687607,0.00619345906528829,-1.4026019509878878,0.008161887637848059,492
1.5072411721864258,1.3469353110017928,0.9959085354028511,1.2939431822830796,0.4981212802680382,-0.17189182920624033,0.4980903791876201,0.6866792306395338,0.8984973325731461,-0.6082405782172269,-0.477550745033195,-0.24384250930715912,-0.20952245260363286,-0.2015209512623615,0.23959346473695242,-0.07992338791633401,1.0117294245347839,0.5065558324937002,-0.6417959973099671,-0.5779316477278293,1.3501623968562024,1.532739270270861,-1.3360428719780941,0.9959085354029064,1.3295893019977272,1.2882552197196377,1.2917182325871188,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,-0.9933186370571885,-0.9924145840636983,-0.6944736043132755,1.2312991039382526,217
0.8394977504623615,0.44341115637195955,0.9959085354028511,-0.16089791167923895,-0.6593399923791908,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,0.5315993437082602,0.8416441975567779,-1.021873967438454,1.376894273482633,-0.141079012312376,2.258936773274749,1.2858554040952908,0.14264853548275414,1.5108546901279127,-0.6417959973099671,1.7303084264922257,-1.3216563349593002,-0.7119595437645092,1.3439461698789887,0.9959085354029064,-0.4644013876057668,-0.044434162640661544,-0.04964341535547091,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,1.376138014069616,-0.35932245314338657,0.0136547423613382,-1.404195314535928,527
-1.058645025389323,-0.4601129982578737,-1.0041082734525353,-0.45186613047170265,0.4981212802680382,-0.17189182920624033,0.0008940450516723104,0.6866792306395338,-0.6668921930865593,1.360573832381342,1.2815693037966367,-0.5550550925596769,0.5223553669052369,0.020099491554252003,-0.06297914826871095,1.0582256054266868,0.722035794850774,1.5108546901279127,-0.6417959973099671,-0.5779316477278293,0.45955615291770163,-0.7119595437645092,-1.3360428719780941,-1.00410827345248,-0.4644013876057668,-0.3776065082307364,-0.3730923233699961,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,-0.9933186370571885,-0.9924145840636983,0.7217830890359509,-1.2149753286625564,182
-0.829761289179882,0.44341115637195955,-1.0041082734525353,0.13007030711322476,0.20875596210623093,-0.17189182920624033,-0.4963022890842755,0.6866792306395338,-0.6668921930865593,1.8786828878020179,1.896768001176915,-0.8143989119367755,0.2786686739290992,-0.0806370733623905,-0.33266343377375873,-0.4213680859192402,-0.1470450942012558,1.0087052613108065,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,-0.7119595437645092,0.4506164892599612,-1.00410827345248,0.43259395719598015,0.08883477559536838,0.08354142912109828,-1.367148819044441,1.1741440287167015,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,-0.6668921930865594,-0.3584246408872093,-1.3579304962723735,-0.6944736043132745,-1.2149753286625566,136
1.4210614697701756,1.3469353110017928,0.9959085354028511,1.0029749634906158,-1.5274359468646126,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,0.8984973325731461,0.013490288287584293,0.050011156776873573,1.3122204069554313,-0.4540268861602275,-0.261962890212347,-0.2076877892714195,1.2858554040952908,1.301423054218794,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,1.3501623968562024,1.532739270270861,-1.3360428719780941,0.9959085354029064,1.3295893019977272,1.0883518123655929,1.1109673722260607,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,0.3746877983040207,1.3703174144029506,-1.2128595323588391,0.7143404887247365,146
-1.376494874716694,-1.363637152887707,-1.0041082734525353,-1.03380256805663,1.36621723475346,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,-0.5046187671330916,-0.3893335733333813,-1.3330865506909721,0.8887031469499004,-0.3224048291623325,-0.5365710642775754,0.37533620942087426,0.43234216516676405,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,0.4506164892599612,-1.00410827345248,-1.3613967324075138,-1.043951199410886,-1.0104769362221486,-0.49811672178882366,-0.8516842700234698,-0.7026103945761082,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,-0.9933186370571893,1.0048015021942747,1.4299114357105638,0.008161887637848406,93
0.9630949680154596,0.44341115637195955,0.9959085354028511,0.13007030711322476,-1.0933879696219018,-0.17189182920624033,-0.9934986232202233,0.6866792306395338,0.8984973325731461,0.8424647769606661,0.6657902302867552,1.623432990207949,-0.4540268861602275,-0.7253510888289025,-0.9641193217855779,0.8305958067580825,-0.1470450942012558,-0.9998924539576185,-0.6417959973099671,-0.5779316477278293,-1.3216563349593002,1.532739270270861,-0.44271319135906645,0.9959085354029064,0.43259395719598015,0.22210371383139832,0.19769986724387187,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,1.68761628132135,-0.5648629999642858,0.8984973325731461,1.2346525944213183,0.7123159781092234,-0.6944736043132745,-1.2149753286625566,8
1.5536150074358168,1.3469353110017928,0.9959085354028511,1.2939431822830796,-0.5146573332982872,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,0.8984973325731461,-1.4372150668903083,-1.444457376953518,-0.6069238564350966,0.03416424037250481,-0.6850564628622455,-0.8062553497826231,1.0582256054266868,1.0117294245347839,0.004406403676593945,1.5581275112207216,1.7303084264922257,1.3501623968562024,1.532739270270861,-0.44271319135906645,0.9959085354029064,1.3295893019977272,1.3548896888376527,1.3868502643560967,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,1.2346525944213185,-0.6999290599786457,-0.6944736043132755,1.2312991039382526,34
-1.1418392877680588,-0.4601129982578737,-1.0041082734525353,-0.45186613047170265,-0.9487053105409982,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,0.8984973325731461,-0.2973751449648213,-0.21347960606335856,0.741664004325815,-1.552252485713761,-0.7253510888289025,-0.9838523182859473,-0.8766276832564485,0.722035794850774,0.004406403676593945,1.5581275112207216,-0.5779316477278293,0.45955615291770163,1.532739270270861,-0.44271319135906645,-1.00410827345248,-0.4644013876057668,-0.5775099155847813,-0.5348167773772586,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,1.7200909813305427,-0.5706226609636065,-0.5925517613619085,-0.5648629999642858,0.8984973325731461,1.376138014069616,0.3717093712739638,0.7217830890359509,-1.2149753286625564,5
-0.15604698738078887,1.3469353110017928,-1.0041082734525353,1.5849114010755432,-0.5146573332982872,-0.17189182920624033,0.4980903791876201,0.6866792306395338,-0.6668921930865593,-1.229971444722038,-1.444457376953518,-0.14010498155631967,1.1332075805064954,-0.423141394078975,2.022140815270317,-1.673331978596563,-1.0161259832532856,0.5065558324937002,-0.6417959973099671,1.7303084264922257,1.3501623968562024,-0.7119595437645092,1.3439461698789887,-1.00410827345248,1.3295893019977272,1.4215241579556677,1.4344162802405858,0.3709153754667936,-0.8516842700234698,-0.7026103945761082,1.7303084264922257,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,1.2346525944213185,-0.6999290599786457,0.01365474236133768,1.4205190898116244,477
1.514207198940626,1.3469353110017928,0.9959085354028511,1.2939431822830796,-1.382753287783709,-0.17189182920624033,1.4924830474595157,-1.4562840339129774,-0.6668921930865593,-1.229971444722038,-1.2686034096834955,0.11923883782077893,0.03416424037250481,-0.5641725849622745,-0.7470563602815151,0.14770641075227012,1.0117294245347839,-0.4977430251405123,1.5581275112207216,-0.5779316477278293,1.3501623968562024,-0.7119595437645092,0.4506164892599612,0.9959085354029064,1.3295893019977272,1.2882552197196377,1.3107446389409143,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,1.7524715865845695,-0.5925517613619085,-0.5648629999642858,-0.6668921930865594,0.716263817296989,1.2292335384179056,-0.6944736043132755,1.2312991039382526,49
-1.6613058542955723,-1.363637152887707,-1.0041082734525353,-1.6157390056415575,-1.5274359468646126,-0.17189182920624033,-1.4906949573561712,-1.4562840339129774,-0.6668921930865593,-1.229971444722038,-1.180966614113286,-0.34758003705799795,-0.4540268861602275,-0.6447618368955885,-0.8917650012842236,0.03389151141796806,-0.43673872388526574,0.004406403676593945,1.5581275112207216,-0.5779316477278293,-0.4310500910207993,-0.7119595437645092,-0.44271319135906645,-1.00410827345248,-1.3613967324075138,-1.6436614214730207,-1.6002955331898123,1.239947472722411,-0.8516842700234698,1.4232638852479687,-0.5779316477278293,-0.5813645969043274,-0.5706226609636065,-0.5925517613619085,1.7703407730073064,-0.6668921930865594,0.3746877983040207,1.3703174144029506,0.7217830890359509,1.231299103938253,23
