Actual_Demand,Predicted_Demand,Prediction_Error,Absolute_Error,Squared_Error,Percentage_Error
172,168.00537,3.99462890625,3.99462890625,15.957060098648071,2.3224585313977597
92,92.908516,-0.9085159301757812,0.9085159301757812,0.825401195383165,0.9875172080696308
76,74.48939,1.5106124877929688,1.5106124877929688,2.281950088276062,1.9876477487213076
136,135.95938,0.040618896484375,0.040618896484375,0.0016498947516083717,0.029866833454185043
192,192.96753,-0.967529296875,0.967529296875,0.9361129403114319,0.5039214825431519
175,171.62149,3.378509521484375,3.378509521484375,11.41432658676058,1.9305767591009708
296,294.97745,1.022552490234375,1.022552490234375,1.0456135952845216,0.3454569107056365
222,215.14311,6.8568878173828125,6.8568878173828125,47.01691054017283,3.0886880668982006
23,22.979107,0.020893096923828125,0.020893096923828125,0.00043652149906847626,0.09083951234729083
374,388.01645,-14.016448974609375,14.016448974609375,196.4608418578282,3.747713529368455
12,11.929366,0.0706338882446289,0.0706338882446289,0.004989146168554726,0.5886152448592036
123,124.75125,-1.751251220703125,1.751251220703125,3.0668808380141854,1.4237813644918607
335,340.71344,-5.71343994140625,5.71343994140625,32.64339596405625,1.7055044092106892
227,224.76552,2.2344818115234375,2.2344818115234375,4.992908966029063,0.9843531775718589
6,5.8271666,0.17283344268798828,0.17283344268798828,0.02987139891138213,2.880552577212176
172,179.73117,-7.731170654296875,7.731170654296875,59.77099968586117,4.4948663981454855
387,389.73642,-2.736419677734375,2.736419677734375,7.487992652691901,0.7070851697741236
105,103.8037,1.1962966918945312,1.1962966918945312,1.431125775037799,1.1393300742490702
662,629.2723,32.72772216796875,32.72772216796875,1071.1037983037531,4.943764603261675
29,29.283625,-0.28362464904785156,0.28362464904785156,0.08044294154751697,0.9780156939526972
236,235.3065,0.6934967041015625,0.6934967041015625,0.48093767859973013,0.29385452318479244
127,124.953995,2.0460052490234375,2.0460052490234375,4.1861374790314585,1.6110276282839957
266,264.84744,1.152557373046875,1.152557373046875,1.3283884981647134,0.4332922292171625
31,30.794605,0.20539474487304688,0.20539474487304688,0.042187001221464016,0.6625634794087063
29,28.760963,0.23903656005859375,0.23903656005859375,0.0571384770446457,0.8242637159731798
111,112.93253,-1.9325332641601562,1.9325332641601562,3.7346848170855083,1.7410208018541224
104,109.24409,-5.244087219238281,5.244087219238281,27.50045076297829,5.04239107211459
102,101.99289,0.007110595703125,0.007110595703125,5.056057125329971e-05,0.0069711715745174934
509,501.68994,7.31005859375,7.31005859375,53.43695664405823,1.43616079570411
233,235.04056,-2.040557861328125,2.040557861328125,4.163876385428011,0.8757758685624627
30,29.526875,0.4731254577636719,0.4731254577636719,0.22384769878408406,1.5770843335174618
14,14.34529,-0.3452901840209961,0.3452901840209961,0.11922531118125335,2.466356695609475
8,7.8849363,0.11506366729736328,0.11506366729736328,0.013239647531918308,1.4382940433494869
480,484.0432,-4.043212890625,4.043212890625,16.347570478916168,0.8423360013315416
4,4.027629,-0.02762889862060547,0.02762889862060547,0.0007633560389876948,0.69072073871329
305,311.3361,-6.336090087890625,6.336090087890625,40.14603760186583,2.0774065180819585
33,32.893883,0.10611724853515625,0.10611724853515625,0.011260870436672121,0.3215673223588606
66,65.3643,0.6356964111328125,0.6356964111328125,0.4041099271271378,0.9631762345684682
263,256.24854,6.75146484375,6.75146484375,45.58227753639221,2.5670968011560156
176,175.27452,0.7254791259765625,0.7254791259765625,0.526319962227717,0.4122040254296363
10,9.813552,0.1864480972290039,0.1864480972290039,0.034762892960316094,1.864479107810931
63,63.01287,-0.01287078857421875,0.01287078857421875,0.00016565719852223992,0.020429819890852
343,343.83893,-0.83892822265625,0.83892822265625,0.7038005627691746,0.24458548052411136
52,52.998707,-0.9987068176269531,0.9987068176269531,0.9974153075745562,1.9205896645538203
67,70.30876,-3.3087615966796875,3.3087615966796875,10.947903303662315,4.93844940721604
3,3.1547596,-0.15475964546203613,0.15475964546203613,0.02395054786353512,5.158637653275693
8,8.361257,-0.36125659942626953,0.36125659942626953,0.13050633062903216,4.51570184820106
59,58.602856,0.3971443176269531,0.3971443176269531,0.15772360902337823,0.6731258479904548
95,95.77379,-0.7737884521484375,0.7737884521484375,0.5987485686782748,0.8145140744179263
378,382.0523,-4.05230712890625,4.05230712890625,16.421193066984415,1.0720388946302541
42,45.354298,-3.354297637939453,3.354297637939453,11.251312643886195,7.9864210459460665
235,235.25339,-0.253387451171875,0.253387451171875,0.06420520041137934,0.1078244427189067
91,92.08207,-1.0820693969726562,1.0820693969726562,1.170874179864768,1.1890871187515872
224,220.5655,3.4344940185546875,3.4344940185546875,11.795749163487926,1.5332561898344055
267,260.17874,6.821258544921875,6.821258544921875,46.529568136669695,2.5547783855595645
277,273.9197,3.080291748046875,3.080291748046875,9.488197253085673,1.1120186414602928
16,16.022787,-0.022787094116210938,0.022787094116210938,0.0005192516582610551,0.1424192492142876
63,63.560158,-0.5601577758789062,0.5601577758789062,0.31377673387760296,0.8891391856587105
970,886.86804,83.1319580078125,83.1319580078125,6910.922442212701,8.570304860905363
162,159.78238,2.217620849609375,2.217620849609375,4.917842232622206,1.3689016745180294
19,19.50291,-0.5029106140136719,0.5029106140136719,0.25291908568760846,2.6468965753895493
99,95.98406,3.0159378051757812,3.0159378051757812,9.095880844688509,3.0464015156925552
383,384.08755,-1.087554931640625,1.087554931640625,1.1827757293358445,0.28395689379763334
108,109.06213,-1.0621337890625,1.0621337890625,1.1281281858682632,0.9834571210340629
7,6.9934306,0.006569385528564453,0.006569385528564453,4.315682622291206e-05,0.09384823062487702
136,135.19609,0.8039093017578125,0.8039093017578125,0.6462701654527336,0.5911097372403226
106,106.6078,-0.6078033447265625,0.6078033447265625,0.36942490586079657,0.5733993277232355
91,89.77992,1.2200775146484375,1.2200775146484375,1.4885891417507082,1.340744374257143
78,78.28393,-0.28392791748046875,0.28392791748046875,0.08061506232479587,0.3640101039480235
343,344.87366,-1.8736572265625,1.8736572265625,3.5105914026498795,0.5462557352585792
221,218.9529,2.0471038818359375,2.0471038818359375,4.190634303027764,0.9262913073333967
435,429.08847,5.911529541015625,5.911529541015625,34.946181514300406,1.358972277038712
2,2.0663834,-0.06638336181640625,0.06638336181640625,0.004406750726047903,3.319151495062837
188,181.6102,6.389801025390625,6.389801025390625,40.82955714408308,3.3988301518657495
407,396.11484,10.885162353515625,10.885162353515625,118.48675946239382,2.674486999033643
16,16.36317,-0.3631706237792969,0.3631706237792969,0.1318929019762436,2.269814979986243
102,102.14608,-0.14608001708984375,0.14608001708984375,0.021339371392969042,0.14321568898850476
167,167.48714,-0.4871368408203125,0.4871368408203125,0.23730230168439448,0.29169868961104406
161,161.99554,-0.99554443359375,0.99554443359375,0.9911087192595005,0.6183505414650284
89,89.69178,-0.6917800903320312,0.6917800903320312,0.4785596933797933,0.7772809130381347
188,187.96179,0.0382080078125,0.0382080078125,0.001459851861000061,0.02032340732987195
101,102.03399,-1.0339889526367188,1.0339889526367188,1.0691331541747786,1.0237513368926583
287,298.31973,-11.319732666015625,11.319732666015625,128.1363476300612,3.944157585923299
63,62.809303,0.19069671630859375,0.19069671630859375,0.036365237610880286,0.3026931524432992
16,16.317024,-0.31702423095703125,0.31702423095703125,0.10050436301389709,1.981400205106317
193,192.73145,0.2685546875,0.2685546875,0.07212162017822266,0.13914749926696895
8,7.890857,0.10914278030395508,0.10914278030395508,0.011912146492477405,1.364283048445628
6,5.990516,0.009483814239501953,0.009483814239501953,8.994273252938001e-05,0.15806330721952053
62,63.699905,-1.6999053955078125,1.6999053955078125,2.8896783536765724,2.7417824537573665
63,63.030857,-0.030857086181640625,0.030857086181640625,0.0009521597676211968,0.048979494101097164
117,118.14209,-1.14208984375,1.14208984375,1.3043692111968994,0.976145082167087
236,236.16838,-0.1683807373046875,0.1683807373046875,0.02835207269527018,0.07134776702114864
858,865.7497,-7.74969482421875,7.74969482421875,60.05776986852288,0.9032278244633994
2,2.0281029,-0.028102874755859375,0.028102874755859375,0.0007897715695435181,1.405136712109408
668,671.2494,-3.2493896484375,3.2493896484375,10.55853308737278,0.48643556883142863
242,238.60306,3.396942138671875,3.396942138671875,11.539215893484652,1.4036950406208144
102,102.76136,-0.7613601684570312,0.7613601684570312,0.579669306112919,0.7464314645234165
59,59.741512,-0.7415122985839844,0.7415122985839844,0.549840488951304,1.2568002930575508
161,160.27454,0.7254638671875,0.7254638671875,0.5262978225946426,0.45059864728424553
130,127.41876,2.58123779296875,2.58123779296875,6.6627885438501835,1.9855673803169323
168,166.3228,1.6772003173828125,1.6772003173828125,2.813000904629007,0.9983334628270631
13,13.164132,-0.16413211822509766,0.16413211822509766,0.026939352233057434,1.2625537843824557
822,833.8226,-11.82257080078125,11.82257080078125,139.7731803394854,1.4382689363691432
229,226.34831,2.6516876220703125,2.6516876220703125,7.0314472450409085,1.1579421424786456
10,10.030687,-0.030687332153320312,0.030687332153320312,0.0009417123546882067,0.30687301466018846
362,363.22775,-1.227752685546875,1.227752685546875,1.5073766568675637,0.33915819105830275
201,204.76308,-3.7630767822265625,3.7630767822265625,14.16074686893262,1.8721774104521498
256,251.37791,4.6220855712890625,4.6220855712890625,21.36367502831854,1.8055021057573641
382,368.4084,13.59161376953125,13.59161376953125,184.73196486011147,3.558013982651794
124,123.46476,0.5352401733398438,0.5352401733398438,0.286482043156866,0.43164526627041705
84,83.531296,0.4687042236328125,0.4687042236328125,0.2196836492512375,0.5579811521841633
73,71.65456,1.3454437255859375,1.3454437255859375,1.8102188187185675,1.8430733442172644
57,57.58847,-0.588470458984375,0.588470458984375,0.346297481097281,1.0324041328841433
46,46.13064,-0.13063812255859375,0.13063812255859375,0.01706631906563416,0.2839958568674088
498,506.03998,-8.03997802734375,8.03997802734375,64.6412466801703,1.6144533867265887
4,4.1694236,-0.16942358016967773,0.16942358016967773,0.02870434951751122,4.2355789152946555
8,7.797702,0.20229816436767578,0.20229816436767578,0.04092454730653117,2.52872389369108
102,103.47448,-1.4744796752929688,1.4744796752929688,2.1740903128520586,1.4455681673883842
216,218.70218,-2.702178955078125,2.702178955078125,7.3017711052671075,1.2510087175820617
6,6.0429344,-0.042934417724609375,0.042934417724609375,0.0018433642253512517,0.7155724361227628
16,16.11986,-0.11985969543457031,0.11985969543457031,0.014366346589667955,0.7491226282644218
16,16.066843,-0.06684303283691406,0.06684303283691406,0.004467991038836772,0.41776869412527906
16,15.816432,0.18356800079345703,0.18356800079345703,0.03369721091530664,1.1472992878970516
282,277.35962,4.640380859375,4.640380859375,21.533134520053864,1.6455250690859906
430,434.88507,-4.88507080078125,4.88507080078125,23.863916728645563,1.1360629505058035
39,38.116062,0.8839378356933594,0.8839378356933594,0.7813460973702604,2.266506689853052
308,315.2696,-7.26959228515625,7.26959228515625,52.84697199240327,2.360257158808615
20,19.797327,0.20267295837402344,0.20267295837402344,0.04107632805607864,1.0133642851879745
2,1.966193,0.03380703926086426,0.03380703926086426,0.0011429159035856173,1.6903435113256562
473,467.71896,5.281036376953125,5.281036376953125,27.88934521470219,1.1164981533410803
208,207.36458,0.6354217529296875,0.6354217529296875,0.4037608040962368,0.30549121268296453
27,27.317999,-0.31799888610839844,0.31799888610839844,0.10112329156618216,1.1777732160410253
265,267.65222,-2.6522216796875,2.6522216796875,7.034279838204384,1.0008383319259122
64,62.85922,1.1407814025878906,1.1407814025878906,1.301382208490395,1.7824706630325378
249,244.08989,4.9101104736328125,4.9101104736328125,24.109184863278642,1.9719318379275617
374,371.26782,2.732177734375,2.732177734375,7.464795172214508,0.7305287864497652
11,11.025172,-0.02517223358154297,0.02517223358154297,0.0006336413434837596,0.22883827907013693
76,76.01897,-0.0189666748046875,0.0189666748046875,0.0003597347531467676,0.024956147775095687
153,153.44363,-0.443634033203125,0.443634033203125,0.19681115541607141,0.28995686549505784
39,36.986717,2.0132827758789062,2.0132827758789062,4.053307535650674,5.162262204237655
542,542.83844,-0.83843994140625,0.83843994140625,0.7029815353453159,0.15469371327248685
424,413.6558,10.344207763671875,10.344207763671875,107.0026342580095,2.4396715848360184
245,248.99333,-3.9933319091796875,3.9933319091796875,15.946699736872688,1.6299313249741039
233,230.06102,2.9389801025390625,2.9389801025390625,8.637604043120518,1.2613647967393058
178,172.0686,5.931396484375,5.931396484375,35.18146425485611,3.3322450287362346
31,31.695854,-0.6958541870117188,0.6958541870117188,0.48421304958174005,2.244690201750641
34,34.41719,-0.4171905517578125,0.4171905517578125,0.17404795647598803,1.2270306736904266
108,108.29343,-0.293426513671875,0.293426513671875,0.08609911892563105,0.2716911912062554
53,52.330376,0.6696243286132812,0.6696243286132812,0.4483967414707877,1.2634418910737588
64,64.858406,-0.8584060668945312,0.8584060668945312,0.7368609756813385,1.341259269950944
212,212.75833,-0.758331298828125,0.758331298828125,0.575066358782351,0.3577034259706521
40,39.12534,0.8746604919433594,0.8746604919433594,0.7650309761665994,2.1866506831957273
6,6.148428,-0.14842796325683594,0.14842796325683594,0.02203086027657264,2.4737952646218244
77,76.60258,0.39742279052734375,0.39742279052734375,0.15794487443054095,0.5161334271610403
87,86.19645,0.8035507202148438,0.8035507202148438,0.6456937599577941,0.9236214113249455
382,382.45996,-0.4599609375,0.4599609375,0.2115640640258789,0.12040861923014086
97,96.56707,0.43292999267578125,0.43292999267578125,0.187428378558252,0.4463195340658019
318,313.89755,4.102447509765625,4.102447509765625,16.830075570382178,1.2900777926911466
172,171.59737,0.4026336669921875,0.4026336669921875,0.16211386979557574,0.23408932766468296
1,1.1092432,-0.10924315452575684,0.10924315452575684,0.011934066810738386,10.924206210513578
4,4.2670026,-0.26700258255004883,0.26700258255004883,0.07129037908839564,6.67504787613153
4,3.9886463,0.011353731155395508,0.011353731155395508,0.0001289072111489986,0.2838425692784645
12,12.062154,-0.06215381622314453,0.06215381622314453,0.0038630968711004243,0.5179480369028403
202,202.20772,-0.2077178955078125,0.2077178955078125,0.04314672411419451,0.10283063624987568
12,12.146656,-0.14665603637695312,0.14665603637695312,0.0215079930057982,1.222132618030761
272,270.57687,1.423126220703125,1.423126220703125,2.0252882400527596,0.5232081501405552
410,413.358,-3.358001708984375,3.358001708984375,11.276175477541983,0.8190247870931455
76,75.76427,0.2357330322265625,0.2357330322265625,0.055570062482729554,0.31017500159087147
321,314.76157,6.238433837890625,6.238433837890625,38.91805674973875,1.94343727213299
571,570.7305,0.26947021484375,0.26947021484375,0.07261419668793678,0.04719268128274639
115,117.63575,-2.6357498168945312,2.6357498168945312,6.947177097259555,2.291956163216448
6,5.988015,0.011984825134277344,0.011984825134277344,0.00014363603349920595,0.19974675266003464
216,214.84027,1.15972900390625,1.15972900390625,1.3449713625013828,0.5369115510255069
1,1.0915864,-0.09158635139465332,0.09158635139465332,0.008388059761784916,9.15854355402979
305,301.9858,3.014190673828125,3.014190673828125,9.085345418192446,0.9882592049187556
263,261.22748,1.77252197265625,1.77252197265625,3.141834143549204,0.6739627016197642
446,442.1725,3.8275146484375,3.8275146484375,14.64986838400364,0.8581871216634054
48,49.22367,-1.2236709594726562,1.2236709594726562,1.4973706170567311,2.5493139677942906
130,126.26556,3.7344436645507812,3.7344436645507812,13.946069483703468,2.872648751758389
380,380.7333,-0.733306884765625,0.733306884765625,0.5377389872446656,0.19297549091265156
74,74.224075,-0.2240753173828125,0.2240753173828125,0.050209747860208154,0.3028044420302274
160,160.29272,-0.292724609375,0.292724609375,0.08568769693374634,0.18295286942482067
11,11.434467,-0.4344673156738281,0.4344673156738281,0.18876184838882182,3.949699279126366
10,10.262992,-0.26299190521240234,0.26299190521240234,0.06916474220724922,2.6299164222076015
10,9.924716,0.07528400421142578,0.07528400421142578,0.005667681290105975,0.7528392892749686
282,274.20895,7.791046142578125,7.791046142578125,60.70039999578148,2.7627822220921643
72,72.13203,-0.13202667236328125,0.13202667236328125,0.017431042215321213,0.1833703528142305
386,371.5333,14.466705322265625,14.466705322265625,209.28556288126856,3.7478510226633484
316,314.96014,1.03985595703125,1.03985595703125,1.0813004113733768,0.3290683304191193
2,2.0672204,-0.06722044944763184,0.06722044944763184,0.004518588823941627,3.361005667353255
525,525.6673,-0.66729736328125,0.66729736328125,0.44528577104210854,0.12710425725158558
30,29.432835,0.5671653747558594,0.5671653747558594,0.3216765623219544,1.8905506190026584
55,56.287697,-1.2876968383789062,1.2876968383789062,1.658163147571031,2.341266553185911
234,230.38196,3.6180419921875,3.6180419921875,13.090227857232094,1.546171725457405
444,449.74756,-5.74755859375,5.74755859375,33.03442978858948,1.2944951496172263
127,127.32407,-0.32407379150390625,0.32407379150390625,0.1050238223397173,0.25517619368998967
241,237.60048,3.3995208740234375,3.3995208740234375,11.556742172921076,1.4105895157528987
149,148.18353,0.81646728515625,0.81646728515625,0.6666188277304173,0.5479645841340883
299,308.62613,-9.626129150390625,9.626129150390625,92.66236242000014,3.219441079747999
18,18.043694,-0.04369354248046875,0.04369354248046875,0.0019091256544925272,0.24274176781273316
147,146.93158,0.06842041015625,0.06842041015625,0.004681352525949478,0.046544493538639896
593,583.0896,9.910400390625,9.910400390625,98.21603590250015,1.6712310663578236
142,146.29759,-4.2975921630859375,4.2975921630859375,18.469298400217667,3.0264731411539603
6,5.9802613,0.01973867416381836,0.01973867416381836,0.0003896152577453904,0.3289773544347153
427,415.19717,11.802825927734375,11.802825927734375,139.3066998803988,2.764127787194753
371,373.9396,-2.939605712890625,2.939605712890625,8.6412817472592,0.7923465319827417
414,408.72086,5.279144287109375,5.279144287109375,27.86936440411955,1.2751555941047865
259,261.48358,-2.48358154296875,2.48358154296875,6.168177280575037,0.9589117556284072
171,170.20491,0.7950897216796875,0.7950897216796875,0.6321676655206829,0.4649647223293657
354,361.60736,-7.60736083984375,7.60736083984375,57.871938947588205,2.1489719279510053
412,411.7851,0.21490478515625,0.21490478515625,0.04618406668305397,0.05216135435439674
399,405.01807,-6.01806640625,6.01806640625,36.21712327003479,1.5082872820604694
299,304.70218,-5.702178955078125,5.702178955078125,32.51484483573586,1.907083198785888
121,121.62391,-0.6239089965820312,0.6239089965820312,0.3892624360159971,0.5156272272886847
520,516.5798,3.42022705078125,3.42022705078125,11.697953078895807,0.6577359586553182
4,4.1300745,-0.13007450103759766,0.13007450103759766,0.016919375820179994,3.251854396303951
126,125.9464,0.05359649658203125,0.05359649658203125,0.0028725844458676875,0.04253689867328681
466,474.00763,-8.00762939453125,8.00762939453125,64.12212852016091,1.7183753696767625
3,3.0447805,-0.04478049278259277,0.04478049278259277,0.0020052925338518435,1.4926781171593686
129,130.03073,-1.030731201171875,1.030731201171875,1.0624068090692163,0.7990163730777036
228,229.19785,-1.197845458984375,1.197845458984375,1.434833743609488,0.5253707923014456
494,490.94012,3.05987548828125,3.05987548828125,9.362838003784418,0.6194079810405774
102,102.19966,-0.1996612548828125,0.1996612548828125,0.03986461670137942,0.19574630912566823
5,5.009572,-0.009572029113769531,0.009572029113769531,9.162374135485152e-05,0.19144019939499185
1,1.1373193,-0.13731932640075684,0.13731932640075684,0.018856597403157593,13.731795322122462
49,50.846542,-1.8465423583984375,1.8465423583984375,3.4097186813596636,3.7684530235778264
627,638.1968,-11.19677734375,11.19677734375,125.3678228855133,1.785769882802713
216,218.68329,-2.68328857421875,2.68328857421875,7.200037572532892,1.242263171292793
224,222.13101,1.868988037109375,1.868988037109375,3.4931162828579545,0.8343696221751842
133,132.15721,0.8427886962890625,0.8427886962890625,0.7102927865926176,0.633675663850749
1,1.3727411,-0.37274110317230225,0.37274110317230225,0.13893592999410487,37.27373757985442
256,253.0262,2.9738006591796875,2.9738006591796875,8.843490360537544,1.1616408371154705
3,3.0467622,-0.04676222801208496,0.04676222801208496,0.0021867059686542234,1.5587357379503721
53,52.003716,0.9962844848632812,0.9962844848632812,0.9925827747792937,1.8797816922360604
579,589.2759,-10.27587890625,10.27587890625,105.5936872959137,1.7747631655913099
32,32.144436,-0.14443588256835938,0.14443588256835938,0.0208617241733009,0.4513619919755005
183,182.70036,0.2996368408203125,0.2996368408203125,0.08978223637677729,0.16373596964301396
121,118.01399,2.9860076904296875,2.9860076904296875,8.916241927305236,2.46777474682001
487,483.94717,3.052825927734375,3.052825927734375,9.319746145047247,0.6268636273199204
222,240.53035,-18.530349731445312,18.530349731445312,343.37386116967537,8.347004007542754
296,296.13647,-0.136474609375,0.136474609375,0.018625319004058838,0.046106285393368744
330,326.23846,3.76153564453125,3.76153564453125,14.149150405079126,1.1398592516804016
228,228.10803,-0.1080322265625,0.1080322265625,0.01167096197605133,0.04738255343168626
12,12.063595,-0.06359481811523438,0.06359481811523438,0.004044300891109742,0.5299563759966398
187,187.38023,-0.3802337646484375,0.3802337646484375,0.14457771577872336,0.2033335531096696
256,252.22832,3.7716827392578125,3.7716827392578125,14.225590685615316,1.4733135124712742
4,4.0480456,-0.04804563522338867,0.04804563522338867,0.0023083830640189262,1.2011378777400226
333,333.74652,-0.74652099609375,0.74652099609375,0.5572935976088047,0.22418047257528614
128,128.3468,-0.3468017578125,0.3468017578125,0.1202714592218399,0.2709388521239178
7,7.0145655,-0.014565467834472656,0.014565467834472656,0.00021215285323705757,0.208077814667017
119,119.69347,-0.6934661865234375,0.6934661865234375,0.480895351851359,0.5827446455873723
117,113.537605,3.4623947143554688,3.4623947143554688,11.988177157996688,2.9593114687387367
790,808.46155,-18.4615478515625,18.4615478515625,340.82874907553196,2.3369047617559526
1,0.9977938,0.0022062063217163086,0.0022062063217163086,4.867346333981004e-06,0.22061842598737097
54,54.29278,-0.2927818298339844,0.2927818298339844,0.08572119988093618,0.5421884733613648
170,171.08357,-1.0835723876953125,1.0835723876953125,1.1741291193757206,0.6373954846798612
104,104.36382,-0.36382293701171875,0.36382293701171875,0.13236712949583307,0.3498297134891802
14,13.540308,0.45969200134277344,0.45969200134277344,0.21131673609852442,3.283511949939846
312,315.63177,-3.63177490234375,3.63177490234375,13.189788941293955,1.1640303801092027
176,177.2313,-1.231292724609375,1.231292724609375,1.5160817736759782,0.6995980992327074
1,1.1759243,-0.17592430114746094,0.17592430114746094,0.030949359734222526,17.59225419220417
108,106.97485,1.025146484375,1.025146484375,1.0509253144264221,0.9492096198648501
75,75.03075,-0.0307464599609375,0.0307464599609375,0.0009453448001295328,0.04099527448188006
149,154.28072,-5.2807159423828125,5.2807159423828125,27.885960864135996,3.5441044214579662
571,583.2206,-12.2205810546875,12.2205810546875,149.34260131418705,2.1402068022183576
181,183.93108,-2.9310760498046875,2.9310760498046875,8.591206809738651,1.6193789435728139
4,4.1026015,-0.10260152816772461,0.10260152816772461,0.010527073582352386,2.5650317916136363
98,99.557945,-1.5579452514648438,1.5579452514648438,2.4271934065618552,1.5897398902967905
284,291.43622,-7.43621826171875,7.43621826171875,55.29734203591943,2.6183866196760874
708,710.1474,-2.14739990234375,2.14739990234375,4.611326340585947,0.3033050666685372
20,19.438974,0.5610256195068359,0.5610256195068359,0.31474974574302905,2.8051266949708324
232,226.82175,5.178253173828125,5.178253173828125,26.81430593226105,2.2320055821670546
89,90.645065,-1.6450653076171875,1.6450653076171875,2.7062398663256317,1.8483877784027074
607,596.2138,10.78619384765625,10.78619384765625,116.34197771921754,1.7769676556770155
278,272.25342,5.74658203125,5.74658203125,33.023205041885376,2.0671157642224545
165,168.01604,-3.0160369873046875,3.0160369873046875,9.096479108789936,1.8279010936451987
60,59.931705,0.06829452514648438,0.06829452514648438,0.004664142164983787,0.11382418960677568
176,180.05011,-4.05010986328125,4.05010986328125,16.403389904648066,2.301198655205332
270,269.00214,0.99786376953125,0.99786376953125,0.9957321025431156,0.36957916021234594
96,93.49226,2.5077362060546875,2.5077362060546875,6.288740879157558,2.6122249425335347
303,307.40268,-4.402679443359375,4.402679443359375,19.383586280979216,1.4530294713057519
292,297.4387,-5.438690185546875,5.438690185546875,29.5793509343639,1.862565068250126
460,444.72263,15.277374267578125,15.277374267578125,233.39816451165825,3.3211682468394135
321,328.7317,-7.731689453125,7.731689453125,59.77902179956436,2.40862592282318
555,548.6112,6.3887939453125,6.3887939453125,40.81668807566166,1.1511340234592968
202,203.59761,-1.5976104736328125,1.5976104736328125,2.5523592254612595,0.7908962349223707
123,125.25069,-2.2506866455078125,2.2506866455078125,5.06559037626721,1.8298263922968887
123,124.23813,-1.238128662109375,1.238128662109375,1.5329625839367509,1.0066085865435093
166,162.99332,3.006683349609375,3.006683349609375,9.040144764818251,1.8112549207734234
428,432.50458,-4.50457763671875,4.50457763671875,20.29121968522668,1.0524713858578534
176,181.84436,-5.8443603515625,5.8443603515625,34.15654791891575,3.3206591019866982
68,69.51538,-1.515380859375,1.515380859375,2.2963791489601135,2.228500936066039
977,924.95197,52.04803466796875,52.04803466796875,2708.997912798077,5.327332050689411
214,207.93465,6.0653533935546875,6.0653533935546875,36.788511788705364,2.83427715426494
173,173.95193,-0.951934814453125,0.951934814453125,0.9061798909679055,0.5502513060277424
6,6.422589,-0.4225888252258301,0.4225888252258301,0.17858131520574716,7.043135348538254
119,118.41199,0.5880126953125,0.5880126953125,0.34575892984867096,0.4941282738652711
101,101.786766,-0.7867660522460938,0.7867660522460938,0.6190008209669031,0.7789762122262104
234,235.49875,-1.498748779296875,1.498748779296875,2.246247903443873,0.6404909039520447
78,78.88356,-0.8835601806640625,0.8835601806640625,0.7806785928551108,1.1327693171629882
24,24.276337,-0.276336669921875,0.276336669921875,0.0763619551435113,1.1514023115901826
195,193.82559,1.174407958984375,1.174407958984375,1.3792340541258454,0.6022604609017072
126,126.7278,-0.7277984619140625,0.7277984619140625,0.5296906011644751,0.5776177810732416
546,551.2133,-5.21331787109375,5.21331787109375,27.17868322506547,0.9548201054233955
301,295.6072,5.392791748046875,5.392791748046875,29.08220283780247,1.7916251059416495
9,9.127187,-0.12718677520751953,0.12718677520751953,0.016176475787688105,1.4131848209893048
272,273.1134,-1.1134033203125,1.1134033203125,1.2396669536828995,0.40933944094799857
179,180.77364,-1.7736358642578125,1.7736358642578125,3.1457841789815575,0.990857969369841
201,196.99522,4.0047760009765625,4.0047760009765625,16.038230817997828,1.9924257720069578
456,458.45737,-2.457366943359375,2.457366943359375,6.038652294315398,0.5388962476907347
205,207.35188,-2.3518829345703125,2.3518829345703125,5.531353337923065,1.147259912119181
418,419.7925,-1.792510986328125,1.792510986328125,3.2130956361070275,0.4288303692452364
466,458.49658,7.50341796875,7.50341796875,56.301281213760376,1.610175495221556
196,192.16624,3.8337554931640625,3.8337554931640625,14.697681181365624,1.9559976007981132
12,11.969672,0.030327796936035156,0.030327796936035156,0.0009197752669933834,0.25273143052410085
3,3.006783,-0.006783008575439453,0.006783008575439453,4.600920533448516e-05,0.2260995321828745
466,453.09647,12.903533935546875,12.903533935546875,166.50118802580982,2.768998639194638
1,1.1479195,-0.14791953563690186,0.14791953563690186,0.021880189023036678,14.79180564563373
504,510.19614,-6.196136474609375,6.196136474609375,38.392107211984694,1.2293921332678892
96,91.25028,4.749717712402344,4.749717712402344,22.559818347508553,4.947622101708473
104,111.98228,-7.982276916503906,7.982276916503906,63.71674477175111,7.67526552786284
4,3.9842181,0.015781879425048828,0.015781879425048828,0.00024906771818677953,0.3945459992612226
32,31.795399,0.20460128784179688,0.20460128784179688,0.04186168698652182,0.6393788246997325
8,8.017313,-0.017313003540039062,0.017313003540039062,0.0002997400915774051,0.21641227373514613
150,151.9158,-1.915802001953125,1.915802001953125,3.6702973106876016,1.2772012494886666
382,380.51862,1.48138427734375,1.48138427734375,2.1944993771612644,0.3877969210900675
53,54.53791,-1.5379104614257812,1.5379104614257812,2.3651685873628594,2.9017173042529256
130,129.2995,0.70050048828125,0.70050048828125,0.49070093408226967,0.5388464879973855
21,20.520576,0.47942352294921875,0.47942352294921875,0.22984691435704008,2.282968069773389
35,35.08325,-0.08324813842773438,0.08324813842773438,0.006930252551683225,0.23785175612159645
14,14.407673,-0.4076728820800781,0.4076728820800781,0.16619717878347728,2.9119470777526453
