Actual,Predicted,Error,Absolute_Error,Percentage_Error
168,167.35794,0.642059326171875,0.642059326171875,0.38217814759170254
43,43.52991,-0.5299110412597656,0.5299110412597656,1.2323509721503916
315,316.15182,-1.151824951171875,1.151824951171875,0.3656587030495253
183,181.94688,1.0531158447265625,1.0531158447265625,0.575473107748225
24,24.027744,-0.027744293212890625,0.027744293212890625,0.11560117355322196
683,680.40515,2.5948486328125,2.5948486328125,0.3799192671772435
253,255.68623,-2.6862335205078125,2.6862335205078125,1.061752337680861
354,371.20337,-17.203369140625,17.203369140625,4.859708659506818
15,14.75411,0.24588966369628906,0.24588966369628906,1.6392633317997058
264,260.6854,3.314605712890625,3.314605712890625,1.2555324194459785
743,750.4163,-7.41632080078125,7.41632080078125,0.9981589099549609
210,208.67377,1.32623291015625,1.32623291015625,0.6315394509534785
86,85.608,0.391998291015625,0.391998291015625,0.4558119132958531
99,98.7178,0.28220367431640625,0.28220367431640625,0.28505418768786617
97,94.94078,2.0592193603515625,2.0592193603515625,2.122906338207143
228,224.57805,3.4219512939453125,3.4219512939453125,1.5008557648507614
467,464.5756,2.424407958984375,2.424407958984375,0.5191451621134602
212,212.82237,-0.8223724365234375,0.8223724365234375,0.3879115083642862
102,101.33173,0.6682662963867188,0.6682662963867188,0.6551629714415897
113,112.56846,0.43154144287109375,0.43154144287109375,0.38189504839078664
267,267.51413,-0.514129638671875,0.514129638671875,0.19255790989366445
35,35.10217,-0.10216903686523438,0.10216903686523438,0.2919114504973981
109,108.679,0.3209991455078125,0.3209991455078125,0.2944946018883966
75,74.5467,0.45330047607421875,0.45330047607421875,0.6044005541788845
404,402.55707,1.44293212890625,1.44293212890625,0.35716140920547257
42,42.408413,-0.4084129333496094,0.4084129333496094,0.9724115145439474
313,317.3852,-4.38519287109375,4.38519287109375,1.4010200418503982
182,183.34943,-1.34942626953125,1.34942626953125,0.7414429644983261
664,650.94025,13.05975341796875,13.05975341796875,1.9668303044105
29,28.985792,0.014207839965820312,0.014207839965820312,0.04899253471229945
27,27.118683,-0.118682861328125,0.118682861328125,0.43956599026491106
177,177.46257,-0.4625701904296875,0.4625701904296875,0.26133907587332195
36,35.73351,0.2664909362792969,0.2664909362792969,0.7402523951501593
138,136.11296,1.8870391845703125,1.8870391845703125,1.3674195998756178
419,423.3718,-4.371795654296875,4.371795654296875,1.0433879594172029
18,17.78562,0.21438026428222656,0.21438026428222656,1.1910008065674773
134,135.38402,-1.3840179443359375,1.3840179443359375,1.0328491351127045
324,324.6083,-0.608306884765625,0.608306884765625,0.18774903271318574
156,156.55847,-0.5584716796875,0.5584716796875,0.35799464351797156
7,7.204492,-0.20449209213256836,0.20449209213256836,2.921311428591793
349,344.5,4.5,4.5,1.289398243856784
131,132.27805,-1.278045654296875,1.278045654296875,0.9756072952184317
448,447.2734,0.726593017578125,0.726593017578125,0.1621859378034668
129,129.9921,-0.992095947265625,0.992095947265625,0.7690665661697429
261,260.58533,0.4146728515625,0.4146728515625,0.1588784811013992
64,63.375095,0.6249046325683594,0.6249046325683594,0.9764133358234778
3,3.0398424,-0.03984236717224121,0.03984236717224121,1.3280744788264442
152,151.91124,0.0887603759765625,0.0887603759765625,0.058394980353331884
394,394.3194,-0.31939697265625,0.31939697265625,0.08106521942886499
127,128.05026,-1.050262451171875,1.050262451171875,0.8269782428929532
6,5.9442844,0.05571556091308594,0.05571556091308594,0.9285911342328753
77,78.54492,-1.544921875,1.544921875,2.0063917848841837
5,5.0057907,-0.00579071044921875,0.00579071044921875,0.1158139773564203
25,24.747551,0.25244903564453125,0.25244903564453125,1.0097957386598295
149,148.46593,0.5340728759765625,0.5340728759765625,0.35843814774009913
10,10.2675905,-0.2675905227661133,0.2675905227661133,2.6759025517585813
49,48.519146,0.4808540344238281,0.4808540344238281,0.9813345638579014
76,75.34557,0.6544265747070312,0.6544265747070312,0.8610874849977403
38,37.32668,0.6733207702636719,0.6733207702636719,1.7718962975632686
3,3.2910619,-0.2910618782043457,0.2910618782043457,9.702030266710635
55,54.537056,0.46294403076171875,0.46294403076171875,0.8417162665274402
239,239.75256,-0.7525634765625,0.7525634765625,0.3148801025416275
2,1.984251,0.015748977661132812,0.015748977661132812,0.7874449458319114
6,5.946079,0.05392122268676758,0.05392122268676758,0.8986855469702147
3,3.038145,-0.03814506530761719,0.03814506530761719,1.2714979385941108
346,346.6366,-0.6365966796875,0.6365966796875,0.18398747436091115
252,253.37718,-1.3771820068359375,1.3771820068359375,0.5465007746769286
254,254.57187,-0.571868896484375,0.571868896484375,0.22514522597238285
14,13.869226,0.13077354431152344,0.13077354431152344,0.9340960778708262
304,306.9243,-2.924285888671875,2.924285888671875,0.9619361159467972
369,367.9137,1.0863037109375,1.0863037109375,0.29439124159847585
223,220.99472,2.005279541015625,2.005279541015625,0.899228453404834
82,82.2355,-0.23549652099609375,0.23549652099609375,0.28719084424025526
302,299.88733,2.1126708984375,2.1126708984375,0.6995598769806333
7,6.860642,0.1393580436706543,0.1393580436706543,1.990826351257417
152,151.2856,0.7144012451171875,0.7144012451171875,0.4700007882349399
226,228.4038,-2.4037933349609375,2.4037933349609375,1.063625322388675
283,289.04465,-6.044647216796875,6.044647216796875,2.1359176689770702
51,50.70685,0.29315185546875,0.29315185546875,0.5748074470353044
296,299.73022,-3.730224609375,3.730224609375,1.2602109741060483
157,157.14441,-0.1444091796875,0.1444091796875,0.09198036336908513
80,84.73236,-4.73236083984375,4.73236083984375,5.915450310373398
120,121.027016,-1.0270156860351562,1.0270156860351562,0.855846333708769
173,171.31897,1.6810302734375,1.6810302734375,0.9716937435075871
29,28.209574,0.7904262542724609,0.7904262542724609,2.725606833488888
541,542.8425,-1.842529296875,1.842529296875,0.3405784219625061
398,411.9145,-13.91448974609375,13.91448974609375,3.4961028634380567
3,2.9825354,0.017464637756347656,0.017464637756347656,0.5821526513694173
259,256.19656,2.803436279296875,2.803436279296875,1.082407788052547
28,28.213713,-0.2137126922607422,0.2137126922607422,0.763259342624314
15,14.886806,0.11319446563720703,0.11319446563720703,0.754629267828535
4,4.1288133,-0.1288132667541504,0.1288132667541504,3.2203236180447146
164,164.7527,-0.7527008056640625,0.7527008056640625,0.4589638779071187
294,291.75174,2.248260498046875,2.248260498046875,0.7647144291072899
89,90.348114,-1.348114013671875,1.348114013671875,1.514734676627424
203,198.86028,4.1397247314453125,4.1397247314453125,2.0392731662650228
50,50.035633,-0.035633087158203125,0.035633087158203125,0.07126616006317424
16,15.834337,0.1656627655029297,0.1656627655029297,1.0353916372735372
56,56.710884,-0.7108840942382812,0.7108840942382812,1.2694356558834208
236,235.23328,0.7667236328125,0.7667236328125,0.3248828814933101
229,228.41629,0.583709716796875,0.583709716796875,0.2548950617062746
64,63.13156,0.868438720703125,0.868438720703125,1.3569352890774937
253,250.7056,2.294403076171875,2.294403076171875,0.9068786503889367
225,223.43732,1.56268310546875,1.56268310546875,0.6945257937849647
452,437.5801,14.419891357421875,14.419891357421875,3.190241380176491
11,10.864525,0.13547515869140625,0.13547515869140625,1.231591232111664
122,121.610085,0.38991546630859375,0.38991546630859375,0.3196028150396002
20,20.12954,-0.12953948974609375,0.12953948974609375,0.6476971248819063
182,180.70099,1.29901123046875,1.29901123046875,0.7137423951068739
202,199.88667,2.1133270263671875,2.1133270263671875,1.0462014464094271
236,238.0626,-2.0626068115234375,2.0626068115234375,0.8739859000529016
536,538.71826,-2.71826171875,2.71826171875,0.5071383709022692
94,94.83212,-0.832122802734375,0.832122802734375,0.8852369300113637
21,20.450329,0.5496711730957031,0.5496711730957031,2.617480530226905
57,56.72271,0.27729034423828125,0.27729034423828125,0.48647420279098413
80,79.40052,0.5994796752929688,0.5994796752929688,0.7493495004475234
182,182.10455,-0.10455322265625,0.10455322265625,0.05744682247888338
42,43.067074,-1.0670738220214844,1.0670738220214844,2.5406513522770213
783,740.2999,42.7000732421875,42.7000732421875,5.453393703301166
449,451.49258,-2.492584228515625,2.492584228515625,0.5551412412030069
84,84.48586,-0.48586273193359375,0.48586273193359375,0.5784079453485704
37,35.589752,1.410247802734375,1.410247802734375,3.811479517801143
188,189.64238,-1.6423797607421875,1.6423797607421875,0.8736062092455141
502,496.47693,5.5230712890625,5.5230712890625,1.1002133822791158
2,2.0560062,-0.05600619316101074,0.05600619316101074,2.800295656572254
140,138.86298,1.13702392578125,1.13702392578125,0.8121598889751865
169,163.245,5.7550048828125,5.7550048828125,3.4053281315264416
280,275.1818,4.818206787109375,4.818206787109375,1.7207880767966315
7,6.9084373,0.09156274795532227,0.09156274795532227,1.308037387879764
263,263.4253,-0.42529296875,0.42529296875,0.1617083469882758
70,71.60304,-1.6030426025390625,1.6030426025390625,2.2900605336185844
99,99.333626,-0.33362579345703125,0.33362579345703125,0.3369957169267268
192,192.76234,-0.7623443603515625,0.7623443603515625,0.3970543336698589
151,150.53026,0.4697418212890625,0.4697418212890625,0.31108727826512234
250,250.63412,-0.634124755859375,0.634124755859375,0.2536498921977543
538,528.048,9.9520263671875,9.9520263671875,1.8498189929750188
42,44.57434,-2.5743408203125,2.5743408203125,6.129381446129417
44,43.741314,0.2586860656738281,0.2586860656738281,0.5879227429126224
6,6.5881896,-0.5881896018981934,0.5881896018981934,9.803143693063735
10,10.386304,-0.3863039016723633,0.3863039016723633,3.8630351536884793
60,59.084564,0.915435791015625,0.915435791015625,1.5257260640716976
61,61.43487,-0.4348716735839844,0.4348716735839844,0.7129042660550127
9,9.492717,-0.49271678924560547,0.49271678924560547,5.474624908701274
59,57.22089,1.7791099548339844,1.7791099548339844,3.015440090321992
135,135.27779,-0.2777862548828125,0.2777862548828125,0.20576758096744768
177,179.56631,-2.566314697265625,2.566314697265625,1.449895227274634
11,11.2246,-0.22459983825683594,0.22459983825683594,2.0418148552304585
6,6.3160124,-0.3160123825073242,0.3160123825073242,5.266864263681631
174,176.52461,-2.5246124267578125,2.5246124267578125,1.4509265986581337
90,89.54859,0.45140838623046875,0.45140838623046875,0.5015648178599854
229,231.99142,-2.991424560546875,2.991424560546875,1.3062988776930076
150,151.27107,-1.2710723876953125,1.2710723876953125,0.8473815353047726
294,303.25565,-9.255645751953125,9.255645751953125,3.1481787201140317
24,23.700087,0.2999134063720703,0.2999134063720703,1.2496386725341793
199,201.36646,-2.366455078125,2.366455078125,1.1891733463355103
146,149.58363,-3.5836334228515625,3.5836334228515625,2.454543272189887
86,84.75111,1.2488937377929688,1.2488937377929688,1.452201851828818
5,4.992093,0.007906913757324219,0.007906913757324219,0.15813795887056664
13,12.984717,0.015282630920410156,0.015282630920410156,0.11755860895807124
205,203.7448,1.2552032470703125,1.2552032470703125,0.6122942369955555
114,113.29269,0.7073135375976562,0.7073135375976562,0.6204504171514162
1,1.1360176,-0.1360175609588623,0.1360175609588623,13.601620079685434
159,160.91771,-1.9177093505859375,1.9177093505859375,1.2061064339467258
7,7.235602,-0.23560190200805664,0.23560190200805664,3.3657366490627396
54,53.338562,0.66143798828125,0.66143798828125,1.2248849366532524
27,27.427353,-0.4273529052734375,0.4273529052734375,1.5827879518320085
234,231.4001,2.5998992919921875,2.5998992919921875,1.1110680260193952
328,328.89658,-0.896575927734375,0.896575927734375,0.2733463110974829
4,4.0551453,-0.055145263671875,0.055145263671875,1.3786281452265121
52,51.731094,0.2689056396484375,0.2689056396484375,0.5171261306458161
509,509.5783,-0.57830810546875,0.57830810546875,0.11361652143557915
9,8.872774,0.1272258758544922,0.1272258758544922,1.4136192721396108
318,313.4937,4.50628662109375,4.50628662109375,1.417071219932902
194,191.89882,2.1011810302734375,2.1011810302734375,1.0830829494665684
348,351.75064,-3.750640869140625,3.750640869140625,1.07777033372517
30,30.14989,-0.14989089965820312,0.14989089965820312,0.4996361656486219
680,677.6836,2.31640625,2.31640625,0.3406479729316475
12,12.099372,-0.09937191009521484,0.09937191009521484,0.828098560711323
44,48.769062,-4.769062042236328,4.769062042236328,10.838774905360994
40,38.89701,1.1029891967773438,1.1029891967773438,2.7574723025752834
45,44.86698,0.13301849365234375,0.13301849365234375,0.29559658687263346
123,124.19371,-1.1937103271484375,1.1937103271484375,0.9704961220315653
40,39.009636,0.9903640747070312,0.9903640747070312,2.475909567790186
112,113.12583,-1.1258316040039062,1.1258316040039062,1.0052066995386038
160,158.93513,1.0648651123046875,1.0648651123046875,0.6655406535941388
286,290.69232,-4.69232177734375,4.69232177734375,1.6406718927540425
703,685.7521,17.2479248046875,17.2479248046875,2.4534743327653015
354,354.08115,-0.081146240234375,0.081146240234375,0.022922666085341353
5,4.902154,0.09784603118896484,0.09784603118896484,1.9569167099458773
291,292.01447,-1.01446533203125,1.01446533203125,0.34861350418209613
239,238.93777,0.062225341796875,0.062225341796875,0.026035706775441137
544,545.3101,-1.31011962890625,1.31011962890625,0.24083080971014137
289,292.6759,-3.6759033203125,3.6759033203125,1.271938821148311
283,286.37714,-3.37713623046875,3.37713623046875,1.1933343148888051
408,406.71127,1.288726806640625,1.288726806640625,0.3158644056505354
104,103.448845,0.5511550903320312,0.5511550903320312,0.5299567666695717
72,73.11223,-1.1122283935546875,1.1122283935546875,1.5447614431646433
328,328.1919,-0.19189453125,0.19189453125,0.058504428475474754
26,26.002573,-0.0025730133056640625,0.0025730133056640625,0.009896201215553619
13,13.641012,-0.6410121917724609,0.6410121917724609,4.930859220665684
5,5.013333,-0.013332843780517578,0.013332843780517578,0.266656342297667
157,156.18224,0.8177642822265625,0.8177642822265625,0.5208689363946934
198,200.33745,-2.3374481201171875,2.3374481201171875,1.1805292939718475
121,122.069695,-1.0696945190429688,1.0696945190429688,0.8840449839987358
8,8.011512,-0.011511802673339844,0.011511802673339844,0.14389735354505612
160,159.22433,0.775665283203125,0.775665283203125,0.4847907717025299
409,423.5666,-14.56658935546875,14.56658935546875,3.561513202767098
5,5.0138674,-0.013867378234863281,0.013867378234863281,0.27734701000324563
71,70.85157,0.14842987060546875,0.14842987060546875,0.2090561263378255
287,295.06253,-8.062530517578125,8.062530517578125,2.809243984896769
178,175.48413,2.515869140625,2.515869140625,1.4134095501595758
30,29.73775,0.2622509002685547,0.2622509002685547,0.8741693761720568
153,152.1281,0.8719024658203125,0.8719024658203125,0.5698708554465536
18,17.955091,0.04490852355957031,0.04490852355957031,0.2494916589466912
78,80.11366,-2.1136627197265625,2.1136627197265625,2.70982365223615
287,308.07806,-21.07806396484375,21.07806396484375,7.344272902584133
259,259.01932,-0.019317626953125,0.019317626953125,0.007458542937170157
138,137.52519,0.4748077392578125,0.4748077392578125,0.34406355424018625
170,171.59007,-1.5900726318359375,1.5900726318359375,0.9353367872366227
98,96.53057,1.4694290161132812,1.4694290161132812,1.499417210379143
225,223.74544,1.2545623779296875,1.2545623779296875,0.5575832542983832
7,6.8706546,0.12934541702270508,0.12934541702270508,1.8477890320543127
425,429.14972,-4.14971923828125,4.14971923828125,0.9764045036801882
63,63.617367,-0.6173667907714844,0.6173667907714844,0.9799471313917004
256,257.5895,-1.589508056640625,1.589508056640625,0.620901560371277
45,48.837826,-3.8378257751464844,3.8378257751464844,8.52849982732556
52,51.69546,0.3045387268066406,0.3045387268066406,0.585651285079831
75,74.39151,0.608489990234375,0.608489990234375,0.8113198788031828
264,260.69403,3.30596923828125,3.30596923828125,1.2522610276724042
21,20.959667,0.040332794189453125,0.040332794189453125,0.1920608332541419
32,32.372883,-0.3728828430175781,0.3728828430175781,1.165258520286644
304,300.63342,3.3665771484375,3.3665771484375,1.1074266571364586
5,5.02429,-0.024290084838867188,0.024290084838867188,0.4858007251758934
170,170.7433,-0.7433013916015625,0.7433013916015625,0.4372360869870316
473,469.9539,3.046112060546875,3.046112060546875,0.6439983078534978
557,557.73553,-0.73553466796875,0.73553466796875,0.13205290031659966
35,35.155907,-0.15590667724609375,0.15590667724609375,0.445447522003833
790,794.2618,-4.26177978515625,4.26177978515625,0.5394657887607178
408,408.81046,-0.810455322265625,0.810455322265625,0.19864100549056973
29,29.142132,-0.14213180541992188,0.14213180541992188,0.490109504858522
240,237.63744,2.3625640869140625,2.3625640869140625,0.9844016618641235
33,33.039734,-0.03973388671875,0.03973388671875,0.1204056808429755
7,6.9168735,0.08312654495239258,0.08312654495239258,1.1875203742907878
12,12.124434,-0.1244344711303711,0.1244344711303711,1.036953061958874
555,569.6356,-14.6356201171875,14.6356201171875,2.637048622249124
46,44.907642,1.0923576354980469,1.0923576354980469,2.37468999571532
204,206.14616,-2.1461639404296875,2.1461639404296875,1.0520410956988127
53,53.059456,-0.05945587158203125,0.05945587158203125,0.11218086861121582
288,297.993,-9.993011474609375,9.993011474609375,3.4697955304270214
310,311.5154,-1.515411376953125,1.515411376953125,0.4888423638931899
32,31.290674,0.7093257904052734,0.7093257904052734,2.2166424023157285
224,218.29079,5.7092132568359375,5.7092132568359375,2.548755804446588
50,49.335938,0.6640625,0.6640625,1.328124734375053
2,2.1235902,-0.12359023094177246,0.12359023094177246,6.179480649685375
236,235.90108,0.0989227294921875,0.0989227294921875,0.04191640902565534
11,11.131609,-0.1316089630126953,0.1316089630126953,1.1964440306208386
209,212.24562,-3.2456207275390625,3.2456207275390625,1.552928503467087
385,392.68835,-7.6883544921875,7.6883544921875,1.99697514090649
256,258.33496,-2.3349609375,2.3349609375,0.9120940805822625
32,31.606403,0.3935966491699219,0.3935966491699219,1.2299891442843982
42,41.99788,0.0021209716796875,0.0021209716796875,0.005049931368319912
7,6.9649496,0.035050392150878906,0.035050392150878906,0.500719172556595
376,373.3441,2.655914306640625,2.655914306640625,0.7063601691501618
284,300.94772,-16.947723388671875,16.947723388671875,5.967508025324322
23,22.671389,0.3286113739013672,0.3286113739013672,1.4287444827257345
73,74.73266,-1.7326583862304688,1.7326583862304688,2.3735043135342977
584,577.08673,6.91326904296875,6.91326904296875,1.18377892544364
69,68.73379,0.26621246337890625,0.26621246337890625,0.3858151084020223
92,93.52551,-1.5255126953125,1.5255126953125,1.6581657929303484
2,1.964393,0.035606980323791504,0.035606980323791504,1.7803401144890028
465,459.29916,5.700836181640625,5.700836181640625,1.225986249256344
525,528.27515,-3.275146484375,3.275146484375,0.6238374137126208
96,96.118004,-0.11800384521484375,0.11800384521484375,0.12292065929456021
492,492.67822,-0.67822265625,0.67822265625,0.13785013058231443
66,65.94187,0.05812835693359375,0.05812835693359375,0.08807325473677012
383,377.51733,5.482666015625,5.482666015625,1.431505449732234
62,61.913795,0.08620452880859375,0.08620452880859375,0.13903954016877376
14,14.022789,-0.02278900146484375,0.02278900146484375,0.1627784656214085
223,225.2794,-2.2794036865234375,2.2794036865234375,1.0221540736807309
245,243.66272,1.3372802734375,1.3372802734375,0.5458286607569934
365,367.69342,-2.69342041015625,2.69342041015625,0.7379233798257293
285,285.61267,-0.6126708984375,0.6126708984375,0.21497223752290398
219,219.94344,-0.9434356689453125,0.9434356689453125,0.4307925232265115
112,112.55922,-0.5592193603515625,0.5592193603515625,0.49930295573327405
24,24.24372,-0.24371910095214844,0.24371910095214844,1.0154958308440223
128,129.72409,-1.724090576171875,1.724090576171875,1.3469456574041478
205,204.83374,0.166259765625,0.166259765625,0.08110232073891119
118,118.24752,-0.24752044677734375,0.24752044677734375,0.20976307271274278
126,124.05579,1.9442062377929688,1.9442062377929688,1.5430207011832529
356,356.60217,-0.6021728515625,0.6021728515625,0.16914967265380135
84,82.31122,1.68878173828125,1.68878173828125,2.0104542109950345
91,91.35475,-0.3547515869140625,0.3547515869140625,0.38983686585755595
329,327.2321,1.767913818359375,1.767913818359375,0.5373598068764117
47,45.57606,1.4239387512207031,1.4239387512207031,3.0296562728831398
69,67.33626,1.6637420654296875,1.6637420654296875,2.4112200352285273
157,153.6813,3.318695068359375,3.318695068359375,2.113818380240469
181,182.0828,-1.082794189453125,1.082794189453125,0.5982288009006879
144,147.86308,-3.8630828857421875,3.8630828857421875,2.682696262133723
68,68.841156,-0.841156005859375,0.841156005859375,1.2369939443529125
266,269.136,-3.135986328125,3.135986328125,1.1789421842972865
53,54.54341,-1.5434112548828125,1.5434112548828125,2.912096157873956
65,65.18636,-0.18636322021484375,0.18636322021484375,0.2867126023747439
183,185.25475,-2.2547454833984375,2.2547454833984375,1.2321012897203871
21,21.065815,-0.06581497192382812,0.06581497192382812,0.3134044789684773
461,460.67053,0.3294677734375,0.3294677734375,0.07146806210210278
797,779.5974,17.402587890625,17.402587890625,2.1835116276378717
8,8.228059,-0.2280588150024414,0.2280588150024414,2.8507316241159875
712,698.4807,13.519287109375,13.519287109375,1.8987762527383953
42,41.77335,0.22665023803710938,0.22665023803710938,0.5396432954113805
24,23.404953,0.5950469970703125,0.5950469970703125,2.479361454725696
110,110.68218,-0.6821823120117188,0.6821823120117188,0.6201656818137732
129,129.27988,-0.279876708984375,0.279876708984375,0.21695867231667268
203,203.08803,-0.0880279541015625,0.0880279541015625,0.04336352205182773
75,74.289894,0.7101058959960938,0.7101058959960938,0.9468077350870937
106,103.99519,2.0048065185546875,2.0048065185546875,1.8913267258698254
347,343.53937,3.46063232421875,3.46063232421875,0.9973003528785922
44,44.771236,-0.7712364196777344,0.7712364196777344,1.7528096463562948
208,207.50955,0.490447998046875,0.490447998046875,0.23579229541713723
305,300.4473,4.552703857421875,4.552703857421875,1.4926897403780004
14,13.932662,0.0673379898071289,0.0673379898071289,0.4809852979185651
42,43.584373,-1.5843734741210938,1.5843734741210938,3.7723168973557235
187,185.70499,1.295013427734375,1.295013427734375,0.6925205125573924
166,165.66887,0.3311309814453125,0.3311309814453125,0.19947648282991817
57,55.777557,1.222442626953125,1.222442626953125,2.1446358113851645
7,7.0851297,-0.0851297378540039,0.0851297378540039,1.216137374860949
154,153.84787,0.152130126953125,0.152130126953125,0.09878579030814671
338,342.63095,-4.630950927734375,4.630950927734375,1.370103784237869
137,136.74478,0.255218505859375,0.255218505859375,0.18629086659145133
171,171.44131,-0.441314697265625,0.441314697265625,0.25807875523845
161,160.82294,0.17706298828125,0.17706298828125,0.10997700452394382
5,4.961246,0.03875398635864258,0.03875398635864258,0.7750781770164976
168,170.48935,-2.489349365234375,2.489349365234375,1.4817554863445395
77,75.53363,1.46636962890625,1.46636962890625,1.9043758941151436
51,52.53125,-1.53125,1.53125,3.0024503916763936
383,402.4394,-19.43939208984375,19.43939208984375,5.075559159866275
65,65.28125,-0.28125,0.28125,0.4326922411242706
7,6.8186693,0.18133068084716797,0.18133068084716797,2.590434597195832
349,367.8996,-18.89959716796875,18.89959716796875,5.4153571995510115
60,61.21066,-1.2106590270996094,1.2106590270996094,2.0177647088718973
111,109.26372,1.7362823486328125,1.7362823486328125,1.564218191181075
179,181.45886,-2.4588623046875,2.4588623046875,1.3736660152630717
59,58.316025,0.6839752197265625,0.6839752197265625,1.1592798369467436
148,148.02803,-0.0280303955078125,0.0280303955078125,0.018939455144504718
13,13.345749,-0.3457489013671875,0.3457489013671875,2.6596048877438365
157,162.0208,-5.0207977294921875,5.0207977294921875,3.197960133564442
2,2.0477536,-0.04775357246398926,0.04775357246398926,2.387666684866039
580,547.30615,32.69384765625,32.69384765625,5.636870188372928
168,166.91702,1.082977294921875,1.082977294921875,0.6446293038446098
266,268.55115,-2.5511474609375,2.5511474609375,0.9590779567780844
15,15.225848,-0.22584819793701172,0.22584819793701172,1.5056536491443122
375,371.3782,3.621795654296875,3.621795654296875,0.9658121487241761
250,247.78871,2.2112884521484375,2.2112884521484375,0.8845153454787612
486,493.7362,-7.7362060546875,7.7362060546875,1.591811912655619
21,21.699284,-0.6992835998535156,0.6992835998535156,3.329920318388018
61,61.169086,-0.16908645629882812,0.16908645629882812,0.27719086652416636
159,158.0232,0.976806640625,0.976806640625,0.6143437604972477
597,601.767,-4.76702880859375,4.76702880859375,0.7984972744964862
44,44.3844,-0.3843994140625,0.3843994140625,0.8736348334068559
21,20.812185,0.18781471252441406,0.18781471252441406,0.8943553480422821
164,161.47514,2.5248565673828125,2.5248565673828125,1.539546593553752
10,9.844853,0.15514659881591797,0.15514659881591797,1.551464436694743
71,73.381256,-2.381256103515625,2.381256103515625,3.353881363559843
105,105.33128,-0.3312835693359375,0.3312835693359375,0.31550813122392796
349,353.6876,-4.687591552734375,4.687591552734375,1.3431494035585774
173,173.19832,-0.1983184814453125,0.1983184814453125,0.11463495374671509
40,38.963882,1.0361175537109375,1.0361175537109375,2.590293236704034
54,55.22135,-1.2213516235351562,1.2213516235351562,2.261761846961058
10,10.436064,-0.4360637664794922,0.4360637664794922,4.360633304161618
5,4.9802995,0.01970052719116211,0.01970052719116211,0.39400975580373065
144,146.88025,-2.8802490234375,2.8802490234375,2.00017279404182
82,82.94958,-0.9495773315429688,0.9495773315429688,1.1580209948059381
296,294.2317,1.768310546875,1.768310546875,0.5974021915995882
505,507.87927,-2.8792724609375,2.8792724609375,0.5701529512717238
6,5.985656,0.014344215393066406,0.014344215393066406,0.2390698581013433
24,23.351105,0.648895263671875,0.648895263671875,2.7037291387456714
10,9.908201,0.09179878234863281,0.09179878234863281,0.9179869054994226
506,499.07687,6.923126220703125,6.923126220703125,1.3682067359451484
226,225.08717,0.9128265380859375,0.9128265380859375,0.40390552995371
1,1.3640265,-0.3640265464782715,0.3640265464782715,36.402290624920894
350,346.20856,3.79144287109375,3.79144287109375,1.0832693607905184
340,338.19846,1.801544189453125,1.801544189453125,0.5298659224901567
227,225.36436,1.6356353759765625,1.6356353759765625,0.7205441867498431
593,589.18286,3.817138671875,3.817138671875,0.6436995965438517
70,70.956985,-0.9569854736328125,0.9569854736328125,1.367121909886602
41,42.710983,-1.7109832763671875,1.7109832763671875,4.17312892452267
513,518.16724,-5.167236328125,5.167236328125,1.007258523859483
46,47.236824,-1.2368240356445312,1.2368240356445312,2.688747319064781
346,344.13077,1.869232177734375,1.869232177734375,0.5402404981821749
377,372.64047,4.359527587890625,4.359527587890625,1.1563733348151968
92,92.44575,-0.44574737548828125,0.44574737548828125,0.4845079641711792
109,108.91001,0.08998870849609375,0.08998870849609375,0.08255844058738504
222,222.73792,-0.7379150390625,0.7379150390625,0.33239414676715556
242,239.1018,2.898193359375,2.898193359375,1.1976005122375821
14,13.758316,0.2416839599609375,0.2416839599609375,1.7263127666404345
374,375.77347,-1.773468017578125,1.773468017578125,0.4741892968340095
443,444.52026,-1.520263671875,1.520263671875,0.3431746360175026
172,173.73,-1.7299957275390625,1.7299957275390625,1.0058114110220473
187,184.31053,2.6894683837890625,2.6894683837890625,1.4382183101429045
126,125.70028,0.29972076416015625,0.29972076416015625,0.23787360347047293
106,107.0083,-1.00830078125,1.00830078125,0.9512270623842394
275,273.0192,1.980804443359375,1.980804443359375,0.7202924986655002
21,21.112803,-0.11280250549316406,0.11280250549316406,0.5371545322748135
375,368.88016,6.119842529296875,6.119842529296875,1.6319579642936213
33,33.648006,-0.6480064392089844,0.6480064392089844,1.9636552813438064
25,25.233376,-0.23337554931640625,0.23337554931640625,0.9335018238648956
381,375.21664,5.783355712890625,5.783355712890625,1.5179410921513166
6,5.841487,0.15851306915283203,0.15851306915283203,2.641880082747063
383,379.21268,3.787322998046875,3.787322998046875,0.9888571538279791
34,34.379105,-0.3791046142578125,0.3791046142578125,1.1150132434014355
210,210.27013,-0.2701263427734375,0.2701263427734375,0.12863158567156138
700,695.3553,4.64471435546875,4.64471435546875,0.6635306127308127
279,273.77243,5.227569580078125,5.227569580078125,1.8736807859175795
328,328.85965,-0.859649658203125,0.859649658203125,0.26208830243728504
360,352.56866,7.43133544921875,7.43133544921875,2.064259789664659
3,3.0042386,-0.004238605499267578,0.004238605499267578,0.1412863790209892
638,645.23016,-7.23016357421875,7.23016357421875,1.1332544609550634
268,267.08795,0.91204833984375,0.91204833984375,0.3403165320194391
261,261.61166,-0.611663818359375,0.611663818359375,0.23435394441531826
166,164.9915,1.0084991455078125,1.0084991455078125,0.607529569129431
20,20.606236,-0.6062355041503906,0.6062355041503906,3.0311760051639505
