Actual_Demand,Predicted_Demand,Prediction_Error,Absolute_Error
5,4.882968,0.11703205108642578,0.11703205108642578
135,134.97458,0.025421142578125,0.025421142578125
1,1.0855439,-0.08554387092590332,0.08554387092590332
55,53.239323,1.7606773376464844,1.7606773376464844
16,16.045025,-0.045024871826171875,0.045024871826171875
156,157.26724,-1.267242431640625,1.267242431640625
729,712.34845,16.65155029296875,16.65155029296875
189,191.79208,-2.792083740234375,2.792083740234375
334,335.04034,-1.04034423828125,1.04034423828125
5,5.238231,-0.23823118209838867,0.23823118209838867
232,233.34326,-1.34326171875,1.34326171875
16,15.60313,0.3968696594238281,0.3968696594238281
192,191.76169,0.238311767578125,0.238311767578125
295,295.80344,-0.803436279296875,0.803436279296875
10,9.902459,0.09754085540771484,0.09754085540771484
45,44.430904,0.5690956115722656,0.5690956115722656
55,56.710724,-1.710723876953125,1.710723876953125
33,34.16721,-1.1672096252441406,1.1672096252441406
129,128.82051,0.1794891357421875,0.1794891357421875
230,222.52496,7.47503662109375,7.47503662109375
230,228.82857,1.1714324951171875,1.1714324951171875
18,17.935705,0.06429481506347656,0.06429481506347656
289,296.4479,-7.447906494140625,7.447906494140625
1,1.0744234,-0.07442343235015869,0.07442343235015869
192,195.0714,-3.0713958740234375,3.0713958740234375
522,514.97205,7.0279541015625,7.0279541015625
144,148.5667,-4.5666961669921875,4.5666961669921875
452,436.99454,15.005462646484375,15.005462646484375
81,82.78772,-1.7877197265625,1.7877197265625
349,345.0429,3.95709228515625,3.95709228515625
95,95.09939,-0.09938812255859375,0.09938812255859375
26,26.279192,-0.2791919708251953,0.2791919708251953
37,36.304142,0.6958580017089844,0.6958580017089844
37,37.10721,-0.107208251953125,0.107208251953125
274,275.62878,-1.6287841796875,1.6287841796875
10,9.794438,0.20556163787841797,0.20556163787841797
172,173.03989,-1.039886474609375,1.039886474609375
31,31.130438,-0.13043785095214844,0.13043785095214844
77,77.13621,-0.13620758056640625,0.13620758056640625
466,466.83542,-0.835418701171875,0.835418701171875
123,123.98682,-0.98681640625,0.98681640625
4,4.1335697,-0.13356971740722656,0.13356971740722656
3,3.05083,-0.05082988739013672,0.05082988739013672
6,5.8161273,0.18387269973754883,0.18387269973754883
108,108.40016,-0.4001617431640625,0.4001617431640625
199,197.04854,1.9514617919921875,1.9514617919921875
74,75.31879,-1.31878662109375,1.31878662109375
120,118.86083,1.1391677856445312,1.1391677856445312
230,229.49493,0.50506591796875,0.50506591796875
335,331.32062,3.67938232421875,3.67938232421875
5,4.933525,0.06647491455078125,0.06647491455078125
152,148.8494,3.150604248046875,3.150604248046875
96,96.04281,-0.04280853271484375,0.04280853271484375
557,563.41266,-6.41265869140625,6.41265869140625
106,105.17324,0.8267593383789062,0.8267593383789062
125,126.16601,-1.1660079956054688,1.1660079956054688
273,270.32394,2.676055908203125,2.676055908203125
72,72.213264,-0.21326446533203125,0.21326446533203125
237,232.9692,4.0308074951171875,4.0308074951171875
327,329.83282,-2.83282470703125,2.83282470703125
706,726.9419,-20.94189453125,20.94189453125
154,153.82703,0.1729736328125,0.1729736328125
326,328.6187,-2.61871337890625,2.61871337890625
489,488.71915,0.280853271484375,0.280853271484375
212,211.4465,0.553497314453125,0.553497314453125
534,540.37256,-6.37255859375,6.37255859375
141,140.28629,0.713714599609375,0.713714599609375
54,53.174114,0.8258857727050781,0.8258857727050781
177,175.2844,1.715606689453125,1.715606689453125
236,235.60529,0.39471435546875,0.39471435546875
23,24.94635,-1.94635009765625,1.94635009765625
334,336.1041,-2.104095458984375,2.104095458984375
12,12.396014,-0.3960142135620117,0.3960142135620117
487,485.3949,1.6051025390625,1.6051025390625
285,288.91107,-3.91107177734375,3.91107177734375
296,300.5298,-4.52978515625,4.52978515625
318,322.3575,-4.357513427734375,4.357513427734375
54,54.484974,-0.4849739074707031,0.4849739074707031
288,289.31863,-1.318634033203125,1.318634033203125
416,412.81232,3.18768310546875,3.18768310546875
139,133.7104,5.2895965576171875,5.2895965576171875
8,7.920469,0.07953119277954102,0.07953119277954102
24,23.552256,0.44774436950683594,0.44774436950683594
46,45.92366,0.0763397216796875,0.0763397216796875
205,207.954,-2.9539947509765625,2.9539947509765625
216,215.50629,0.49371337890625,0.49371337890625
481,480.48056,0.519439697265625,0.519439697265625
14,13.638095,0.3619050979614258,0.3619050979614258
343,336.43643,6.563568115234375,6.563568115234375
171,170.0202,0.97979736328125,0.97979736328125
184,183.32614,0.673858642578125,0.673858642578125
217,217.80902,-0.80902099609375,0.80902099609375
298,295.49686,2.503143310546875,2.503143310546875
282,285.0226,-3.022613525390625,3.022613525390625
218,218.28156,-0.28155517578125,0.28155517578125
302,302.85858,-0.85858154296875,0.85858154296875
138,137.25302,0.746978759765625,0.746978759765625
8,7.8401527,0.15984725952148438,0.15984725952148438
298,295.01578,2.984222412109375,2.984222412109375
182,181.92387,0.0761260986328125,0.0761260986328125
291,292.19232,-1.19232177734375,1.19232177734375
76,76.44887,-0.4488677978515625,0.4488677978515625
315,338.69202,-23.6920166015625,23.6920166015625
58,56.829243,1.1707572937011719,1.1707572937011719
428,430.16458,-2.164581298828125,2.164581298828125
267,269.04337,-2.043365478515625,2.043365478515625
354,358.97626,-4.97625732421875,4.97625732421875
291,292.04968,-1.0496826171875,1.0496826171875
168,165.90007,2.0999298095703125,2.0999298095703125
304,301.94672,2.05328369140625,2.05328369140625
224,222.95546,1.0445404052734375,1.0445404052734375
142,139.5273,2.4727020263671875,2.4727020263671875
49,48.627415,0.3725852966308594,0.3725852966308594
593,597.08264,-4.0826416015625,4.0826416015625
448,448.01077,-0.010772705078125,0.010772705078125
246,245.0819,0.9181060791015625,0.9181060791015625
170,172.30292,-2.30291748046875,2.30291748046875
222,218.95305,3.0469512939453125,3.0469512939453125
26,25.793613,0.20638656616210938,0.20638656616210938
286,287.19586,-1.19586181640625,1.19586181640625
834,843.201,-9.20098876953125,9.20098876953125
271,272.0286,-1.028594970703125,1.028594970703125
7,6.872412,0.12758779525756836,0.12758779525756836
113,114.141525,-1.1415252685546875,1.1415252685546875
519,517.6864,1.3135986328125,1.3135986328125
218,216.82506,1.1749420166015625,1.1749420166015625
5,4.9855385,0.014461517333984375,0.014461517333984375
20,20.066593,-0.06659317016601562,0.06659317016601562
293,299.84802,-6.8480224609375,6.8480224609375
31,31.207825,-0.20782470703125,0.20782470703125
136,136.437,-0.4369964599609375,0.4369964599609375
3,2.9806914,0.01930856704711914,0.01930856704711914
187,185.00206,1.9979400634765625,1.9979400634765625
134,133.29742,0.70257568359375,0.70257568359375
2,2.097338,-0.09733796119689941,0.09733796119689941
195,196.99736,-1.9973602294921875,1.9973602294921875
41,43.759922,-2.7599220275878906,2.7599220275878906
218,218.57744,-0.5774383544921875,0.5774383544921875
278,275.44778,2.552215576171875,2.552215576171875
79,79.59436,-0.5943603515625,0.5943603515625
114,113.29277,0.7072296142578125,0.7072296142578125
133,134.59204,-1.592041015625,1.592041015625
123,123.52132,-0.5213165283203125,0.5213165283203125
25,24.919321,0.08067893981933594,0.08067893981933594
292,291.87143,0.128570556640625,0.128570556640625
48,47.568344,0.4316558837890625,0.4316558837890625
120,119.12916,0.8708419799804688,0.8708419799804688
25,25.41183,-0.4118309020996094,0.4118309020996094
148,150.71104,-2.7110443115234375,2.7110443115234375
174,174.39818,-0.3981781005859375,0.3981781005859375
852,837.5089,14.4910888671875,14.4910888671875
3,2.8899753,0.11002469062805176,0.11002469062805176
106,105.10404,0.8959579467773438,0.8959579467773438
1,1.115533,-0.11553299427032471,0.11553299427032471
109,108.343056,0.6569442749023438,0.6569442749023438
45,44.916904,0.08309555053710938,0.08309555053710938
28,28.213919,-0.21391868591308594,0.21391868591308594
313,309.1898,3.810211181640625,3.810211181640625
86,86.53415,-0.534149169921875,0.534149169921875
178,182.71474,-4.7147369384765625,4.7147369384765625
514,526.1983,-12.19830322265625,12.19830322265625
90,90.2508,-0.25080108642578125,0.25080108642578125
291,306.27893,-15.2789306640625,15.2789306640625
267,265.2209,1.77911376953125,1.77911376953125
24,23.570396,0.42960357666015625,0.42960357666015625
35,35.43779,-0.4377899169921875,0.4377899169921875
431,426.62198,4.378021240234375,4.378021240234375
39,38.186493,0.813507080078125,0.813507080078125
171,169.50562,1.494384765625,1.494384765625
119,118.23686,0.7631378173828125,0.7631378173828125
10,9.997716,0.0022840499877929688,0.0022840499877929688
211,209.45238,1.5476226806640625,1.5476226806640625
108,109.458855,-1.4588546752929688,1.4588546752929688
4,4.0386496,-0.038649559020996094,0.038649559020996094
86,87.58402,-1.5840225219726562,1.5840225219726562
310,307.74573,2.2542724609375,2.2542724609375
6,6.477184,-0.47718381881713867,0.47718381881713867
509,497.64053,11.359466552734375,11.359466552734375
149,149.82024,-0.8202362060546875,0.8202362060546875
612,617.18036,-5.18035888671875,5.18035888671875
265,263.2469,1.75311279296875,1.75311279296875
185,185.44203,-0.4420318603515625,0.4420318603515625
5,4.9931135,0.006886482238769531,0.006886482238769531
529,532.58,-3.58001708984375,3.58001708984375
151,152.51088,-1.5108795166015625,1.5108795166015625
9,9.355578,-0.3555784225463867,0.3555784225463867
229,220.99796,8.002044677734375,8.002044677734375
265,267.35953,-2.359527587890625,2.359527587890625
551,527.8023,23.19769287109375,23.19769287109375
234,233.90968,0.0903167724609375,0.0903167724609375
167,171.09773,-4.0977325439453125,4.0977325439453125
370,370.41278,-0.41278076171875,0.41278076171875
38,37.465767,0.5342330932617188,0.5342330932617188
15,15.106079,-0.1060791015625,0.1060791015625
53,52.874504,0.12549591064453125,0.12549591064453125
646,664.12103,-18.12103271484375,18.12103271484375
195,191.66208,3.337921142578125,3.337921142578125
39,38.180614,0.8193855285644531,0.8193855285644531
136,134.41795,1.5820465087890625,1.5820465087890625
62,61.887318,0.11268234252929688,0.11268234252929688
211,208.62062,2.3793792724609375,2.3793792724609375
4,4.0142465,-0.014246463775634766,0.014246463775634766
32,32.358204,-0.3582038879394531,0.3582038879394531
45,45.18218,-0.18217849731445312,0.18217849731445312
7,7.0991273,-0.09912729263305664,0.09912729263305664
8,7.8459663,0.15403366088867188,0.15403366088867188
3,3.1175098,-0.11750984191894531,0.11750984191894531
104,101.664474,2.3355255126953125,2.3355255126953125
20,19.841204,0.1587963104248047,0.1587963104248047
69,69.13575,-0.13574981689453125,0.13574981689453125
136,134.78052,1.219482421875,1.219482421875
134,134.26479,-0.2647857666015625,0.2647857666015625
129,128.568,0.4320068359375,0.4320068359375
34,33.550816,0.4491844177246094,0.4491844177246094
50,50.00646,-0.006458282470703125,0.006458282470703125
6,5.9679756,0.032024383544921875,0.032024383544921875
214,215.23773,-1.23773193359375,1.23773193359375
175,172.98296,2.0170440673828125,2.0170440673828125
101,101.53082,-0.53082275390625,0.53082275390625
77,76.4614,0.5385971069335938,0.5385971069335938
2,2.0083737,-0.008373737335205078,0.008373737335205078
287,286.8478,0.152191162109375,0.152191162109375
9,8.950853,0.04914665222167969,0.04914665222167969
4,3.9171767,0.08282327651977539,0.08282327651977539
93,92.43927,0.56072998046875,0.56072998046875
5,4.912648,0.08735179901123047,0.08735179901123047
892,905.0485,-13.04852294921875,13.04852294921875
145,147.91353,-2.9135284423828125,2.9135284423828125
349,341.37964,7.620361328125,7.620361328125
5,4.931945,0.0680551528930664,0.0680551528930664
93,92.20109,0.7989120483398438,0.7989120483398438
281,279.6609,1.339111328125,1.339111328125
123,122.28627,0.7137298583984375,0.7137298583984375
360,363.00555,-3.00555419921875,3.00555419921875
4,4.070817,-0.0708169937133789,0.0708169937133789
540,531.35315,8.6468505859375,8.6468505859375
8,7.9707494,0.029250621795654297,0.029250621795654297
34,33.448807,0.5511932373046875,0.5511932373046875
266,269.4841,-3.484100341796875,3.484100341796875
447,436.04813,10.951873779296875,10.951873779296875
43,43.82246,-0.8224601745605469,0.8224601745605469
267,268.56238,-1.5623779296875,1.5623779296875
185,186.31174,-1.311737060546875,1.311737060546875
16,16.478092,-0.4780921936035156,0.4780921936035156
391,394.47507,-3.475067138671875,3.475067138671875
32,31.355515,0.6444854736328125,0.6444854736328125
102,98.42237,3.5776290893554688,3.5776290893554688
14,13.8113785,0.18862152099609375,0.18862152099609375
485,484.59357,0.40643310546875,0.40643310546875
481,480.94482,0.05517578125,0.05517578125
13,12.942331,0.05766868591308594,0.05766868591308594
2,2.09653,-0.09652996063232422,0.09652996063232422
140,140.12857,-0.128570556640625,0.128570556640625
331,335.01352,-4.013519287109375,4.013519287109375
365,367.18164,-2.181640625,2.181640625
575,577.9741,-2.97412109375,2.97412109375
30,29.52568,0.4743194580078125,0.4743194580078125
74,73.104645,0.895355224609375,0.895355224609375
18,18.592005,-0.5920047760009766,0.5920047760009766
233,234.14404,-1.14404296875,1.14404296875
192,190.79407,1.2059326171875,1.2059326171875
338,338.93405,-0.934051513671875,0.934051513671875
83,82.74553,0.2544708251953125,0.2544708251953125
496,492.77194,3.228057861328125,3.228057861328125
36,36.178314,-0.178314208984375,0.178314208984375
508,512.2224,-4.222412109375,4.222412109375
214,211.1216,2.8784027099609375,2.8784027099609375
209,211.44154,-2.4415435791015625,2.4415435791015625
362,362.22025,-0.220245361328125,0.220245361328125
167,167.6123,-0.6123046875,0.6123046875
379,371.48953,7.510467529296875,7.510467529296875
219,215.86607,3.1339263916015625,3.1339263916015625
185,183.50221,1.4977874755859375,1.4977874755859375
289,297.68625,-8.686248779296875,8.686248779296875
239,239.49454,-0.494537353515625,0.494537353515625
108,109.09877,-1.0987701416015625,1.0987701416015625
11,10.643452,0.3565483093261719,0.3565483093261719
4,4.056559,-0.056559085845947266,0.056559085845947266
26,25.03636,0.9636402130126953,0.9636402130126953
35,35.170532,-0.1705322265625,0.1705322265625
113,112.22093,0.7790679931640625,0.7790679931640625
461,455.89075,5.1092529296875,5.1092529296875
35,35.492477,-0.4924774169921875,0.4924774169921875
4,4.282589,-0.2825889587402344,0.2825889587402344
1,1.1130282,-0.11302816867828369,0.11302816867828369
391,400.41483,-9.414825439453125,9.414825439453125
87,87.20425,-0.20424652099609375,0.20424652099609375
133,135.14473,-2.1447296142578125,2.1447296142578125
38,38.184895,-0.18489456176757812,0.18489456176757812
44,43.539692,0.4603080749511719,0.4603080749511719
24,23.800194,0.19980621337890625,0.19980621337890625
233,230.19252,2.8074798583984375,2.8074798583984375
276,271.3278,4.672210693359375,4.672210693359375
58,59.18889,-1.1888885498046875,1.1888885498046875
127,128.00801,-1.0080108642578125,1.0080108642578125
4,4.110763,-0.1107630729675293,0.1107630729675293
18,17.582748,0.4172515869140625,0.4172515869140625
223,224.55392,-1.553924560546875,1.553924560546875
19,19.728783,-0.7287826538085938,0.7287826538085938
175,178.94588,-3.9458770751953125,3.9458770751953125
2,2.0570729,-0.05707287788391113,0.05707287788391113
14,14.041162,-0.041161537170410156,0.041161537170410156
41,43.295586,-2.2955856323242188,2.2955856323242188
291,292.7481,-1.74810791015625,1.74810791015625
354,343.4473,10.552703857421875,10.552703857421875
133,132.99841,0.0015869140625,0.0015869140625
158,159.91447,-1.9144744873046875,1.9144744873046875
1,1.0621154,-0.06211543083190918,0.06211543083190918
193,189.42145,3.57855224609375,3.57855224609375
167,164.17912,2.8208770751953125,2.8208770751953125
559,562.84094,-3.8409423828125,3.8409423828125
80,79.67382,0.32617950439453125,0.32617950439453125
160,158.43951,1.56048583984375,1.56048583984375
149,147.69157,1.3084259033203125,1.3084259033203125
20,19.586422,0.4135780334472656,0.4135780334472656
593,602.28265,-9.28265380859375,9.28265380859375
206,206.39809,-0.3980865478515625,0.3980865478515625
288,288.56686,-0.566864013671875,0.566864013671875
365,364.6174,0.382598876953125,0.382598876953125
184,180.9423,3.0576934814453125,3.0576934814453125
110,109.20807,0.79193115234375,0.79193115234375
3,3.035447,-0.035446882247924805,0.035446882247924805
17,17.161444,-0.16144371032714844,0.16144371032714844
98,97.6679,0.33209991455078125,0.33209991455078125
33,32.96357,0.03643035888671875,0.03643035888671875
181,183.62775,-2.62774658203125,2.62774658203125
179,178.74469,0.25531005859375,0.25531005859375
97,97.855835,-0.8558349609375,0.8558349609375
302,301.3571,0.642913818359375,0.642913818359375
31,30.948149,0.05185127258300781,0.05185127258300781
31,31.045734,-0.045734405517578125,0.045734405517578125
439,430.39902,8.600982666015625,8.600982666015625
32,31.272848,0.7271518707275391,0.7271518707275391
168,167.49487,0.505126953125,0.505126953125
25,25.295746,-0.295745849609375,0.295745849609375
226,225.34497,0.655029296875,0.655029296875
421,422.0311,-1.031097412109375,1.031097412109375
404,407.5444,-3.544403076171875,3.544403076171875
34,33.31158,0.6884193420410156,0.6884193420410156
26,25.67891,0.3210906982421875,0.3210906982421875
100,101.6919,-1.6919021606445312,1.6919021606445312
6,5.8549685,0.14503145217895508,0.14503145217895508
7,7.625227,-0.6252269744873047,0.6252269744873047
79,78.962006,0.037994384765625,0.037994384765625
228,227.87157,0.1284332275390625,0.1284332275390625
54,51.404984,2.5950164794921875,2.5950164794921875
18,18.75672,-0.7567195892333984,0.7567195892333984
681,692.6238,-11.623779296875,11.623779296875
346,341.2018,4.798187255859375,4.798187255859375
222,220.3127,1.6873016357421875,1.6873016357421875
3,3.0400176,-0.04001760482788086,0.04001760482788086
373,376.3188,-3.31878662109375,3.31878662109375
268,266.74802,1.251983642578125,1.251983642578125
7,7.022041,-0.022040843963623047,0.022040843963623047
27,27.500484,-0.5004844665527344,0.5004844665527344
124,124.82146,-0.8214569091796875,0.8214569091796875
237,236.9838,0.016204833984375,0.016204833984375
56,59.196377,-3.1963768005371094,3.1963768005371094
298,299.06873,-1.0687255859375,1.0687255859375
54,53.962025,0.037975311279296875,0.037975311279296875
105,104.07499,0.9250106811523438,0.9250106811523438
120,121.62209,-1.6220932006835938,1.6220932006835938
4,4.0372844,-0.03728437423706055,0.03728437423706055
76,76.030365,-0.030364990234375,0.030364990234375
3,3.1743,-0.174299955368042,0.174299955368042
30,30.002377,-0.002376556396484375,0.002376556396484375
6,6.3725314,-0.3725314140319824,0.3725314140319824
47,46.696674,0.3033256530761719,0.3033256530761719
39,38.560547,0.439453125,0.439453125
230,230.74046,-0.7404632568359375,0.7404632568359375
168,167.35794,0.642059326171875,0.642059326171875
43,43.52991,-0.5299110412597656,0.5299110412597656
315,316.15182,-1.151824951171875,1.151824951171875
183,181.94688,1.0531158447265625,1.0531158447265625
24,24.027744,-0.027744293212890625,0.027744293212890625
683,680.40515,2.5948486328125,2.5948486328125
253,255.68623,-2.6862335205078125,2.6862335205078125
354,371.20337,-17.203369140625,17.203369140625
15,14.75411,0.24588966369628906,0.24588966369628906
264,260.6854,3.314605712890625,3.314605712890625
743,750.4163,-7.41632080078125,7.41632080078125
210,208.67377,1.32623291015625,1.32623291015625
86,85.608,0.391998291015625,0.391998291015625
99,98.7178,0.28220367431640625,0.28220367431640625
97,94.94078,2.0592193603515625,2.0592193603515625
228,224.57805,3.4219512939453125,3.4219512939453125
467,464.5756,2.424407958984375,2.424407958984375
212,212.82237,-0.8223724365234375,0.8223724365234375
102,101.33173,0.6682662963867188,0.6682662963867188
113,112.56846,0.43154144287109375,0.43154144287109375
267,267.51413,-0.514129638671875,0.514129638671875
35,35.10217,-0.10216903686523438,0.10216903686523438
109,108.679,0.3209991455078125,0.3209991455078125
75,74.5467,0.45330047607421875,0.45330047607421875
404,402.55707,1.44293212890625,1.44293212890625
42,42.408413,-0.4084129333496094,0.4084129333496094
313,317.3852,-4.38519287109375,4.38519287109375
182,183.34943,-1.34942626953125,1.34942626953125
664,650.94025,13.05975341796875,13.05975341796875
29,28.985792,0.014207839965820312,0.014207839965820312
27,27.118683,-0.118682861328125,0.118682861328125
177,177.46257,-0.4625701904296875,0.4625701904296875
36,35.73351,0.2664909362792969,0.2664909362792969
138,136.11296,1.8870391845703125,1.8870391845703125
419,423.3718,-4.371795654296875,4.371795654296875
18,17.78562,0.21438026428222656,0.21438026428222656
134,135.38402,-1.3840179443359375,1.3840179443359375
324,324.6083,-0.608306884765625,0.608306884765625
156,156.55847,-0.5584716796875,0.5584716796875
7,7.204492,-0.20449209213256836,0.20449209213256836
349,344.5,4.5,4.5
131,132.27805,-1.278045654296875,1.278045654296875
448,447.2734,0.726593017578125,0.726593017578125
129,129.9921,-0.992095947265625,0.992095947265625
261,260.58533,0.4146728515625,0.4146728515625
64,63.375095,0.6249046325683594,0.6249046325683594
3,3.0398424,-0.03984236717224121,0.03984236717224121
152,151.91124,0.0887603759765625,0.0887603759765625
394,394.3194,-0.31939697265625,0.31939697265625
127,128.05026,-1.050262451171875,1.050262451171875
6,5.9442844,0.05571556091308594,0.05571556091308594
77,78.54492,-1.544921875,1.544921875
5,5.0057907,-0.00579071044921875,0.00579071044921875
25,24.747551,0.25244903564453125,0.25244903564453125
149,148.46593,0.5340728759765625,0.5340728759765625
10,10.2675905,-0.2675905227661133,0.2675905227661133
49,48.519146,0.4808540344238281,0.4808540344238281
76,75.34557,0.6544265747070312,0.6544265747070312
38,37.32668,0.6733207702636719,0.6733207702636719
3,3.2910619,-0.2910618782043457,0.2910618782043457
55,54.537056,0.46294403076171875,0.46294403076171875
239,239.75256,-0.7525634765625,0.7525634765625
2,1.984251,0.015748977661132812,0.015748977661132812
6,5.946079,0.05392122268676758,0.05392122268676758
3,3.038145,-0.03814506530761719,0.03814506530761719
346,346.6366,-0.6365966796875,0.6365966796875
252,253.37718,-1.3771820068359375,1.3771820068359375
254,254.57187,-0.571868896484375,0.571868896484375
14,13.869226,0.13077354431152344,0.13077354431152344
304,306.9243,-2.924285888671875,2.924285888671875
369,367.9137,1.0863037109375,1.0863037109375
223,220.99472,2.005279541015625,2.005279541015625
82,82.2355,-0.23549652099609375,0.23549652099609375
302,299.88733,2.1126708984375,2.1126708984375
7,6.860642,0.1393580436706543,0.1393580436706543
152,151.2856,0.7144012451171875,0.7144012451171875
226,228.4038,-2.4037933349609375,2.4037933349609375
283,289.04465,-6.044647216796875,6.044647216796875
51,50.70685,0.29315185546875,0.29315185546875
296,299.73022,-3.730224609375,3.730224609375
157,157.14441,-0.1444091796875,0.1444091796875
80,84.73236,-4.73236083984375,4.73236083984375
120,121.027016,-1.0270156860351562,1.0270156860351562
173,171.31897,1.6810302734375,1.6810302734375
29,28.209574,0.7904262542724609,0.7904262542724609
541,542.8425,-1.842529296875,1.842529296875
398,411.9145,-13.91448974609375,13.91448974609375
3,2.9825354,0.017464637756347656,0.017464637756347656
259,256.19656,2.803436279296875,2.803436279296875
28,28.213713,-0.2137126922607422,0.2137126922607422
15,14.886806,0.11319446563720703,0.11319446563720703
4,4.1288133,-0.1288132667541504,0.1288132667541504
164,164.7527,-0.7527008056640625,0.7527008056640625
294,291.75174,2.248260498046875,2.248260498046875
89,90.348114,-1.348114013671875,1.348114013671875
203,198.86028,4.1397247314453125,4.1397247314453125
50,50.035633,-0.035633087158203125,0.035633087158203125
16,15.834337,0.1656627655029297,0.1656627655029297
56,56.710884,-0.7108840942382812,0.7108840942382812
236,235.23328,0.7667236328125,0.7667236328125
229,228.41629,0.583709716796875,0.583709716796875
64,63.13156,0.868438720703125,0.868438720703125
253,250.7056,2.294403076171875,2.294403076171875
225,223.43732,1.56268310546875,1.56268310546875
452,437.5801,14.419891357421875,14.419891357421875
11,10.864525,0.13547515869140625,0.13547515869140625
122,121.610085,0.38991546630859375,0.38991546630859375
20,20.12954,-0.12953948974609375,0.12953948974609375
182,180.70099,1.29901123046875,1.29901123046875
202,199.88667,2.1133270263671875,2.1133270263671875
236,238.0626,-2.0626068115234375,2.0626068115234375
536,538.71826,-2.71826171875,2.71826171875
94,94.83212,-0.832122802734375,0.832122802734375
21,20.450329,0.5496711730957031,0.5496711730957031
57,56.72271,0.27729034423828125,0.27729034423828125
80,79.40052,0.5994796752929688,0.5994796752929688
182,182.10455,-0.10455322265625,0.10455322265625
42,43.067074,-1.0670738220214844,1.0670738220214844
783,740.2999,42.7000732421875,42.7000732421875
449,451.49258,-2.492584228515625,2.492584228515625
84,84.48586,-0.48586273193359375,0.48586273193359375
37,35.589752,1.410247802734375,1.410247802734375
188,189.64238,-1.6423797607421875,1.6423797607421875
502,496.47693,5.5230712890625,5.5230712890625
2,2.0560062,-0.05600619316101074,0.05600619316101074
140,138.86298,1.13702392578125,1.13702392578125
169,163.245,5.7550048828125,5.7550048828125
280,275.1818,4.818206787109375,4.818206787109375
7,6.9084373,0.09156274795532227,0.09156274795532227
263,263.4253,-0.42529296875,0.42529296875
70,71.60304,-1.6030426025390625,1.6030426025390625
99,99.333626,-0.33362579345703125,0.33362579345703125
192,192.76234,-0.7623443603515625,0.7623443603515625
151,150.53026,0.4697418212890625,0.4697418212890625
250,250.63412,-0.634124755859375,0.634124755859375
538,528.048,9.9520263671875,9.9520263671875
42,44.57434,-2.5743408203125,2.5743408203125
44,43.741314,0.2586860656738281,0.2586860656738281
6,6.5881896,-0.5881896018981934,0.5881896018981934
10,10.386304,-0.3863039016723633,0.3863039016723633
60,59.084564,0.915435791015625,0.915435791015625
61,61.43487,-0.4348716735839844,0.4348716735839844
9,9.492717,-0.49271678924560547,0.49271678924560547
59,57.22089,1.7791099548339844,1.7791099548339844
135,135.27779,-0.2777862548828125,0.2777862548828125
177,179.56631,-2.566314697265625,2.566314697265625
11,11.2246,-0.22459983825683594,0.22459983825683594
6,6.3160124,-0.3160123825073242,0.3160123825073242
174,176.52461,-2.5246124267578125,2.5246124267578125
90,89.54859,0.45140838623046875,0.45140838623046875
229,231.99142,-2.991424560546875,2.991424560546875
150,151.27107,-1.2710723876953125,1.2710723876953125
294,303.25565,-9.255645751953125,9.255645751953125
24,23.700087,0.2999134063720703,0.2999134063720703
199,201.36646,-2.366455078125,2.366455078125
146,149.58363,-3.5836334228515625,3.5836334228515625
86,84.75111,1.2488937377929688,1.2488937377929688
5,4.992093,0.007906913757324219,0.007906913757324219
13,12.984717,0.015282630920410156,0.015282630920410156
205,203.7448,1.2552032470703125,1.2552032470703125
114,113.29269,0.7073135375976562,0.7073135375976562
1,1.1360176,-0.1360175609588623,0.1360175609588623
159,160.91771,-1.9177093505859375,1.9177093505859375
7,7.235602,-0.23560190200805664,0.23560190200805664
54,53.338562,0.66143798828125,0.66143798828125
27,27.427353,-0.4273529052734375,0.4273529052734375
234,231.4001,2.5998992919921875,2.5998992919921875
328,328.89658,-0.896575927734375,0.896575927734375
4,4.0551453,-0.055145263671875,0.055145263671875
52,51.731094,0.2689056396484375,0.2689056396484375
509,509.5783,-0.57830810546875,0.57830810546875
9,8.872774,0.1272258758544922,0.1272258758544922
318,313.4937,4.50628662109375,4.50628662109375
194,191.89882,2.1011810302734375,2.1011810302734375
348,351.75064,-3.750640869140625,3.750640869140625
30,30.14989,-0.14989089965820312,0.14989089965820312
680,677.6836,2.31640625,2.31640625
12,12.099372,-0.09937191009521484,0.09937191009521484
44,48.769062,-4.769062042236328,4.769062042236328
40,38.89701,1.1029891967773438,1.1029891967773438
45,44.86698,0.13301849365234375,0.13301849365234375
123,124.19371,-1.1937103271484375,1.1937103271484375
40,39.009636,0.9903640747070312,0.9903640747070312
112,113.12583,-1.1258316040039062,1.1258316040039062
160,158.93513,1.0648651123046875,1.0648651123046875
286,290.69232,-4.69232177734375,4.69232177734375
703,685.7521,17.2479248046875,17.2479248046875
354,354.08115,-0.081146240234375,0.081146240234375
5,4.902154,0.09784603118896484,0.09784603118896484
291,292.01447,-1.01446533203125,1.01446533203125
239,238.93777,0.062225341796875,0.062225341796875
544,545.3101,-1.31011962890625,1.31011962890625
289,292.6759,-3.6759033203125,3.6759033203125
283,286.37714,-3.37713623046875,3.37713623046875
408,406.71127,1.288726806640625,1.288726806640625
104,103.448845,0.5511550903320312,0.5511550903320312
72,73.11223,-1.1122283935546875,1.1122283935546875
328,328.1919,-0.19189453125,0.19189453125
26,26.002573,-0.0025730133056640625,0.0025730133056640625
