instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,timestamp,hour_sin,hour_cos,month_sin,month_cos
14335,2012-08-25,3,1,8,11,0,6,0,2,0.72,0.6818,0.62,0.2836,143,314,457,2012-08-25 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14336,2012-08-25,3,1,8,12,0,6,0,3,0.72,0.6667,0.54,0.3881,217,367,584,2012-08-25 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14337,2012-08-25,3,1,8,13,0,6,0,2,0.72,0.6667,0.51,0.3582,186,331,517,2012-08-25 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14338,2012-08-25,3,1,8,14,0,6,0,3,0.66,0.6212,0.65,0.2537,150,332,482,2012-08-25 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14339,2012-08-25,3,1,8,15,0,6,0,2,0.64,0.6061,0.73,0.3284,79,154,233,2012-08-25 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14340,2012-08-25,3,1,8,16,0,6,0,2,0.66,0.6212,0.74,0.2985,174,260,434,2012-08-25 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14341,2012-08-25,3,1,8,17,0,6,0,2,0.66,0.6212,0.74,0.3284,132,271,403,2012-08-25 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14342,2012-08-25,3,1,8,18,0,6,0,2,0.66,0.6212,0.69,0.4627,122,261,383,2012-08-25 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14343,2012-08-25,3,1,8,19,0,6,0,2,0.64,0.5909,0.78,0.2985,97,257,354,2012-08-25 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14344,2012-08-25,3,1,8,20,0,6,0,3,0.62,0.5758,0.83,0.2537,65,176,241,2012-08-25 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14345,2012-08-25,3,1,8,21,0,6,0,1,0.62,0.5758,0.83,0.3582,60,148,208,2012-08-25 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14346,2012-08-25,3,1,8,22,0,6,0,1,0.62,0.5758,0.83,0.3582,46,136,182,2012-08-25 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14347,2012-08-25,3,1,8,23,0,6,0,2,0.62,0.5758,0.83,0.2537,34,124,158,2012-08-25 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14348,2012-08-26,3,1,8,0,0,0,0,1,0.64,0.5758,0.89,0.2537,23,111,134,2012-08-26 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14349,2012-08-26,3,1,8,1,0,0,0,1,0.64,0.5758,0.89,0.194,18,116,134,2012-08-26 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14350,2012-08-26,3,1,8,2,0,0,0,2,0.64,0.5758,0.89,0.2239,12,104,116,2012-08-26 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14351,2012-08-26,3,1,8,3,0,0,0,2,0.64,0.5758,0.89,0.2537,11,42,53,2012-08-26 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14352,2012-08-26,3,1,8,4,0,0,0,2,0.64,0.5758,0.89,0.194,5,11,16,2012-08-26 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14353,2012-08-26,3,1,8,5,0,0,0,1,0.64,0.5758,0.89,0.194,3,13,16,2012-08-26 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14354,2012-08-26,3,1,8,6,0,0,0,1,0.62,0.5606,0.88,0.2985,5,16,21,2012-08-26 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14355,2012-08-26,3,1,8,7,0,0,0,1,0.64,0.5758,0.89,0.194,11,23,34,2012-08-26 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14356,2012-08-26,3,1,8,8,0,0,0,1,0.68,0.6364,0.79,0.2836,21,112,133,2012-08-26 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14357,2012-08-26,3,1,8,9,0,0,0,1,0.68,0.6364,0.79,0.2537,67,196,263,2012-08-26 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14358,2012-08-26,3,1,8,10,0,0,0,1,0.74,0.697,0.66,0.3881,127,258,385,2012-08-26 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14359,2012-08-26,3,1,8,11,0,0,0,1,0.74,0.697,0.66,0.3582,150,332,482,2012-08-26 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14360,2012-08-26,3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,225,401,626,2012-08-26 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14361,2012-08-26,3,1,8,13,0,0,0,3,0.66,0.6061,0.78,0.4179,166,375,541,2012-08-26 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14362,2012-08-26,3,1,8,14,0,0,0,1,0.64,0.5758,0.89,0.1045,125,252,377,2012-08-26 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14363,2012-08-26,3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,132,259,391,2012-08-26 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14364,2012-08-26,3,1,8,16,0,0,0,3,0.64,0.5758,0.89,0.2836,57,116,173,2012-08-26 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14365,2012-08-26,3,1,8,17,0,0,0,1,0.64,0.5758,0.89,0.2239,61,172,233,2012-08-26 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14366,2012-08-26,3,1,8,18,0,0,0,2,0.64,0.5758,0.89,0.0896,77,187,264,2012-08-26 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14367,2012-08-26,3,1,8,19,0,0,0,2,0.64,0.5758,0.89,0.1642,80,212,292,2012-08-26 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14368,2012-08-26,3,1,8,20,0,0,0,1,0.64,0.5758,0.89,0.1642,40,171,211,2012-08-26 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14369,2012-08-26,3,1,8,21,0,0,0,1,0.64,0.5758,0.83,0.1343,26,140,166,2012-08-26 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14370,2012-08-26,3,1,8,22,0,0,0,1,0.62,0.5606,0.88,0.0896,20,94,114,2012-08-26 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14371,2012-08-26,3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,21,59,80,2012-08-26 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14372,2012-08-27,3,1,8,0,0,1,1,1,0.62,0.5758,0.83,0.0,4,28,32,2012-08-27 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14373,2012-08-27,3,1,8,1,0,1,1,1,0.62,0.5606,0.88,0.0896,3,4,7,2012-08-27 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14374,2012-08-27,3,1,8,2,0,1,1,1,0.62,0.5606,0.88,0.1343,0,8,8,2012-08-27 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14375,2012-08-27,3,1,8,3,0,1,1,1,0.62,0.5606,0.88,0.0896,1,3,4,2012-08-27 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14376,2012-08-27,3,1,8,4,0,1,1,1,0.62,0.5758,0.83,0.0,1,11,12,2012-08-27 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14377,2012-08-27,3,1,8,5,0,1,1,1,0.62,0.5606,0.88,0.0,4,32,36,2012-08-27 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14378,2012-08-27,3,1,8,6,0,1,1,1,0.62,0.5606,0.88,0.0,4,141,145,2012-08-27 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14379,2012-08-27,3,1,8,7,0,1,1,1,0.66,0.6061,0.83,0.0,15,418,433,2012-08-27 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14380,2012-08-27,3,1,8,8,0,1,1,1,0.66,0.6061,0.83,0.0896,29,670,699,2012-08-27 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14381,2012-08-27,3,1,8,9,0,1,1,1,0.66,0.6061,0.83,0.1045,40,302,342,2012-08-27 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14382,2012-08-27,3,1,8,10,0,1,1,1,0.72,0.697,0.74,0.1343,63,143,206,2012-08-27 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14383,2012-08-27,3,1,8,11,0,1,1,1,0.74,0.697,0.66,0.194,47,182,229,2012-08-27 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14384,2012-08-27,3,1,8,12,0,1,1,1,0.76,0.7121,0.62,0.0,69,214,283,2012-08-27 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14385,2012-08-27,3,1,8,13,0,1,1,1,0.76,0.7121,0.57,0.1642,77,211,288,2012-08-27 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14386,2012-08-27,3,1,8,14,0,1,1,1,0.8,0.7424,0.49,0.0896,66,180,246,2012-08-27 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14387,2012-08-27,3,1,8,15,0,1,1,1,0.8,0.7576,0.55,0.2985,77,205,282,2012-08-27 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14388,2012-08-27,3,1,8,16,0,1,1,1,0.8,0.7576,0.55,0.2537,77,367,444,2012-08-27 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14389,2012-08-27,3,1,8,17,0,1,1,1,0.8,0.7273,0.46,0.2239,101,744,845,2012-08-27 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14390,2012-08-27,3,1,8,18,0,1,1,1,0.78,0.7121,0.52,0.2537,83,751,834,2012-08-27 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14391,2012-08-27,3,1,8,19,0,1,1,1,0.74,0.697,0.7,0.2239,74,499,573,2012-08-27 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14392,2012-08-27,3,1,8,20,0,1,1,1,0.74,0.697,0.7,0.194,50,366,416,2012-08-27 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14393,2012-08-27,3,1,8,21,0,1,1,1,0.72,0.697,0.74,0.194,39,239,278,2012-08-27 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14394,2012-08-27,3,1,8,22,0,1,1,1,0.7,0.6667,0.84,0.194,30,131,161,2012-08-27 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14395,2012-08-27,3,1,8,23,0,1,1,1,0.7,0.6667,0.84,0.1642,35,79,114,2012-08-27 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14396,2012-08-28,3,1,8,0,0,2,1,1,0.7,0.6667,0.84,0.2537,9,29,38,2012-08-28 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14397,2012-08-28,3,1,8,1,0,2,1,1,0.68,0.6364,0.89,0.194,4,17,21,2012-08-28 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14398,2012-08-28,3,1,8,2,0,2,1,1,0.68,0.6364,0.83,0.2537,2,13,15,2012-08-28 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14399,2012-08-28,3,1,8,3,0,2,1,1,0.66,0.5909,0.89,0.1343,0,4,4,2012-08-28 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14400,2012-08-28,3,1,8,4,0,2,1,1,0.66,0.6061,0.83,0.1343,2,6,8,2012-08-28 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14401,2012-08-28,3,1,8,5,0,2,1,2,0.66,0.6061,0.83,0.0896,3,39,42,2012-08-28 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14402,2012-08-28,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,3,144,147,2012-08-28 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14403,2012-08-28,3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.1045,14,255,269,2012-08-28 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14404,2012-08-28,3,1,8,8,0,2,1,2,0.66,0.6212,0.85,0.1045,25,668,693,2012-08-28 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14405,2012-08-28,3,1,8,9,0,2,1,2,0.7,0.6667,0.79,0.1642,44,351,395,2012-08-28 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14406,2012-08-28,3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,39,165,204,2012-08-28 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14407,2012-08-28,3,1,8,11,0,2,1,1,0.78,0.7273,0.55,0.2537,47,171,218,2012-08-28 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14408,2012-08-28,3,1,8,12,0,2,1,1,0.8,0.7424,0.49,0.2836,56,241,297,2012-08-28 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14409,2012-08-28,3,1,8,13,0,2,1,1,0.82,0.7424,0.43,0.2985,56,232,288,2012-08-28 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14410,2012-08-28,3,1,8,14,0,2,1,1,0.84,0.7424,0.38,0.3284,72,179,251,2012-08-28 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14411,2012-08-28,3,1,8,15,0,2,1,1,0.82,0.7273,0.34,0.2985,59,258,317,2012-08-28 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14412,2012-08-28,3,1,8,16,0,2,1,1,0.82,0.7121,0.33,0.3284,84,396,480,2012-08-28 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14413,2012-08-28,3,1,8,17,0,2,1,1,0.8,0.697,0.35,0.3881,90,774,864,2012-08-28 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14414,2012-08-28,3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,82,736,818,2012-08-28 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14415,2012-08-28,3,1,8,19,0,2,1,1,0.74,0.6667,0.45,0.1642,82,515,597,2012-08-28 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14416,2012-08-28,3,1,8,20,0,2,1,1,0.72,0.6667,0.48,0.1045,87,348,435,2012-08-28 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14417,2012-08-28,3,1,8,21,0,2,1,1,0.72,0.6667,0.48,0.0896,38,276,314,2012-08-28 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14418,2012-08-28,3,1,8,22,0,2,1,1,0.7,0.6515,0.54,0.0,20,196,216,2012-08-28 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14419,2012-08-28,3,1,8,23,0,2,1,1,0.68,0.6364,0.57,0.0,17,92,109,2012-08-28 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14420,2012-08-29,3,1,8,0,0,3,1,1,0.66,0.6212,0.69,0.0,8,39,47,2012-08-29 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14421,2012-08-29,3,1,8,1,0,3,1,1,0.64,0.6061,0.69,0.1343,2,12,14,2012-08-29 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14422,2012-08-29,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,2,4,6,2012-08-29 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14423,2012-08-29,3,1,8,3,0,3,1,1,0.62,0.5909,0.73,0.1045,0,9,9,2012-08-29 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14424,2012-08-29,3,1,8,4,0,3,1,1,0.6,0.5909,0.73,0.2239,2,8,10,2012-08-29 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14425,2012-08-29,3,1,8,5,0,3,1,1,0.6,0.5909,0.73,0.194,3,37,40,2012-08-29 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14426,2012-08-29,3,1,8,6,0,3,1,1,0.6,0.5909,0.73,0.194,6,175,181,2012-08-29 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14427,2012-08-29,3,1,8,7,0,3,1,1,0.64,0.6061,0.65,0.0896,23,531,554,2012-08-29 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14428,2012-08-29,3,1,8,8,0,3,1,1,0.66,0.6212,0.61,0.1642,28,780,808,2012-08-29 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14429,2012-08-29,3,1,8,9,0,3,1,1,0.7,0.6515,0.51,0.194,40,308,348,2012-08-29 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14430,2012-08-29,3,1,8,10,0,3,1,1,0.72,0.6667,0.48,0.1642,34,144,178,2012-08-29 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14431,2012-08-29,3,1,8,11,0,3,1,1,0.72,0.6515,0.45,0.0,67,186,253,2012-08-29 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14432,2012-08-29,3,1,8,12,0,3,1,1,0.76,0.6818,0.4,0.0,79,281,360,2012-08-29 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14433,2012-08-29,3,1,8,13,0,3,1,1,0.74,0.6667,0.42,0.0,68,232,300,2012-08-29 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14434,2012-08-29,3,1,8,14,0,3,1,1,0.76,0.6818,0.4,0.0896,87,214,301,2012-08-29 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14435,2012-08-29,3,1,8,15,0,3,1,1,0.76,0.6818,0.4,0.194,96,242,338,2012-08-29 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14436,2012-08-29,3,1,8,16,0,3,1,1,0.76,0.6667,0.37,0.1343,104,389,493,2012-08-29 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14437,2012-08-29,3,1,8,17,0,3,1,1,0.78,0.6818,0.35,0.2239,108,762,870,2012-08-29 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14438,2012-08-29,3,1,8,18,0,3,1,1,0.74,0.6667,0.42,0.1642,119,693,812,2012-08-29 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14439,2012-08-29,3,1,8,19,0,3,1,1,0.7,0.6515,0.54,0.194,120,523,643,2012-08-29 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14440,2012-08-29,3,1,8,20,0,3,1,1,0.68,0.6364,0.57,0.0,49,378,427,2012-08-29 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14441,2012-08-29,3,1,8,21,0,3,1,1,0.66,0.6212,0.54,0.1045,48,265,313,2012-08-29 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14442,2012-08-29,3,1,8,22,0,3,1,1,0.66,0.6212,0.54,0.0,50,185,235,2012-08-29 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14443,2012-08-29,3,1,8,23,0,3,1,1,0.66,0.6212,0.57,0.0,34,123,157,2012-08-29 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14444,2012-08-30,3,1,8,0,0,4,1,1,0.64,0.6061,0.69,0.0,14,51,65,2012-08-30 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14445,2012-08-30,3,1,8,1,0,4,1,1,0.64,0.6061,0.65,0.0,6,17,23,2012-08-30 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14446,2012-08-30,3,1,8,2,0,4,1,1,0.62,0.5909,0.73,0.0,3,14,17,2012-08-30 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14447,2012-08-30,3,1,8,3,0,4,1,1,0.62,0.5909,0.73,0.0,0,5,5,2012-08-30 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
14448,2012-08-30,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,4,4,8,2012-08-30 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14449,2012-08-30,3,1,8,5,0,4,1,1,0.62,0.5909,0.73,0.0,2,33,35,2012-08-30 05:00:00,0.9659258262890683,0.25881904510252074,-0.8660254037844385,-0.5000000000000004
14450,2012-08-30,3,1,8,6,0,4,1,1,0.6,0.5606,0.83,0.1642,8,155,163,2012-08-30 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004
14451,2012-08-30,3,1,8,7,0,4,1,1,0.64,0.6061,0.73,0.0,31,501,532,2012-08-30 07:00:00,0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14452,2012-08-30,3,1,8,8,0,4,1,1,0.66,0.6212,0.65,0.0,53,701,754,2012-08-30 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004
14453,2012-08-30,3,1,8,9,0,4,1,1,0.7,0.6515,0.58,0.0,57,339,396,2012-08-30 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004
14454,2012-08-30,3,1,8,10,0,4,1,1,0.72,0.6667,0.54,0.0,73,161,234,2012-08-30 10:00:00,0.49999999999999994,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14455,2012-08-30,3,1,8,11,0,4,1,1,0.76,0.6818,0.4,0.0896,85,191,276,2012-08-30 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004
14456,2012-08-30,3,1,8,12,0,4,1,1,0.76,0.6818,0.45,0.1343,73,221,294,2012-08-30 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004
14457,2012-08-30,3,1,8,13,0,4,1,1,0.76,0.6818,0.48,0.1045,76,214,290,2012-08-30 13:00:00,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14458,2012-08-30,3,1,8,14,0,4,1,1,0.76,0.6818,0.48,0.1343,74,199,273,2012-08-30 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004
14459,2012-08-30,3,1,8,15,0,4,1,1,0.8,0.7273,0.46,0.1642,99,239,338,2012-08-30 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004
14460,2012-08-30,3,1,8,16,0,4,1,1,0.8,0.7273,0.43,0.1642,77,405,482,2012-08-30 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004
14461,2012-08-30,3,1,8,17,0,4,1,1,0.82,0.7273,0.34,0.2239,93,751,844,2012-08-30 17:00:00,-0.9659258262890683,-0.25881904510252063,-0.8660254037844385,-0.5000000000000004
14462,2012-08-30,3,1,8,18,0,4,1,1,0.8,0.7121,0.38,0.1343,109,744,853,2012-08-30 18:00:00,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
14463,2012-08-30,3,1,8,19,0,4,1,1,0.76,0.6818,0.48,0.1343,78,532,610,2012-08-30 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004
14464,2012-08-30,3,1,8,20,0,4,1,1,0.74,0.6818,0.58,0.1642,68,403,471,2012-08-30 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004
14465,2012-08-30,3,1,8,21,0,4,1,1,0.72,0.6818,0.66,0.1343,32,275,307,2012-08-30 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
14466,2012-08-30,3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,38,253,291,2012-08-30 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004
14467,2012-08-30,3,1,8,23,0,4,1,1,0.7,0.6667,0.74,0.1045,19,133,152,2012-08-30 23:00:00,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004
14468,2012-08-31,3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,13,69,82,2012-08-31 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004
14469,2012-08-31,3,1,8,1,0,5,1,1,0.68,0.6364,0.83,0.1642,8,24,32,2012-08-31 01:00:00,0.25881904510252074,0.9659258262890683,-0.8660254037844385,-0.5000000000000004
14470,2012-08-31,3,1,8,2,0,5,1,1,0.66,0.5909,0.89,0.1343,9,11,20,2012-08-31 02:00:00,0.49999999999999994,0.8660254037844387,-0.8660254037844385,-0.5000000000000004
14471,2012-08-31,3,1,8,3,0,5,1,1,0.66,0.5909,0.89,0.1045,3,2,5,2012-08-31 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004
