timestamp,cnt,hr,weekday,workingday,weathersit,prediction,absolute_error
2012-09-10 21:00:00,285,21,1,1,1,263.199,21.800994873046875
2012-09-10 22:00:00,159,22,1,1,1,186.41762,27.417617797851562
2012-09-10 23:00:00,93,23,1,1,1,115.498245,22.498245239257812
2012-09-11 00:00:00,32,0,2,1,1,63.389183,31.389183044433594
2012-09-11 01:00:00,10,1,2,1,1,31.196276,21.19627571105957
2012-09-11 02:00:00,6,2,2,1,1,27.984312,21.984312057495117
2012-09-11 03:00:00,8,3,2,1,1,18.904682,10.904682159423828
2012-09-11 04:00:00,9,4,2,1,1,12.201285,3.2012853622436523
2012-09-11 05:00:00,44,5,2,1,1,33.442677,10.557323455810547
2012-09-11 06:00:00,211,6,2,1,1,135.1761,75.82389831542969
2012-09-11 07:00:00,596,7,2,1,1,424.3285,171.6715087890625
2012-09-11 08:00:00,750,8,2,1,1,624.3612,125.6387939453125
2012-09-11 09:00:00,358,9,2,1,1,333.36728,24.632720947265625
2012-09-11 10:00:00,196,10,2,1,1,225.01677,29.016769409179688
2012-09-11 11:00:00,247,11,2,1,1,266.84317,19.843170166015625
2012-09-11 12:00:00,316,12,2,1,1,317.31924,1.319244384765625
2012-09-11 13:00:00,328,13,2,1,1,322.39502,5.60498046875
2012-09-11 14:00:00,255,14,2,1,1,329.26624,74.2662353515625
2012-09-11 15:00:00,326,15,2,1,1,341.5443,15.5443115234375
2012-09-11 16:00:00,536,16,2,1,1,489.41086,46.589141845703125
2012-09-11 17:00:00,970,17,2,1,1,843.18225,126.8177490234375
2012-09-11 18:00:00,877,18,2,1,1,802.99084,74.0091552734375
2012-09-11 19:00:00,596,19,2,1,1,584.6962,11.30377197265625
2012-09-11 20:00:00,461,20,2,1,1,363.263,97.73699951171875
2012-09-11 21:00:00,310,21,2,1,1,264.11206,45.887939453125
2012-09-11 22:00:00,216,22,2,1,1,195.65431,20.345687866210938
2012-09-11 23:00:00,109,23,2,1,1,119.94612,10.946121215820312
2012-09-12 00:00:00,49,0,3,1,1,65.22315,16.22315216064453
2012-09-12 01:00:00,21,1,3,1,1,34.136642,13.136642456054688
2012-09-12 02:00:00,11,2,3,1,1,31.289604,20.28960418701172
2012-09-12 03:00:00,7,3,3,1,1,21.042366,14.042366027832031
2012-09-12 04:00:00,5,4,3,1,1,14.8030405,9.803040504455566
2012-09-12 05:00:00,48,5,3,1,1,35.24853,12.751468658447266
2012-09-12 06:00:00,205,6,3,1,1,137.3023,67.69769287109375
2012-09-12 07:00:00,557,7,3,1,1,416.8761,140.1239013671875
2012-09-12 08:00:00,770,8,3,1,1,639.16473,130.83526611328125
2012-09-12 09:00:00,328,9,3,1,1,322.03543,5.964569091796875
2012-09-12 10:00:00,205,10,3,1,1,211.10242,6.1024169921875
2012-09-12 11:00:00,232,11,3,1,1,249.3765,17.376495361328125
2012-09-12 12:00:00,352,12,3,1,1,315.0078,36.9921875
2012-09-12 13:00:00,323,13,3,1,1,310.77484,12.22515869140625
2012-09-12 14:00:00,278,14,3,1,1,300.3059,22.305908203125
2012-09-12 15:00:00,318,15,3,1,1,328.45782,10.45782470703125
2012-09-12 16:00:00,509,16,3,1,1,477.08893,31.91107177734375
2012-09-12 17:00:00,925,17,3,1,1,817.1581,107.8419189453125
2012-09-12 18:00:00,977,18,3,1,1,778.4649,198.53509521484375
2012-09-12 19:00:00,635,19,3,1,1,584.9861,50.013916015625
2012-09-12 20:00:00,470,20,3,1,1,390.0447,79.95529174804688
2012-09-12 21:00:00,306,21,3,1,1,281.59903,24.400970458984375
2012-09-12 22:00:00,212,22,3,1,1,197.17206,14.82794189453125
2012-09-12 23:00:00,127,23,3,1,1,124.329956,2.6700439453125
2012-09-13 00:00:00,57,0,4,1,1,66.252075,9.2520751953125
2012-09-13 01:00:00,28,1,4,1,1,33.85446,5.854461669921875
2012-09-13 02:00:00,9,2,4,1,1,30.089392,21.089391708374023
2012-09-13 03:00:00,11,3,4,1,1,21.61176,10.611759185791016
2012-09-13 04:00:00,6,4,4,1,1,14.717029,8.717028617858887
2012-09-13 05:00:00,57,5,4,1,1,36.374184,20.625816345214844
2012-09-13 06:00:00,195,6,4,1,1,138.34438,56.65562438964844
2012-09-13 07:00:00,571,7,4,1,1,419.2435,151.75650024414062
2012-09-13 08:00:00,758,8,4,1,1,638.20483,119.795166015625
2012-09-13 09:00:00,338,9,4,1,1,325.01337,12.98663330078125
2012-09-13 10:00:00,212,10,4,1,1,212.55437,0.5543670654296875
2012-09-13 11:00:00,254,11,4,1,1,252.87108,1.1289215087890625
2012-09-13 12:00:00,297,12,4,1,1,311.47177,14.471771240234375
2012-09-13 13:00:00,283,13,4,1,1,308.3625,25.36248779296875
2012-09-13 14:00:00,274,14,4,1,1,311.48474,37.4847412109375
2012-09-13 15:00:00,352,15,4,1,1,329.5134,22.486602783203125
2012-09-13 16:00:00,491,16,4,1,1,476.88083,14.119171142578125
2012-09-13 17:00:00,884,17,4,1,1,830.1408,53.85919189453125
2012-09-13 18:00:00,852,18,4,1,1,770.915,81.08502197265625
2012-09-13 19:00:00,674,19,4,1,1,560.9755,113.02447509765625
2012-09-13 20:00:00,463,20,4,1,1,384.23117,78.76882934570312
2012-09-13 21:00:00,317,21,4,1,1,286.3724,30.627593994140625
2012-09-13 22:00:00,251,22,4,1,1,204.87843,46.12156677246094
2012-09-13 23:00:00,170,23,4,1,1,128.45865,41.541351318359375
2012-09-14 00:00:00,87,0,5,1,1,72.679756,14.320243835449219
2012-09-14 01:00:00,41,1,5,1,1,38.179855,2.8201446533203125
2012-09-14 02:00:00,30,2,5,1,1,32.17336,2.173358917236328
2012-09-14 03:00:00,14,3,5,1,1,21.347033,7.34703254699707
2012-09-14 04:00:00,12,4,5,1,1,14.452309,2.4523086547851562
2012-09-14 05:00:00,41,5,5,1,1,33.97408,7.025920867919922
2012-09-14 06:00:00,152,6,5,1,1,132.37578,19.624221801757812
2012-09-14 07:00:00,454,7,5,1,2,384.33646,69.66354370117188
2012-09-14 08:00:00,766,8,5,1,2,634.8167,131.18328857421875
2012-09-14 09:00:00,347,9,5,1,2,334.2138,12.78619384765625
2012-09-14 10:00:00,246,10,5,1,2,246.71822,0.7182159423828125
2012-09-14 11:00:00,280,11,5,1,2,277.74908,2.25091552734375
2012-09-14 12:00:00,409,12,5,1,2,336.55597,72.44403076171875
2012-09-14 13:00:00,408,13,5,1,2,336.8743,71.12570190429688
2012-09-14 14:00:00,371,14,5,1,2,336.15234,34.84765625
2012-09-14 15:00:00,367,15,5,1,2,345.1216,21.878387451171875
2012-09-14 16:00:00,563,16,5,1,2,469.57028,93.42971801757812
2012-09-14 17:00:00,894,17,5,1,1,794.65546,99.34454345703125
2012-09-14 18:00:00,808,18,5,1,1,746.92737,61.0726318359375
2012-09-14 19:00:00,579,19,5,1,1,534.6257,44.37432861328125
2012-09-14 20:00:00,404,20,5,1,1,393.03256,10.967437744140625
2012-09-14 21:00:00,312,21,5,1,1,270.7175,41.282501220703125
2012-09-14 22:00:00,229,22,5,1,1,191.1061,37.89390563964844
2012-09-14 23:00:00,195,23,5,1,1,144.32915,50.67085266113281
2012-09-15 00:00:00,207,0,6,0,1,117.197754,89.80224609375
2012-09-15 01:00:00,109,1,6,0,1,85.10827,23.89173126220703
2012-09-15 02:00:00,93,2,6,0,1,60.982513,32.017486572265625
2012-09-15 03:00:00,37,3,6,0,1,31.144539,5.855461120605469
2012-09-15 04:00:00,6,4,6,0,2,17.507153,11.507152557373047
2012-09-15 05:00:00,16,5,6,0,1,16.986816,0.98681640625
2012-09-15 06:00:00,33,6,6,0,1,50.976078,17.976078033447266
2012-09-15 07:00:00,73,7,6,0,1,166.25806,93.258056640625
2012-09-15 08:00:00,212,8,6,0,1,245.97183,33.971832275390625
2012-09-15 09:00:00,342,9,6,0,1,336.88144,5.118560791015625
2012-09-15 10:00:00,442,10,6,0,1,436.9067,5.093292236328125
2012-09-15 11:00:00,627,11,6,0,1,514.2183,112.78167724609375
2012-09-15 12:00:00,706,12,6,0,1,589.50037,116.4996337890625
2012-09-15 13:00:00,704,13,6,0,1,596.52783,107.47216796875
2012-09-15 14:00:00,715,14,6,0,1,568.00037,146.9996337890625
2012-09-15 15:00:00,654,15,6,0,2,544.9384,109.06158447265625
2012-09-15 16:00:00,783,16,6,0,2,542.93304,240.06695556640625
2012-09-15 17:00:00,729,17,6,0,2,552.70416,176.29583740234375
2012-09-15 18:00:00,614,18,6,0,2,504.55325,109.44674682617188
2012-09-15 19:00:00,478,19,6,0,1,451.324,26.675994873046875
2012-09-15 20:00:00,330,20,6,0,1,380.3511,50.351104736328125
2012-09-15 21:00:00,296,21,6,0,1,258.93604,37.06396484375
2012-09-15 22:00:00,279,22,6,0,1,215.54239,63.457611083984375
2012-09-15 23:00:00,229,23,6,0,1,159.47366,69.52633666992188
2012-09-16 00:00:00,151,0,0,0,1,107.60426,43.39573669433594
2012-09-16 01:00:00,117,1,0,0,1,88.18952,28.81047821044922
2012-09-16 02:00:00,89,2,0,0,1,53.30485,35.69514846801758
2012-09-16 03:00:00,48,3,0,0,1,29.039211,18.96078872680664
2012-09-16 04:00:00,8,4,0,0,1,13.489768,5.489768028259277
2012-09-16 05:00:00,13,5,0,0,1,26.955524,13.955524444580078
2012-09-16 06:00:00,35,6,0,0,1,44.415314,9.415313720703125
2012-09-16 07:00:00,71,7,0,0,1,125.49729,54.497291564941406
2012-09-16 08:00:00,128,8,0,0,1,210.19072,82.19071960449219
2012-09-16 09:00:00,296,9,0,0,1,291.39993,4.600067138671875
2012-09-16 10:00:00,490,10,0,0,1,403.47552,86.52447509765625
2012-09-16 11:00:00,559,11,0,0,1,485.04675,73.9532470703125
2012-09-16 12:00:00,656,12,0,0,1,562.0046,93.99542236328125
2012-09-16 13:00:00,694,13,0,0,1,564.9247,129.0753173828125
2012-09-16 14:00:00,635,14,0,0,1,531.67426,103.32574462890625
2012-09-16 15:00:00,557,15,0,0,1,522.3815,34.6185302734375
2012-09-16 16:00:00,596,16,0,0,1,524.4477,71.55230712890625
2012-09-16 17:00:00,570,17,0,0,1,545.12665,24.87335205078125
2012-09-16 18:00:00,481,18,0,0,1,493.77588,12.77587890625
2012-09-16 19:00:00,403,19,0,0,1,428.4809,25.48089599609375
2012-09-16 20:00:00,324,20,0,0,1,351.5082,27.508209228515625
2012-09-16 21:00:00,191,21,0,0,1,264.8944,73.8944091796875
2012-09-16 22:00:00,127,22,0,0,1,177.22266,50.22265625
2012-09-16 23:00:00,94,23,0,0,1,122.29272,28.29271697998047
2012-09-17 00:00:00,45,0,1,1,1,54.11308,9.113079071044922
2012-09-17 01:00:00,21,1,1,1,1,25.0301,4.030099868774414
2012-09-17 02:00:00,13,2,1,1,1,21.065426,8.065425872802734
2012-09-17 03:00:00,7,3,1,1,1,18.815575,11.815574645996094
2012-09-17 04:00:00,11,4,1,1,1,13.063511,2.0635108947753906
2012-09-17 05:00:00,45,5,1,1,1,33.970802,11.029197692871094
2012-09-17 06:00:00,164,6,1,1,1,132.21269,31.787307739257812
2012-09-17 07:00:00,492,7,1,1,1,414.5458,77.45419311523438
2012-09-17 08:00:00,683,8,1,1,1,602.8908,80.10919189453125
2012-09-17 09:00:00,299,9,1,1,1,315.70148,16.70147705078125
2012-09-17 10:00:00,202,10,1,1,2,200.1203,1.87969970703125
2012-09-17 11:00:00,252,11,1,1,2,214.09793,37.902069091796875
2012-09-17 12:00:00,295,12,1,1,2,260.55814,34.441864013671875
2012-09-17 13:00:00,343,13,1,1,1,263.3413,79.65869140625
2012-09-17 14:00:00,332,14,1,1,2,239.0073,92.99270629882812
2012-09-17 15:00:00,338,15,1,1,2,259.38498,78.61502075195312
2012-09-17 16:00:00,453,16,1,1,2,387.9893,65.01071166992188
2012-09-17 17:00:00,842,17,1,1,2,776.7987,65.2012939453125
2012-09-17 18:00:00,774,18,1,1,2,686.7274,87.2725830078125
2012-09-17 19:00:00,486,19,1,1,2,502.55026,16.550262451171875
2012-09-17 20:00:00,340,20,1,1,2,347.26187,7.261871337890625
2012-09-17 21:00:00,233,21,1,1,3,170.2598,62.740203857421875
2012-09-17 22:00:00,129,22,1,1,3,112.49695,16.5030517578125
2012-09-17 23:00:00,70,23,1,1,3,58.13065,11.86935043334961
2012-09-18 00:00:00,13,0,2,1,3,29.068443,16.068443298339844
2012-09-18 01:00:00,5,1,2,1,3,23.904125,18.904125213623047
2012-09-18 02:00:00,4,2,2,1,3,20.562243,16.56224250793457
2012-09-18 03:00:00,6,3,2,1,2,12.142683,6.142683029174805
2012-09-18 04:00:00,7,4,2,1,2,6.895297,0.10470294952392578
2012-09-18 05:00:00,48,5,2,1,2,25.972378,22.02762222290039
2012-09-18 06:00:00,167,6,2,1,2,119.59215,47.40785217285156
2012-09-18 07:00:00,356,7,2,1,2,381.66446,25.664459228515625
2012-09-18 08:00:00,672,8,2,1,2,634.7004,37.29962158203125
2012-09-18 09:00:00,293,9,2,1,2,300.79367,7.793670654296875
2012-09-18 10:00:00,160,10,2,1,3,145.02277,14.97723388671875
2012-09-18 11:00:00,151,11,2,1,2,188.46457,37.464569091796875
2012-09-18 12:00:00,88,12,2,1,3,178.26645,90.26644897460938
2012-09-18 13:00:00,114,13,2,1,2,219.74539,105.74539184570312
2012-09-18 14:00:00,143,14,2,1,3,100.79901,42.20098876953125
2012-09-18 15:00:00,36,15,2,1,3,156.13666,120.13665771484375
2012-09-18 16:00:00,141,16,2,1,3,231.27676,90.27676391601562
2012-09-18 17:00:00,338,17,2,1,3,447.81314,109.81314086914062
2012-09-18 18:00:00,281,18,2,1,2,536.27594,255.27593994140625
2012-09-18 19:00:00,324,19,2,1,2,393.573,69.572998046875
2012-09-18 20:00:00,290,20,2,1,2,285.12537,4.8746337890625
2012-09-18 21:00:00,207,21,2,1,2,224.48465,17.484649658203125
2012-09-18 22:00:00,151,22,2,1,3,103.208694,47.79130554199219
2012-09-18 23:00:00,78,23,2,1,2,107.924,29.92400360107422
2012-09-19 00:00:00,26,0,3,1,2,53.944157,27.944156646728516
2012-09-19 01:00:00,12,1,3,1,2,31.897732,19.89773178100586
2012-09-19 02:00:00,3,2,3,1,2,31.661327,28.661327362060547
2012-09-19 03:00:00,5,3,3,1,2,23.376371,18.376371383666992
2012-09-19 04:00:00,10,4,3,1,2,15.253059,5.253059387207031
2012-09-19 05:00:00,56,5,3,1,2,33.179173,22.82082748413086
2012-09-19 06:00:00,172,6,3,1,1,135.99446,36.00553894042969
2012-09-19 07:00:00,545,7,3,1,1,416.7725,128.22750854492188
2012-09-19 08:00:00,797,8,3,1,1,624.3689,172.631103515625
2012-09-19 09:00:00,362,9,3,1,1,319.10477,42.895233154296875
2012-09-19 10:00:00,192,10,3,1,1,213.48334,21.48333740234375
2012-09-19 11:00:00,247,11,3,1,1,248.95265,1.9526519775390625
2012-09-19 12:00:00,313,12,3,1,1,303.87436,9.125640869140625
2012-09-19 13:00:00,289,13,3,1,1,294.91507,5.915069580078125
2012-09-19 14:00:00,286,14,3,1,1,286.48944,0.48944091796875
2012-09-19 15:00:00,311,15,3,1,1,303.03317,7.966827392578125
2012-09-19 16:00:00,466,16,3,1,1,447.02524,18.974761962890625
2012-09-19 17:00:00,886,17,3,1,1,809.1927,76.80731201171875
2012-09-19 18:00:00,892,18,3,1,1,685.2759,206.72412109375
2012-09-19 19:00:00,611,19,3,1,1,535.66,75.34002685546875
2012-09-19 20:00:00,409,20,3,1,1,344.1222,64.8778076171875
2012-09-19 21:00:00,349,21,3,1,1,232.62132,116.37867736816406
2012-09-19 22:00:00,229,22,3,1,1,182.73709,46.262908935546875
2012-09-19 23:00:00,123,23,3,1,1,108.18325,14.816749572753906
2012-09-20 00:00:00,58,0,4,1,1,67.82403,9.824028015136719
2012-09-20 01:00:00,18,1,4,1,1,33.67602,15.676021575927734
2012-09-20 02:00:00,11,2,4,1,1,30.034199,19.034198760986328
2012-09-20 03:00:00,6,3,4,1,1,21.525557,15.525556564331055
2012-09-20 04:00:00,6,4,4,1,1,13.999751,7.999751091003418
2012-09-20 05:00:00,56,5,4,1,1,35.471306,20.52869415283203
2012-09-20 06:00:00,170,6,4,1,1,134.97217,35.02783203125
2012-09-20 07:00:00,534,7,4,1,1,383.47906,150.52093505859375
2012-09-20 08:00:00,790,8,4,1,1,623.98157,166.0184326171875
2012-09-20 09:00:00,355,9,4,1,1,322.95328,32.046722412109375
2012-09-20 10:00:00,190,10,4,1,1,217.14305,27.143051147460938
2012-09-20 11:00:00,243,11,4,1,1,254.9682,11.96820068359375
2012-09-20 12:00:00,290,12,4,1,1,310.99023,20.990234375
2012-09-20 13:00:00,336,13,4,1,1,304.53915,31.460845947265625
2012-09-20 14:00:00,298,14,4,1,1,294.2714,3.728607177734375
2012-09-20 15:00:00,291,15,4,1,1,312.43002,21.430023193359375
2012-09-20 16:00:00,457,16,4,1,1,462.24234,5.242340087890625
2012-09-20 17:00:00,976,17,4,1,1,817.05786,158.942138671875
2012-09-20 18:00:00,900,18,4,1,1,769.86554,130.13446044921875
2012-09-20 19:00:00,603,19,4,1,1,532.67126,70.3287353515625
2012-09-20 20:00:00,417,20,4,1,1,367.98996,49.010040283203125
2012-09-20 21:00:00,274,21,4,1,1,268.97894,5.02105712890625
2012-09-20 22:00:00,287,22,4,1,1,196.37946,90.62054443359375
2012-09-20 23:00:00,154,23,4,1,1,126.90035,27.099647521972656
2012-09-21 00:00:00,66,0,5,1,1,73.08049,7.0804901123046875
2012-09-21 01:00:00,49,1,5,1,1,36.852047,12.147953033447266
2012-09-21 02:00:00,14,2,5,1,1,30.932701,16.932701110839844
2012-09-21 03:00:00,12,3,5,1,1,20.39968,8.399679183959961
2012-09-21 04:00:00,10,4,5,1,1,13.838907,3.838907241821289
2012-09-21 05:00:00,49,5,5,1,1,35.268097,13.731903076171875
2012-09-21 06:00:00,165,6,5,1,1,135.78178,29.218215942382812
2012-09-21 07:00:00,503,7,5,1,1,393.9564,109.04360961914062
2012-09-21 08:00:00,757,8,5,1,1,624.2224,132.777587890625
2012-09-21 09:00:00,383,9,5,1,1,330.71725,52.282745361328125
2012-09-21 10:00:00,225,10,5,1,1,238.73177,13.731765747070312
2012-09-21 11:00:00,321,11,5,1,1,278.6285,42.371490478515625
2012-09-21 12:00:00,389,12,5,1,1,337.98267,51.017333984375
2012-09-21 13:00:00,421,13,5,1,1,341.51477,79.4852294921875
2012-09-21 14:00:00,412,14,5,1,1,323.42596,88.57403564453125
2012-09-21 15:00:00,423,15,5,1,1,339.87207,83.1279296875
2012-09-21 16:00:00,567,16,5,1,1,469.6408,97.35919189453125
2012-09-21 17:00:00,846,17,5,1,1,783.82086,62.17913818359375
2012-09-21 18:00:00,805,18,5,1,1,720.0591,84.94091796875
2012-09-21 19:00:00,588,19,5,1,1,509.2305,78.76950073242188
2012-09-21 20:00:00,369,20,5,1,1,374.43506,5.43505859375
2012-09-21 21:00:00,312,21,5,1,1,260.26367,51.736328125
2012-09-21 22:00:00,295,22,5,1,1,205.16692,89.83308410644531
2012-09-21 23:00:00,186,23,5,1,1,142.08284,43.91716003417969
2012-09-22 00:00:00,172,0,6,0,1,114.06695,57.93305206298828
2012-09-22 01:00:00,124,1,6,0,1,75.76967,48.23033142089844
2012-09-22 02:00:00,83,2,6,0,1,51.115517,31.884483337402344
2012-09-22 03:00:00,45,3,6,0,1,29.60519,15.39480972290039
2012-09-22 04:00:00,15,4,6,0,1,14.981031,0.018968582153320312
2012-09-22 05:00:00,17,5,6,0,1,27.540583,10.540582656860352
2012-09-22 06:00:00,41,6,6,0,1,46.23117,5.231170654296875
2012-09-22 07:00:00,77,7,6,0,1,121.51776,44.51776123046875
2012-09-22 08:00:00,218,8,6,0,1,225.48033,7.4803314208984375
2012-09-22 09:00:00,377,9,6,0,1,308.74338,68.25662231445312
2012-09-22 10:00:00,474,10,6,0,1,410.5678,63.43218994140625
2012-09-22 11:00:00,626,11,6,0,1,485.45648,140.54351806640625
2012-09-22 12:00:00,688,12,6,0,1,554.36707,133.6329345703125
2012-09-22 13:00:00,707,13,6,0,1,553.093,153.906982421875
2012-09-22 14:00:00,654,14,6,0,1,551.2733,102.7266845703125
2012-09-22 15:00:00,750,15,6,0,1,555.12115,194.87884521484375
2012-09-22 16:00:00,680,16,6,0,1,552.08984,127.91015625
2012-09-22 17:00:00,646,17,6,0,1,566.735,79.2650146484375
2012-09-22 18:00:00,598,18,6,0,1,520.8393,77.16070556640625
2012-09-22 19:00:00,407,19,6,0,1,432.72653,25.726531982421875
2012-09-22 20:00:00,325,20,6,0,1,374.08716,49.087158203125
2012-09-22 21:00:00,261,21,6,0,1,294.9214,33.92138671875
2012-09-22 22:00:00,239,22,6,0,1,245.46712,6.4671173095703125
2012-09-22 23:00:00,171,23,6,0,1,184.80295,13.802947998046875
2012-09-23 00:00:00,180,0,0,0,1,136.01973,43.98027038574219
2012-09-23 01:00:00,142,1,0,0,1,80.51537,61.48462677001953
2012-09-23 02:00:00,95,2,0,0,1,54.034092,40.96590805053711
2012-09-23 03:00:00,54,3,0,0,1,27.147194,26.852806091308594
2012-09-23 04:00:00,10,4,0,0,1,15.753457,5.753457069396973
2012-09-23 05:00:00,6,5,0,0,1,25.44387,19.443870544433594
2012-09-23 06:00:00,16,6,0,0,1,43.64209,27.64208984375
2012-09-23 07:00:00,57,7,0,0,1,123.75163,66.75163269042969
2012-09-23 08:00:00,175,8,0,0,1,219.9288,44.928802490234375
2012-09-23 09:00:00,276,9,0,0,1,285.76892,9.7689208984375
2012-09-23 10:00:00,489,10,0,0,1,363.84204,125.157958984375
2012-09-23 11:00:00,570,11,0,0,1,423.30453,146.69546508789062
2012-09-23 12:00:00,776,12,0,0,1,504.84833,271.15167236328125
2012-09-23 13:00:00,702,13,0,0,1,566.11597,135.884033203125
2012-09-23 14:00:00,666,14,0,0,1,529.90564,136.0943603515625
2012-09-23 15:00:00,640,15,0,0,1,522.0515,117.948486328125
2012-09-23 16:00:00,691,16,0,0,1,526.7556,164.244384765625
2012-09-23 17:00:00,723,17,0,0,1,510.3161,212.68389892578125
2012-09-23 18:00:00,540,18,0,0,1,446.03757,93.96243286132812
2012-09-23 19:00:00,413,19,0,0,1,346.13644,66.86355590820312
2012-09-23 20:00:00,252,20,0,0,1,287.30542,35.305419921875
2012-09-23 21:00:00,196,21,0,0,2,201.54965,5.549652099609375
2012-09-23 22:00:00,138,22,0,0,1,182.42699,44.42698669433594
2012-09-23 23:00:00,100,23,0,0,2,116.039734,16.03973388671875
2012-09-24 00:00:00,64,0,1,1,1,56.372715,7.627285003662109
2012-09-24 01:00:00,18,1,1,1,1,25.0485,7.048500061035156
2012-09-24 02:00:00,8,2,1,1,2,26.162565,18.162565231323242
2012-09-24 03:00:00,5,3,1,1,1,21.118752,16.118751525878906
2012-09-24 04:00:00,8,4,1,1,1,12.646452,4.646451950073242
2012-09-24 05:00:00,37,5,1,1,1,34.81183,2.18817138671875
2012-09-24 06:00:00,168,6,1,1,1,131.22575,36.77424621582031
2012-09-24 07:00:00,530,7,1,1,1,376.51797,153.48202514648438
2012-09-24 08:00:00,750,8,1,1,1,601.6706,148.32940673828125
2012-09-24 09:00:00,328,9,1,1,1,313.41113,14.5888671875
2012-09-24 10:00:00,198,10,1,1,1,201.21533,3.21533203125
2012-09-24 11:00:00,238,11,1,1,1,222.1657,15.834304809570312
2012-09-24 12:00:00,342,12,1,1,1,276.7904,65.2095947265625
2012-09-24 13:00:00,328,13,1,1,1,281.29114,46.7088623046875
2012-09-24 14:00:00,303,14,1,1,1,266.3383,36.661712646484375
2012-09-24 15:00:00,300,15,1,1,1,295.1021,4.89788818359375
2012-09-24 16:00:00,516,16,1,1,1,425.07736,90.92263793945312
2012-09-24 17:00:00,898,17,1,1,1,742.92737,155.0726318359375
2012-09-24 18:00:00,853,18,1,1,1,697.43445,155.5655517578125
2012-09-24 19:00:00,590,19,1,1,1,498.7931,91.2069091796875
2012-09-24 20:00:00,432,20,1,1,1,331.69296,100.30703735351562
2012-09-24 21:00:00,256,21,1,1,1,226.75024,29.249755859375
2012-09-24 22:00:00,172,22,1,1,1,171.78331,0.2166900634765625
2012-09-24 23:00:00,94,23,1,1,1,98.303604,4.3036041259765625
2012-09-25 00:00:00,64,0,2,1,1,60.192665,3.8073348999023438
2012-09-25 01:00:00,13,1,2,1,1,30.411724,17.411724090576172
2012-09-25 02:00:00,14,2,2,1,1,27.976532,13.976531982421875
2012-09-25 03:00:00,5,3,2,1,1,19.233452,14.233451843261719
2012-09-25 04:00:00,9,4,2,1,1,12.458642,3.45864200592041
2012-09-25 05:00:00,47,5,2,1,1,32.46292,14.537078857421875
2012-09-25 06:00:00,194,6,2,1,1,131.4304,62.56959533691406
2012-09-25 07:00:00,556,7,2,1,1,386.16238,169.83761596679688
2012-09-25 08:00:00,805,8,2,1,1,621.46716,183.5328369140625
2012-09-25 09:00:00,409,9,2,1,1,318.998,90.00201416015625
2012-09-25 10:00:00,170,10,2,1,1,213.00117,43.00117492675781
2012-09-25 11:00:00,218,11,2,1,1,251.62538,33.62538146972656
2012-09-25 12:00:00,302,12,2,1,1,300.9232,1.076812744140625
2012-09-25 13:00:00,305,13,2,1,1,298.98404,6.015960693359375
2012-09-25 14:00:00,293,14,2,1,1,295.74268,2.74267578125
2012-09-25 15:00:00,303,15,2,1,1,323.50336,20.50335693359375
2012-09-25 16:00:00,495,16,2,1,1,460.54935,34.450653076171875
2012-09-25 17:00:00,967,17,2,1,1,843.3709,123.62908935546875
2012-09-25 18:00:00,822,18,2,1,1,795.73126,26.26873779296875
2012-09-25 19:00:00,539,19,2,1,1,586.8304,47.83038330078125
2012-09-25 20:00:00,425,20,2,1,1,393.8107,31.189300537109375
2012-09-25 21:00:00,297,21,2,1,1,294.1999,2.80010986328125
2012-09-25 22:00:00,188,22,2,1,1,220.49377,32.4937744140625
2012-09-25 23:00:00,98,23,2,1,1,135.34264,37.34263610839844
2012-09-26 00:00:00,40,0,3,1,1,67.23373,27.233726501464844
2012-09-26 01:00:00,29,1,3,1,1,35.286263,6.286262512207031
2012-09-26 02:00:00,17,2,3,1,2,34.70853,17.70853042602539
2012-09-26 03:00:00,10,3,3,1,2,25.307348,15.307348251342773
2012-09-26 04:00:00,14,4,3,1,1,16.017164,2.0171642303466797
2012-09-26 05:00:00,36,5,3,1,1,35.45762,0.5423812866210938
2012-09-26 06:00:00,182,6,3,1,1,137.74037,44.25962829589844
2012-09-26 07:00:00,532,7,3,1,1,418.25623,113.7437744140625
2012-09-26 08:00:00,838,8,3,1,1,642.6345,195.365478515625
2012-09-26 09:00:00,334,9,3,1,1,322.03812,11.961883544921875
2012-09-26 10:00:00,185,10,3,1,1,212.63998,27.639984130859375
2012-09-26 11:00:00,227,11,3,1,1,242.3574,15.357406616210938
2012-09-26 12:00:00,316,12,3,1,1,295.979,20.02099609375
2012-09-26 13:00:00,340,13,3,1,1,285.53772,54.4622802734375
2012-09-26 14:00:00,277,14,3,1,1,286.01547,9.015472412109375
2012-09-26 15:00:00,300,15,3,1,1,304.3157,4.315704345703125
2012-09-26 16:00:00,468,16,3,1,1,454.93738,13.0626220703125
2012-09-26 17:00:00,953,17,3,1,1,819.09094,133.9090576171875
2012-09-26 18:00:00,884,18,3,1,1,789.3068,94.69317626953125
2012-09-26 19:00:00,627,19,3,1,1,593.93304,33.06695556640625
2012-09-26 20:00:00,434,20,3,1,1,392.6352,41.36480712890625
2012-09-26 21:00:00,360,21,3,1,1,302.63336,57.36663818359375
2012-09-26 22:00:00,215,22,3,1,3,128.98264,86.01736450195312
2012-09-26 23:00:00,115,23,3,1,2,109.90263,5.0973663330078125
2012-09-27 00:00:00,65,0,4,1,1,67.08356,2.08355712890625
2012-09-27 01:00:00,21,1,4,1,1,35.250687,14.250686645507812
