instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,day,month_name,day_name,is_weekend,is_peak_hour,season_label,weather_label,demand_category,year,quarter,week_of_year,day_of_year,hour_group,business_hours,late_night,rush_hour,is_summer,is_winter,is_fall,is_spring,weather_severity,hr_sin,hr_cos,mnth_sin,mnth_cos,cnt
0.9525466392721431,0.43131996786015664,0.9967337963917774,0.13048844881730978,-0.6526509129813112,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,0.894697329088528,0.8645257556349815,0.7766673508989638,1.0608605174703283,-0.6709398034701393,-0.1937952848263684,2.1313563986043285,0.13048844881730978,1.0113435243291813,1.4972636961008479,-0.6457132959539573,1.7341520467347908,-1.3451541222378731,1.5763828931747164,1.344834767365285,0.9967337963916375,1.3313331809103093,1.2869670058792915,1.3088642231119354,0.36530189306660166,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,0.8946973290885276,1.3740472383189835,-0.35829076964965595,-0.7008849173954365,-1.2296964973903188,497
-1.0840200839442522,-0.46217493544051425,-1.0032769066525549,-0.4492026657509891,-0.6526509129813112,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,-0.6532978610514343,-0.044575674977314794,0.0022683850057231745,0.5067351313556187,0.051815130469322526,-0.2139309054993049,0.939250777298159,-0.4492026657509891,1.0113435243291813,-0.5107667380117337,-0.6457132959539573,1.7341520467347908,0.4350113571494456,-0.6972780675681942,1.344834767365285,-1.0032769066526948,1.3313331809103093,1.2205956688121236,1.2803683187941957,0.36530189306660166,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,1.7383698756482762,-0.5870049233683232,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,1.3740472383189835,-0.35829076964965595,0.711039176615019,-1.2296964973903186,318
1.503896698625823,1.3248148711608276,0.9967337963917774,1.2898706779539075,-1.5212733907808211,-0.18284832140361645,-0.9933211985557017,0.6964339472735226,0.894697329088528,-0.9536771055896108,-0.9441561576218667,-0.29926543026577684,-0.1888339983730904,-0.7173214223227172,-0.9694576613100339,1.2898706779539075,0.7214246960657958,-1.5147819550680244,-0.6457132959539573,-0.5766507048115447,1.325094096843105,1.5763828931747164,-0.4435110670863883,0.9967337963916375,-0.4552510047893303,-0.43868775786707065,-0.4008900359524378,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,0.8946973290885276,0.3723325088647782,1.3708768308195656,-0.7008849173954375,1.2238204916328537,8
0.5180046546766902,-0.46217493544051425,0.9967337963917774,-0.7390482230351385,-0.07356926111497117,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,0.894697329088528,-0.5496320253174791,-0.42807942741881994,-0.9541408865831613,1.1371588524968497,0.04783216324886949,-0.07202983403460289,-0.7390482230351385,1.0113435243291813,-0.008759129483588252,-0.6457132959539573,-0.5766507048115447,0.4350113571494456,1.5763828931747164,-1.337683984312225,0.9967337963916375,1.3313331809103093,1.2205956688121236,1.2803683187941957,0.36530189306660166,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,1.7383698756482762,-0.5870049233683232,-0.5772103563633403,-0.5699345816862477,0.8946973290885276,0.3723325088647787,-1.3566261492545404,1.227839263238174,-0.7112073499156563,180
1.2096838686887184,0.43131996786015664,0.9967337963917774,0.7101795633856087,-1.5212733907808211,5.469013837937382,-0.9933211985557017,-1.4358863520580976,0.894697329088528,0.9655370257030145,0.9486929276333127,1.363110728078352,-0.1888339983730904,-0.35488025020986036,-0.7752382061534108,0.7101795633856087,0.4315058678024105,-1.5147819550680244,-0.6457132959539573,-0.5766507048115447,-1.3451541222378731,1.5763828931747164,0.45066185013944837,0.9967337963916375,-1.3485430976391501,-1.0360297914715806,-0.9993040266249684,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,0.8946973290885276,0.3723325088647782,1.3708768308195656,-1.4068469644006647,-0.00293800287873253,55
1.5011060620275039,1.3248148711608276,0.9967337963917774,1.2898706779539075,-0.07356926111497117,-0.18284832140361645,-1.4899366673838224,-1.4358863520580976,-0.6532978610514343,-0.5496320253174791,-0.42807942741881994,-0.8030157812791495,0.2932718067239582,1.9808517478507726,1.0598007839470975,1.2898706779539075,-1.597925930041287,1.4972636961008479,1.5486749402033455,-0.5766507048115447,1.325094096843105,-0.6972780675681942,1.344834767365285,0.9967337963916375,-0.4552510047893303,-0.7041731061357417,-0.6858490791298333,0.36530189306660166,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,0.3723325088647787,-1.3566261492545404,-0.7008849173954375,1.2238204916328537,445
-0.5414405967567189,0.43131996786015664,-1.0032769066525549,0.7101795633856087,-0.7974213259478962,-0.18284832140361645,0.9931406767567816,0.6964339472735226,-0.6532978610514343,0.5614919454308825,0.5183451152087699,1.0608605174703283,-0.4302906746277263,-0.6569145603039077,-0.5341381928555338,0.7101795633856087,-0.7281694452511308,1.4972636961008479,-0.6457132959539573,-0.5766507048115447,-1.3451541222378731,-0.6972780675681942,0.45066185013944837,-1.0032769066526948,-1.3485430976391501,-1.3015151397402516,-1.274764435029784,1.2342560719046658,-0.8551476673882982,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,-0.6532978610514343,1.4223180265625157,0.007125340782512485,-1.4068469644006647,-0.00293800287873253,76
1.5054913481105772,1.3248148711608276,0.9967337963917774,1.2898706779539075,-0.3631100870481412,-0.18284832140361645,-0.9933211985557017,0.6964339472735226,0.894697329088528,-0.9536771055896108,-1.0298850754003706,-0.500765570671126,0.7753776118210073,-0.35488025020986036,0.5776007573513434,1.2898706779539075,0.7214246960657958,-1.5147819550680244,-0.6457132959539573,1.7341520467347908,1.325094096843105,1.5763828931747164,-1.337683984312225,0.9967337963916375,-0.4552510047893303,-0.43868775786707065,-0.4008900359524378,0.36530189306660166,1.1693886776936366,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,0.8946973290885276,1.0073941999936882,-0.9912100388223717,-0.7008849173954375,1.2238204916328537,257
-0.060454445917807055,1.3248148711608276,-1.0032769066525549,1.579716235238057,-1.6660438037474061,-0.18284832140361645,-0.9933211985557017,0.6964339472735226,-0.6532978610514343,-1.458733455929775,-1.3739362288690684,0.3556100260516068,-0.7912643678913458,-0.6367789396309712,-0.9158798805771724,1.579716235238057,-1.0180882735145163,-1.012774346539879,-0.6457132959539573,-0.5766507048115447,1.325094096843105,-0.6972780675681942,-0.4435110670863883,-1.0032769066526948,1.3313331809103093,1.6188236912151301,1.6318178053796502,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,0.005679470539483239,1.418984774416632,0.0050771296097907965,1.4136006911951167,20
-0.20616554258719974,1.3248148711608276,-1.0032769066525549,1.2898706779539075,0.07120115185161383,5.469013837937382,0.9931406767567816,-1.4358863520580976,-0.6532978610514343,-0.7516545654535448,-1.0298850754003706,-1.0045159216844985,2.2216950271121534,0.10823902526767896,0.303014631095428,1.2898706779539075,1.0113435243291813,-1.5147819550680244,-0.6457132959539573,-0.5766507048115447,1.325094096843105,-0.6972780675681942,-1.337683984312225,-1.0032769066526948,1.3313331809103093,1.2869670058792915,1.337360127429675,0.36530189306660166,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,0.005679470539483412,-1.404734092851607,-0.7008849173954375,1.2238204916328537,239
1.2048999202344566,0.43131996786015664,0.9967337963917774,0.7101795633856087,-1.5212733907808211,-0.18284832140361645,-1.4899366673838224,-1.4358863520580976,-0.6532978610514343,0.8645257556349815,0.6903706919431188,1.363110728078352,-1.5148268492430303,-0.4152871122286698,-0.6345965317296492,0.7101795633856087,-0.7281694452511308,0.49324847904455715,1.5486749402033455,-0.5766507048115447,-1.3451541222378731,-0.6972780675681942,0.45066185013944837,0.9967337963916375,-1.3485430976391501,-1.3015151397402516,-1.274764435029784,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,-0.6532978610514343,0.3723325088647782,1.3708768308195656,-1.4068469644006647,-0.00293800287873253,73
-1.52115337395243,-1.3556698387411852,-1.0032769066525549,-1.3187393376034373,-0.07356926111497117,-0.18284832140361645,-0.9933211985557017,0.6964339472735226,-0.6532978610514343,-0.9536771055896108,-0.8578594986660217,0.15410988564625816,-0.7912643678913458,-0.4958295949204158,-0.7819354287450184,-1.3187393376034373,-0.14833178872436015,-0.5107667380117337,-0.6457132959539573,-0.5766507048115447,-0.4550713825442138,-0.6972780675681942,0.45066185013944837,-1.0032769066526948,0.4380410880604895,0.025911601603103743,0.08354033744913458,0.36530189306660166,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,-0.6532978610514343,0.3723325088647787,-1.3566261492545404,1.2278392632381738,0.7053313441581922,47
-0.5153282114438729,0.43131996786015664,-1.0032769066525549,0.7101795633856087,0.9398236296511238,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,2.44269251922849,0.7635144855669485,0.6046417741646148,1.363110728078352,-1.5148268492430303,-0.35488025020986036,0.44365630551918955,0.7101795633856087,-0.14833178872436015,-0.5107667380117337,-0.6457132959539573,1.7341520467347908,-1.3451541222378731,0.8184959062604127,-1.337683984312225,-1.0032769066526948,0.4380410880604895,0.09228293867027151,0.15003078085719354,-1.3726064646095268,1.1693886776936366,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,2.4426925192284896,-1.4109590854835492,0.007125340782512139,-1.4068469644006647,-0.00293800287873253,237
-1.0848174086866291,-0.46217493544051425,-1.0032769066525549,-0.4492026657509891,-1.2317325648476511,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,-0.6532978610514343,0.05643559509071819,0.08799730278422711,0.0533598154435836,0.2932718067239582,-0.7173214223227172,-1.0029437742680725,-0.4492026657509891,1.0113435243291813,-0.5107667380117337,-0.6457132959539573,-0.5766507048115447,0.4350113571494456,-0.6972780675681942,-0.4435110670863883,-1.0032769066526948,1.3313331809103093,1.2205956688121236,1.2803683187941957,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,1.7383698756482762,-0.5870049233683232,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,1.0073941999936882,1.0054607203873969,0.711039176615019,-1.2296964973903186,3
0.05515764172685471,-1.3556698387411852,0.9967337963917774,-1.608584894887587,-0.5078805000147262,-0.18284832140361645,0.49652520792866084,0.6964339472735226,0.894697329088528,-1.458733455929775,-1.2019106521347196,0.6578602366596306,-1.5148268492430303,-0.4958295949204158,1.5018174749932052,-1.608584894887587,0.7214246960657958,0.9952560875727026,-0.6457132959539573,1.7341520467347908,-0.4550713825442138,1.5763828931747164,1.344834767365285,0.9967337963916375,-0.4552510047893303,-0.5050590949342384,-0.4958763836782363,0.36530189306660166,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,0.8946973290885276,1.232524448035934,-0.698804376034547,0.711039176615019,1.2238204916328541,388
1.524029148370842,1.3248148711608276,0.9967337963917774,1.2898706779539075,-0.6526509129813112,-0.18284832140361645,0.9931406767567816,0.6964339472735226,-0.6532978610514343,-1.1556996457256765,-1.1161817343562155,0.15410988564625816,-0.4302906746277263,-0.5361008362662888,1.200442458370859,1.2898706779539075,1.591181180855952,0.9952560875727026,-0.6457132959539573,1.7341520467347908,1.325094096843105,-0.6972780675681942,1.344834767365285,0.9967337963916375,0.4380410880604895,0.7559963093419492,0.7674420410748838,0.36530189306660166,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,1.3740472383189835,-0.35829076964965595,-0.7008849173954375,1.2238204916328537,341
-0.20138159413293785,1.3248148711608276,-1.0032769066525549,1.2898706779539075,0.07120115185161383,-0.18284832140361645,1.4897561455849024,-1.4358863520580976,-0.6532978610514343,-0.24659821511338048,-0.16975719172862574,-0.9037658514818241,0.7753776118210073,2.1419367132342644,0.47714241847722805,1.2898706779539075,-1.0180882735145163,-0.008759129483588252,1.5486749402033455,-0.5766507048115447,1.325094096843105,-0.6972780675681942,1.344834767365285,-1.0032769066526948,1.3313331809103093,1.5524523541479625,1.6223191706070703,0.36530189306660166,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,0.005679470539483412,-1.404734092851607,-0.7008849173954375,1.2238204916328537,366
-0.38157698591013484,1.3248148711608276,-1.0032769066525549,1.0000251206697581,1.0845940426177088,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,-0.6532978610514343,0.46048067536284953,0.43261619743026597,-0.29926543026577684,-0.4302906746277263,0.08810340459474247,1.2138369035540744,1.0000251206697581,0.7214246960657958,0.9952560875727026,-0.6457132959539573,1.7341520467347908,1.325094096843105,-0.6972780675681942,1.344834767365285,-1.0032769066526948,-0.4552510047893303,-0.43868775786707065,-0.4198873054975975,-0.5036522857714626,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,-1.362688297240017,0.3725414512146803,-1.2176850040185916,0.7053313441581922,374
-0.6702085426506007,0.43131996786015664,-1.0032769066525549,0.4203340061014592,1.0845940426177088,-0.18284832140361645,0.9931406767567816,0.6964339472735226,-0.6532978610514343,1.2685708359071128,1.2064474221461656,-0.3496404653671142,0.5339209355663711,1.094884438241567,0.8655813287904743,0.4203340061014592,0.7214246960657958,-0.008759129483588252,-0.6457132959539573,1.7341520467347908,-1.3451541222378731,-0.6972780675681942,1.344834767365285,-1.0032769066526948,-0.4552510047893303,-0.5050590949342384,-0.4388845750427572,-0.5036522857714626,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,-0.6532978610514343,-1.362688297240017,0.3725414512146803,-1.2176850040185914,-0.7112073499156573,372
-0.6584480027005403,0.43131996786015664,-1.0032769066525549,0.4203340061014592,-0.7974213259478962,-0.18284832140361645,-0.9933211985557017,0.6964339472735226,-0.6532978610514343,1.0665482957710468,1.0344218454118166,0.15410988564625816,0.7753776118210073,-0.5562364569392253,-0.44037707657302605,0.4203340061014592,-1.3080071017779016,-1.012774346539879,-0.6457132959539573,-0.5766507048115447,-1.3451541222378731,-0.6972780675681942,0.45066185013944837,-1.0032769066526948,0.4380410880604895,0.4241396240061104,0.434989824034589,1.2342560719046658,-0.8551476673882982,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,-0.6532978610514343,1.4223180265625157,0.007125340782512485,-1.2176850040185914,-0.7112073499156573,95
0.03502519198183602,-1.3556698387411852,0.9967337963917774,-1.608584894887587,-1.3765029778142361,-0.18284832140361645,-1.4899366673838224,-1.4358863520580976,-0.6532978610514343,-0.8526658355215778,-0.6858339219316728,0.7082352717609678,-1.5148268492430303,-0.3951514915557333,-0.6278993091380415,-1.608584894887587,-0.4382506169877455,-0.008759129483588252,1.5486749402033455,-0.5766507048115447,-0.4550713825442138,-0.6972780675681942,0.45066185013944837,0.9967337963916375,-1.3485430976391501,1.7515663653494657,-1.6452111911603982,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,-0.6532978610514343,0.7139987485509992,1.2298314768823697,0.711039176615019,1.2238204916328541,75
0.23794433891677685,-1.3556698387411852,0.9967337963917774,-1.3187393376034373,0.6502828037179538,-0.18284832140361645,-1.4899366673838224,-1.4358863520580976,-0.6532978610514343,-1.458733455929775,-1.7179873823377665,-1.4075162024951964,2.2216950271121534,-0.3951514915557333,-0.03184649848495672,-1.3187393376034373,-1.0180882735145163,-0.008759129483588252,1.5486749402033455,-0.5766507048115447,-0.4550713825442138,-0.6972780675681942,-1.337683984312225,0.9967337963916375,1.3313331809103093,1.4860810170807948,1.5463300924264316,-1.3726064646095268,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,-0.6532978610514343,-1.2211655069569671,-0.698804376034548,1.2278392632381738,0.7053313441581922,164
0.22618379896671642,-1.3556698387411852,0.9967337963917774,-1.3187393376034373,-0.9421917389144812,-0.18284832140361645,0.9931406767567816,0.6964339472735226,-0.6532978610514343,-1.2567109157937095,-1.3739362288690684,-0.500765570671126,0.2932718067239582,-0.7173214223227172,-0.9091826579855646,-1.3187393376034373,1.3012623525925666,0.9952560875727026,-0.6457132959539573,-0.5766507048115447,-0.4550713825442138,-0.6972780675681942,-0.4435110670863883,0.9967337963916375,1.3313331809103093,0.9551103205434526,0.9669133712990606,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,-0.6532978610514343,1.3740472383189835,0.37254145121468085,1.2278392632381738,0.7053313441581922,17
1.6809027914335122,1.3248148711608276,0.9967337963917774,1.579716235238057,-1.2317325648476511,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,-0.6532978610514343,-1.1556996457256765,-1.1161817343562155,-0.09776528986042828,-0.4302906746277263,-0.6569145603039077,-0.9761548839016416,1.579716235238057,-1.0180882735145163,1.4972636961008479,-0.6457132959539573,-0.5766507048115447,1.325094096843105,-0.6972780675681942,-0.4435110670863883,0.9967337963916375,1.3313331809103093,1.6188236912151301,1.64131644015223,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,1.0073941999936882,1.0054607203873969,0.0050771296097907965,1.4136006911951167,10
0.9364008132390093,0.43131996786015664,0.9967337963917774,0.13048844881730978,1.5189052815174637,-0.18284832140361645,1.4897561455849024,-1.4358863520580976,-0.6532978610514343,1.7736271862472772,2.066575305817911,-0.14814032496176557,0.051815130469322526,0.41027333536172633,0.07530906298076638,0.13048844881730978,-0.14833178872436015,-0.5107667380117337,1.5486749402033455,-0.5766507048115447,-1.3451541222378731,-0.6972780675681942,-1.337683984312225,0.9967337963916375,0.4380410880604895,0.09228293867027151,0.14053214608461367,-0.5036522857714626,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,-0.6532978610514343,-0.7026398074720336,1.2298314768823693,-0.7008849173954365,-1.2296964973903188,220
0.19807810179792795,-1.3556698387411852,0.9967337963917774,-1.3187393376034373,-0.6526509129813112,-0.18284832140361645,1.4897561455849024,-1.4358863520580976,0.894697329088528,-1.2567109157937095,-1.2882073110905645,1.2623606578756774,-0.4302906746277263,-0.6971858016497807,-0.8422104320694878,-1.3187393376034373,-1.597925930041287,-1.012774346539879,1.5486749402033455,1.7341520467347908,-0.4550713825442138,1.5763828931747164,-0.4435110670863883,0.9967337963916375,-0.4552510047893303,-0.7705444432029095,-0.771336792083052,0.36530189306660166,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,0.8946973290885276,1.3740472383189835,-0.35829076964965595,1.2278392632381738,0.7053313441581922,28
0.08107069585410648,-1.3556698387411852,0.9967337963917774,-1.608584894887587,1.0845940426177088,-0.18284832140361645,-0.4967057297275808,0.6964339472735226,-0.6532978610514343,-0.5496320253174791,-0.42807942741881994,-0.8030157812791495,-0.6709398034701393,-0.4958295949204158,0.7852146576911819,-1.608584894887587,1.3012623525925666,-1.012774346539879,-0.6457132959539573,1.7341520467347908,-0.4550713825442138,-0.6972780675681942,-1.337683984312225,0.9967337963916375,1.3313331809103093,0.9551103205434526,0.9574147365264808,-0.5036522857714626,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,-0.6532978610514343,-1.362688297240017,0.3725414512146803,0.711039176615019,1.2238204916328541,281
-1.5195587244676763,-1.3556698387411852,-1.0032769066525549,-1.3187393376034373,1.0845940426177088,-0.18284832140361645,-0.9933211985557017,0.6964339472735226,0.894697329088528,-0.8526658355215778,-0.6858339219316728,0.4059850611529441,-1.5148268492430303,-0.6166433189580347,-0.19927706327514907,-1.3187393376034373,-0.14833178872436015,-0.5107667380117337,-0.6457132959539573,1.7341520467347908,-0.4550713825442138,1.5763828931747164,0.45066185013944837,-1.0032769066526948,0.4380410880604895,0.025911601603103743,0.08354033744913458,-0.5036522857714626,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,0.8946973290885276,-1.362688297240017,0.3725414512146803,1.2278392632381738,0.7053313441581922,128
-0.35526526941169456,1.3248148711608276,-1.0032769066525549,1.0000251206697581,-0.6526509129813112,-0.18284832140361645,-0.4967057297275808,0.6964339472735226,0.894697329088528,0.15744686515875117,0.17429396174007208,1.3127356929770146,-0.7912643678913458,-0.33474462953692385,1.2071396809624666,1.0000251206697581,1.0113435243291813,0.49324847904455715,-0.6457132959539573,1.7341520467347908,1.325094096843105,1.5763828931747164,1.344834767365285,-1.0032769066526948,1.3313331809103093,1.2869670058792915,1.327861492657095,0.36530189306660166,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,1.7035632244136019,-0.5772103563633403,-0.5699345816862477,0.8946973290885276,1.3740472383189835,-0.35829076964965595,-1.2176850040185916,0.7053313441581922,352
-0.9369136689756998,-0.46217493544051425,-1.0032769066525549,-0.15935710846683965,-1.5212733907808211,-0.18284832140361645,1.4897561455849024,-1.4358863520580976,-0.6532978610514343,1.0665482957710468,1.1207185043676615,0.8593603770649797,-0.7912643678913458,-0.5159652155933523,-0.5743215284051799,-0.15935710846683965,1.0113435243291813,-0.008759129483588252,1.5486749402033455,-0.5766507048115447,0.4350113571494456,-0.6972780675681942,0.45066185013944837,-1.0032769066526948,1.3313331809103093,1.2205956688121236,1.2898669535667755,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,1.7383698756482762,-0.5870049233683232,-0.5772103563633403,-0.5699345816862477,-0.6532978610514343,0.3723325088647782,1.3708768308195656,0.005077129609791315,-1.4194766969525812,77
0.2170145644293812,-1.3556698387411852,0.9967337963917774,-1.3187393376034373,-0.6526509129813112,-0.18284832140361645,-9.026089945996386e-05,0.6964339472735226,0.894697329088528,-1.2567109157937095,-1.2019106521347196,0.4059850611529441,-0.6709398034701393,-0.6166433189580347,0.8253979932408281,-1.3187393376034373,-1.3080071017779016,0.49324847904455715,-0.6457132959539573,1.7341520467347908,-0.4550713825442138,1.5763828931747164,-1.337683984312225,0.9967337963916375,0.4380410880604895,0.3577682869389426,0.38749665017168977,0.36530189306660166,-0.8551476673882982,-0.7033509269826602,1.7341520467347908,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,0.8946973290885276,1.3740472383189835,-0.35829076964965595,1.2278392632381738,0.7053313441581922,281
-1.3971693765128101,-1.3556698387411852,-1.0032769066525549,-1.028893780319288,-0.7974213259478962,-0.18284832140361645,-1.4899366673838224,-1.4358863520580976,0.894697329088528,-0.3476094851814135,-0.2560538506844707,1.6149859035850378,1.3778079813392625,-0.6971858016497807,-1.0163382194512878,-1.028893780319288,0.14158703953902518,-1.5147819550680244,1.5486749402033455,-0.5766507048115447,-0.4550713825442138,1.5763828931747164,-0.4435110670863883,-1.0032769066526948,-0.4552510047893303,-0.23957374666556733,-0.1919200709556811,1.2342560719046658,-0.8551476673882982,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,0.8946973290885276,1.4223180265625157,0.007125340782512485,1.417001223620247,-0.0029380028787321833,2
-0.677783127703182,0.43131996786015664,-1.0032769066525549,0.4203340061014592,-0.9421917389144812,-0.18284832140361645,0.49652520792866084,0.6964339472735226,0.894697329088528,0.9655370257030145,0.9486929276333127,1.363110728078352,-1.5148268492430303,-0.6569145603039077,-0.9091826579855646,0.4203340061014592,-1.597925930041287,-1.5147819550680244,-0.6457132959539573,-0.5766507048115447,-1.3451541222378731,1.5763828931747164,-0.4435110670863883,-1.0032769066526948,-0.4552510047893303,-0.7705444432029095,-0.7238436182201528,1.2342560719046658,-0.8551476673882982,1.421765382879282,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,0.8946973290885276,1.3740472383189835,0.37254145121468085,-1.2176850040185914,-0.7112073499156573,20
-1.6764323675303465,-1.3556698387411852,-1.0032769066525549,-1.608584894887587,0.6502828037179538,-0.18284832140361645,-0.9933211985557017,0.6964339472735226,-0.6532978610514343,-1.1556996457256765,-1.2882073110905645,-1.6090163429005455,0.5339209355663711,-0.5361008362662888,-0.5743215284051799,-1.608584894887587,0.4315058678024105,0.9952560875727026,-0.6457132959539573,-0.5766507048115447,-0.4550713825442138,-0.6972780675681942,0.45066185013944837,-1.0032769066526948,-1.3485430976391501,-1.1024011285387483,-1.084791739578187,-1.3726064646095268,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,-0.6532978610514343,-1.2211655069569671,-0.698804376034548,0.711039176615019,1.2238204916328541,76
-0.8292748287548078,0.43131996786015664,-1.0032769066525549,0.13048844881730978,0.21597156481819882,-0.18284832140361645,-1.4899366673838224,-1.4358863520580976,-0.6532978610514343,1.5716046461112119,1.722524152349213,-0.14814032496176557,0.2932718067239582,4.276312504565532,0.13558406630523565,0.13048844881730978,0.4315058678024105,-1.012774346539879,1.5486749402033455,-0.5766507048115447,-1.3451541222378731,-0.6972780675681942,1.344834767365285,-1.0032769066526948,-1.3485430976391501,-1.0360297914715806,-1.027799930942708,-1.3726064646095268,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,1.7324706477901857,-0.5699345816862477,-0.6532978610514343,-0.3609735677858119,-1.3566261492545406,-0.7008849173954365,-1.2296964973903188,421
0.21342660308868477,-1.3556698387411852,0.9967337963917774,-1.3187393376034373,0.21597156481819882,-0.18284832140361645,-0.4967057297275808,0.6964339472735226,-0.6532978610514343,-0.24659821511338048,-0.16975719172862574,-1.2060160620898475,0.5339209355663711,-0.4152871122286698,0.10879517593880486,-1.3187393376034373,-0.14833178872436015,-1.012774346539879,-0.6457132959539573,-0.5766507048115447,-0.4550713825442138,-0.6972780675681942,-1.337683984312225,0.9967337963916375,0.4380410880604895,0.09228293867027151,0.09303897222171444,-1.3726064646095268,1.1693886776936366,-0.7033509269826602,-0.5766507048115447,-0.5752515698807067,-0.5870049233683232,-0.5772103563633403,1.7545873370963578,-0.6532978610514343,-0.3609735677858119,-1.3566261492545406,1.2278392632381738,0.7053313441581922,184
